"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0051959391253802055","C1_B","C2_A"
"0.006922433672567508","C1_B","C2_A"
"0.04658967816829643","C1_B","C2_A"
"0.049865953667593735","C1_B","C2_A"
"0.09711017680487162","C1_B","C2_A"
"0.1509619928557262","C1_B","C2_A"
"0.15989111834731812","C1_B","C2_A"
"0.16761013263541563","C1_B","C2_A"
"0.17355898935437744","C1_B","C2_A"
"0.22501215371775635","C1_B","C2_A"
"0.2614064314071024","C1_B","C2_A"
"0.2723109393701325","C1_B","C2_A"
"0.3113216214520596","C1_B","C2_A"
"0.34034382788025175","C1_B","C2_A"
"0.3685764446756893","C1_B","C2_A"
"0.432047546211777","C1_B","C2_A"
"0.43710614024172734","C1_B","C2_A"
"0.45104600606997575","C1_B","C2_A"
"0.45528822279301406","C1_B","C2_A"
"0.5198839685794243","C1_B","C2_A"
"0.5202955766599099","C1_B","C2_A"
"0.5309000756911824","C1_B","C2_A"
"0.5500432522811904","C1_B","C2_A"
"0.5611980836633543","C1_B","C2_A"
"0.5985978414325696","C1_B","C2_A"
"0.6582622141943562","C1_B","C2_A"
"0.7204076082680915","C1_B","C2_A"
"0.7256109744222377","C1_B","C2_A"
"0.7932446962163409","C1_B","C2_A"
"0.8088559371556441","C1_B","C2_A"
"0.822674879860541","C1_B","C2_A"
"0.8402856383715096","C1_B","C2_A"
"0.8525998388684464","C1_B","C2_A"
"0.8807971676609596","C1_B","C2_A"
"0.8957413469051028","C1_B","C2_A"
"0.9298639434547786","C1_B","C2_A"
"0.9458345706550013","C1_B","C2_A"
"1.0277331886667815","C1_B","C2_A"
"1.0464606718100076","C1_B","C2_A"
"1.096842117863675","C1_B","C2_A"
"1.1985038351946038","C1_B","C2_A"
"1.2112179236699108","C1_B","C2_A"
"1.2668696003029705","C1_B","C2_A"
"1.2988014613855865","C1_B","C2_A"
"1.3409534930337064","C1_B","C2_A"
"1.3492736896900626","C1_B","C2_A"
"1.355505858812819","C1_B","C2_A"
"1.4250266074151665","C1_B","C2_A"
"1.4877622432261057","C1_B","C2_A"
"1.4897529702352674","C1_B","C2_A"
"1.5055980492527434","C1_B","C2_A"
"1.5127331231569168","C1_B","C2_A"
"1.5585471234962305","C1_B","C2_A"
"1.5891626725443886","C1_B","C2_A"
"1.6721267994891138","C1_B","C2_A"
"1.6858378820193158","C1_B","C2_A"
"1.71148662625623","C1_B","C2_A"
"1.734420047652485","C1_B","C2_A"
"1.7684962209747215","C1_B","C2_A"
"1.7752270178077911","C1_B","C2_A"
"1.8035286670383783","C1_B","C2_A"
"1.8779287397449074","C1_B","C2_A"
"1.9279898571563718","C1_B","C2_A"
"2.010011511274276","C1_B","C2_A"
"2.0212653287784965","C1_B","C2_A"
"2.063782238871677","C1_B","C2_A"
"2.1760375241883425","C1_B","C2_A"
"2.1821744721363685","C1_B","C2_A"
"2.187011727345955","C1_B","C2_A"
"2.2631577903065296","C1_B","C2_A"
"2.2633534359463314","C1_B","C2_A"
"2.3603357266558627","C1_B","C2_A"
"2.4229895675521216","C1_B","C2_A"
"2.561118930226727","C1_B","C2_A"
"2.612225165871394","C1_B","C2_A"
"2.6416066258548194","C1_B","C2_A"
"2.650498775071681","C1_B","C2_A"
"2.66598019149163","C1_B","C2_A"
"2.7047307264888762","C1_B","C2_A"
"2.74086665842601","C1_B","C2_A"
"2.747697790926421","C1_B","C2_A"
"2.774880628830897","C1_B","C2_A"
"2.776836639769178","C1_B","C2_A"
"2.7913385690363324","C1_B","C2_A"
"2.8276859422749423","C1_B","C2_A"
"2.8570268393052984","C1_B","C2_A"
"2.9036281514222684","C1_B","C2_A"
"2.9354055133844694","C1_B","C2_A"
