"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0012087024727098416","C1_B","C2_A"
"0.00291268809670294","C1_B","C2_A"
"0.030227670609247203","C1_B","C2_A"
"0.05740322482023933","C1_B","C2_A"
"0.11929245476010153","C1_B","C2_A"
"0.22367373319297731","C1_B","C2_A"
"0.23395966273745092","C1_B","C2_A"
"0.24405443654123923","C1_B","C2_A"
"0.24447279083937623","C1_B","C2_A"
"0.2537678934971017","C1_B","C2_A"
"0.37072620560213954","C1_B","C2_A"
"0.4107267567356407","C1_B","C2_A"
"0.4670283880963848","C1_B","C2_A"
"0.5384742528134947","C1_B","C2_A"
"0.5635806060202824","C1_B","C2_A"
"0.5769565172918523","C1_B","C2_A"
"0.6380138756050758","C1_B","C2_A"
"0.6465554327920909","C1_B","C2_A"
"0.6480740270488456","C1_B","C2_A"
"0.7035192810196149","C1_B","C2_A"
"0.7615261643812427","C1_B","C2_A"
"0.7739991667865361","C1_B","C2_A"
"0.7789109957495184","C1_B","C2_A"
"0.7850177165536797","C1_B","C2_A"
"0.7889902042062651","C1_B","C2_A"
"0.82791602157104","C1_B","C2_A"
"0.8610985486328807","C1_B","C2_A"
"0.8813509566423113","C1_B","C2_A"
"0.8958562293757268","C1_B","C2_A"
"0.9941590806645625","C1_B","C2_A"
"1.0062085349970167","C1_B","C2_A"
"1.0435300169953854","C1_B","C2_A"
"1.0549437362538794","C1_B","C2_A"
"1.0665943817561752","C1_B","C2_A"
"1.114244554214316","C1_B","C2_A"
"1.1691347437004038","C1_B","C2_A"
"1.1776379377923902","C1_B","C2_A"
"1.1813212330942384","C1_B","C2_A"
"1.201729048593415","C1_B","C2_A"
"1.2690371845204267","C1_B","C2_A"
"1.2752503969579383","C1_B","C2_A"
"1.2994453657478109","C1_B","C2_A"
"1.3123302651746571","C1_B","C2_A"
"1.3131854980188589","C1_B","C2_A"
"1.3169345222546012","C1_B","C2_A"
"1.34254937371855","C1_B","C2_A"
"1.463137478683159","C1_B","C2_A"
"1.4943849061312853","C1_B","C2_A"
"1.5104059688416411","C1_B","C2_A"
"1.5121730546259529","C1_B","C2_A"
"1.5741873037191298","C1_B","C2_A"
"1.5834189945568438","C1_B","C2_A"
"1.5837977687379674","C1_B","C2_A"
"1.6073053378570863","C1_B","C2_A"
"1.6366864990153291","C1_B","C2_A"
"1.6701759434065955","C1_B","C2_A"
"1.7091560074712677","C1_B","C2_A"
"1.7126067001939256","C1_B","C2_A"
"1.7235099503398206","C1_B","C2_A"
"1.7835208886696665","C1_B","C2_A"
"1.844266209828127","C1_B","C2_A"
"1.8556588020469447","C1_B","C2_A"
"1.886951661487457","C1_B","C2_A"
"1.9082008742719643","C1_B","C2_A"
"1.9473036255453","C1_B","C2_A"
"1.9486873199945978","C1_B","C2_A"
"1.9895800212530712","C1_B","C2_A"
"2.076369789466812","C1_B","C2_A"
"2.084927385487482","C1_B","C2_A"
"2.1087236755642373","C1_B","C2_A"
"2.117094648304723","C1_B","C2_A"
"2.2055679853716765","C1_B","C2_A"
"2.27001196358209","C1_B","C2_A"
"2.3059161094219816","C1_B","C2_A"
"2.343399140055897","C1_B","C2_A"
"2.351128758398352","C1_B","C2_A"
"2.3623039208514247","C1_B","C2_A"
"2.365272943253333","C1_B","C2_A"
"2.395539150629129","C1_B","C2_A"
"2.4069593635107243","C1_B","C2_A"
"2.436307106515869","C1_B","C2_A"
"2.4467274333482667","C1_B","C2_A"
"2.4881891012622988","C1_B","C2_A"
"2.5431180192659903","C1_B","C2_A"
"2.5764803722961576","C1_B","C2_A"
"2.5859493160769587","C1_B","C2_A"
"2.602193568745928","C1_B","C2_A"
"2.6055704391030203","C1_B","C2_A"
"2.611801561626593","C1_B","C2_A"
"2.6242032599618583","C1_B","C2_A"
"2.6341020892405975","C1_B","C2_A"
"2.6373505244499023","C1_B","C2_A"
"2.656806038606845","C1_B","C2_A"
"2.6782527267996614","C1_B","C2_A"
"2.7130083746371714","C1_B","C2_A"
"2.733828042258376","C1_B","C2_A"
"2.751081057662903","C1_B","C2_A"
"2.778081620076363","C1_B","C2_A"
"2.77909594776305","C1_B","C2_A"
"2.797844309386244","C1_B","C2_A"
"2.7981577809936637","C1_B","C2_A"
"2.8164459410925904","C1_B","C2_A"
"2.87196348636668","C1_B","C2_A"
"2.877367990577544","C1_B","C2_A"
"2.8982712293201542","C1_B","C2_A"
"2.935548042797744","C1_B","C2_A"
"2.970553724078839","C1_B","C2_A"
