"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016179671767408085","C1_B","C2_C"
"0.08410952423306575","C1_B","C2_C"
"0.0865227138230828","C1_B","C2_C"
"0.09390115715125129","C1_B","C2_C"
"0.09555638923449175","C1_B","C2_C"
"0.19855189246945226","C1_B","C2_C"
"0.2033842239521641","C1_B","C2_C"
"0.20361287252824206","C1_B","C2_C"
"0.25861814046917114","C1_B","C2_C"
"0.2877595439566371","C1_B","C2_C"
"0.2999011025156625","C1_B","C2_C"
"0.3116658287538538","C1_B","C2_C"
"0.3434616858109321","C1_B","C2_C"
"0.37837787881112733","C1_B","C2_C"
"0.40495058322770827","C1_B","C2_C"
"0.4833286053539985","C1_B","C2_C"
"0.48997102140064414","C1_B","C2_C"
"0.49430938324615714","C1_B","C2_C"
"0.5151176236482988","C1_B","C2_C"
"0.6156397427374877","C1_B","C2_C"
"0.6260961659479121","C1_B","C2_C"
"0.6477744182577222","C1_B","C2_C"
"0.695195297868966","C1_B","C2_C"
"0.9732345533522041","C1_B","C2_C"
"1.0038396141641495","C1_B","C2_C"
"1.1027846397801186","C1_B","C2_C"
"1.1728112603876186","C1_B","C2_C"
"1.2215382222699678","C1_B","C2_C"
"1.2365266031772053","C1_B","C2_C"
"1.2563993732675582","C1_B","C2_C"
"1.2722449694585825","C1_B","C2_C"
"1.2778802800990239","C1_B","C2_C"
"1.2865222177559617","C1_B","C2_C"
"1.2955710921258552","C1_B","C2_C"
"1.3652738412425738","C1_B","C2_C"
"1.3717085271610625","C1_B","C2_C"
"1.380727961044312","C1_B","C2_C"
"1.3922759220176226","C1_B","C2_C"
"1.4203241724119116","C1_B","C2_C"
"1.4420633055316956","C1_B","C2_C"
"1.4428030325695003","C1_B","C2_C"
"1.4859475994221079","C1_B","C2_C"
"1.4913474091136676","C1_B","C2_C"
"1.5200303972029046","C1_B","C2_C"
"1.5794414848767142","C1_B","C2_C"
"1.6388941811267599","C1_B","C2_C"
"1.6575931305261682","C1_B","C2_C"
"1.6662333358515957","C1_B","C2_C"
"1.6717907610572504","C1_B","C2_C"
"1.689787475399046","C1_B","C2_C"
"1.7172940012253406","C1_B","C2_C"
"1.8086376094358072","C1_B","C2_C"
"1.8162794759954553","C1_B","C2_C"
"1.8574645295054408","C1_B","C2_C"
"1.8641804487872715","C1_B","C2_C"
"1.8879557344396303","C1_B","C2_C"
"1.962858083700503","C1_B","C2_C"
"1.9999787706213679","C1_B","C2_C"
"2.0008234905897013","C1_B","C2_C"
"2.081477906821251","C1_B","C2_C"
"2.1140688767961224","C1_B","C2_C"
"2.190376441519543","C1_B","C2_C"
"2.198111523816364","C1_B","C2_C"
"2.2120034506213933","C1_B","C2_C"
"2.2315121715092627","C1_B","C2_C"
"2.238876882354395","C1_B","C2_C"
"2.281413451511656","C1_B","C2_C"
"2.302754493214652","C1_B","C2_C"
"2.3285124224343536","C1_B","C2_C"
"2.355928795016703","C1_B","C2_C"
"2.3624660757692926","C1_B","C2_C"
"2.3757662208366708","C1_B","C2_C"
"2.394632069383265","C1_B","C2_C"
"2.4016454689314304","C1_B","C2_C"
"2.509135637867105","C1_B","C2_C"
"2.5261459132970265","C1_B","C2_C"
"2.5331430065425677","C1_B","C2_C"
"2.533438227658567","C1_B","C2_C"
"2.6662122109841553","C1_B","C2_C"
"2.6860610694755573","C1_B","C2_C"
"2.7985032939337797","C1_B","C2_C"
"2.833178613264834","C1_B","C2_C"
"2.849693362783517","C1_B","C2_C"
"2.866405234406625","C1_B","C2_C"
"2.869056122063201","C1_B","C2_C"
"2.929388577711411","C1_B","C2_C"
