"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0055248558243563735","C1_B","C2_A"
"0.24654528742574455","C1_B","C2_A"
"0.25447475558949506","C1_B","C2_A"
"0.3590212875209855","C1_B","C2_A"
"0.36351625469406645","C1_B","C2_A"
"0.37030647020120067","C1_B","C2_A"
"0.48496298905813606","C1_B","C2_A"
"0.49947213150579084","C1_B","C2_A"
"0.5019086989309258","C1_B","C2_A"
"0.5130350964053012","C1_B","C2_A"
"0.5590952747776948","C1_B","C2_A"
"0.6103888861530501","C1_B","C2_A"
"0.6597138013972226","C1_B","C2_A"
"0.708029073748761","C1_B","C2_A"
"0.8340820758601469","C1_B","C2_A"
"0.8452725205744483","C1_B","C2_A"
"0.8640395938498512","C1_B","C2_A"
"0.9053648630297603","C1_B","C2_A"
"0.9087025865312449","C1_B","C2_A"
"0.9096170679130777","C1_B","C2_A"
"0.9204429241214335","C1_B","C2_A"
"0.9282624935287498","C1_B","C2_A"
"0.9428865678697892","C1_B","C2_A"
"0.9752746238551607","C1_B","C2_A"
"0.9934816036826187","C1_B","C2_A"
"1.015775716320334","C1_B","C2_A"
"1.1028649377628736","C1_B","C2_A"
"1.1108343754901888","C1_B","C2_A"
"1.1377037418582001","C1_B","C2_A"
"1.1420546660435063","C1_B","C2_A"
"1.192726068571566","C1_B","C2_A"
"1.1934963451323817","C1_B","C2_A"
"1.2653609315235967","C1_B","C2_A"
"1.2715811862806563","C1_B","C2_A"
"1.277656004645558","C1_B","C2_A"
"1.287709162910566","C1_B","C2_A"
"1.3147681692805697","C1_B","C2_A"
"1.316291778362653","C1_B","C2_A"
"1.3520874179828064","C1_B","C2_A"
"1.4394762135720156","C1_B","C2_A"
"1.468157482232467","C1_B","C2_A"
"1.4938694862699453","C1_B","C2_A"
"1.4963930253042068","C1_B","C2_A"
"1.504771597226095","C1_B","C2_A"
"1.5384900624318218","C1_B","C2_A"
"1.5636972632265376","C1_B","C2_A"
"1.568667865698979","C1_B","C2_A"
"1.5804005694530283","C1_B","C2_A"
"1.6127225394032372","C1_B","C2_A"
"1.620302128024807","C1_B","C2_A"
"1.6818874659193697","C1_B","C2_A"
"1.6942959257525834","C1_B","C2_A"
"1.7269580296457838","C1_B","C2_A"
"1.7279084519232657","C1_B","C2_A"
"1.7369549561663429","C1_B","C2_A"
"1.74908484436923","C1_B","C2_A"
"1.8314096083294993","C1_B","C2_A"
"1.8597635570824202","C1_B","C2_A"
"1.882350368836459","C1_B","C2_A"
"1.913287009147571","C1_B","C2_A"
"1.997987637198849","C1_B","C2_A"
"2.0013526181607766","C1_B","C2_A"
"2.0457719217947226","C1_B","C2_A"
"2.052407734841015","C1_B","C2_A"
"2.0657387339860045","C1_B","C2_A"
"2.096474901024968","C1_B","C2_A"
"2.1356747078583664","C1_B","C2_A"
"2.1470858022195376","C1_B","C2_A"
"2.193786030975569","C1_B","C2_A"
"2.2386490971739867","C1_B","C2_A"
"2.246568530213788","C1_B","C2_A"
"2.3431504191030252","C1_B","C2_A"
"2.3791147322586497","C1_B","C2_A"
"2.3870807085224026","C1_B","C2_A"
"2.4566722367401037","C1_B","C2_A"
"2.4764165929097133","C1_B","C2_A"
"2.5212815735287673","C1_B","C2_A"
"2.5445083425602544","C1_B","C2_A"
"2.5461586685824686","C1_B","C2_A"
"2.5780021500944397","C1_B","C2_A"
"2.587204017606947","C1_B","C2_A"
"2.615771070834229","C1_B","C2_A"
"2.6485110905385523","C1_B","C2_A"
"2.6535085682172945","C1_B","C2_A"
"2.6774770184067425","C1_B","C2_A"
"2.690720903134131","C1_B","C2_A"
"2.7879024083663806","C1_B","C2_A"
"2.807291262069648","C1_B","C2_A"
"2.810587790863255","C1_B","C2_A"
"2.8205200700893425","C1_B","C2_A"
"2.8385176552561906","C1_B","C2_A"
"2.9360205589328627","C1_B","C2_A"
"2.990142591645519","C1_B","C2_A"
