"t","C1","C2"
"0.0","C1_B","C2_C"
"0.027093569529652747","C1_B","C2_C"
"0.11320529294764697","C1_B","C2_C"
"0.13045968425466314","C1_B","C2_C"
"0.16001801326247028","C1_B","C2_C"
"0.1841526511432538","C1_B","C2_C"
"0.2239289649034324","C1_B","C2_C"
"0.22564076594139046","C1_B","C2_C"
"0.24499167896345364","C1_B","C2_C"
"0.2885599322066318","C1_B","C2_C"
"0.3003416854237438","C1_B","C2_C"
"0.3510275665298216","C1_B","C2_C"
"0.35511981046273783","C1_B","C2_C"
"0.5063511948477004","C1_B","C2_C"
"0.5124962958464832","C1_B","C2_C"
"0.5206557814156623","C1_B","C2_C"
"0.524623017443089","C1_B","C2_C"
"0.5258107959872786","C1_B","C2_C"
"0.5731316723077562","C1_B","C2_C"
"0.5774663211696401","C1_B","C2_C"
"0.6238558445979485","C1_B","C2_C"
"0.6374258639433508","C1_B","C2_C"
"0.8311147923600138","C1_B","C2_C"
"0.8785132304878764","C1_B","C2_C"
"0.8809866663666344","C1_B","C2_C"
"1.000163272833257","C1_B","C2_C"
"1.0309381074891835","C1_B","C2_C"
"1.0365642293179436","C1_B","C2_C"
"1.0576972285293977","C1_B","C2_C"
"1.0626971140117196","C1_B","C2_C"
"1.0714323020961793","C1_B","C2_C"
"1.1194201196347038","C1_B","C2_C"
"1.214784838290277","C1_B","C2_C"
"1.2562108734869515","C1_B","C2_C"
"1.4146654835025294","C1_B","C2_C"
"1.4317398275782618","C1_B","C2_C"
"1.4493733546367369","C1_B","C2_C"
"1.462940432736977","C1_B","C2_C"
"1.495657249190495","C1_B","C2_C"
"1.5251249250979455","C1_B","C2_C"
"1.6014627013187561","C1_B","C2_C"
"1.6076860135948758","C1_B","C2_C"
"1.6267021333095897","C1_B","C2_C"
"1.7309430327002169","C1_B","C2_C"
"1.756351644913678","C1_B","C2_C"
"1.7615032530343298","C1_B","C2_C"
"1.8076627785344284","C1_B","C2_C"
"1.8856639833843705","C1_B","C2_C"
"1.9259112064871062","C1_B","C2_C"
"1.9829049359813526","C1_B","C2_C"
"2.016374081500017","C1_B","C2_C"
"2.0429164631040253","C1_B","C2_C"
"2.048164872389259","C1_B","C2_C"
"2.0767526267696432","C1_B","C2_C"
"2.0910959921076304","C1_B","C2_C"
"2.172474470226421","C1_B","C2_C"
"2.181450953677918","C1_B","C2_C"
"2.2186232004623863","C1_B","C2_C"
"2.247061487220001","C1_B","C2_C"
"2.284217983036404","C1_B","C2_C"
"2.309117984415594","C1_B","C2_C"
"2.333746038182069","C1_B","C2_C"
"2.3620189700346357","C1_B","C2_C"
"2.399822857849293","C1_B","C2_C"
"2.4488198969288906","C1_B","C2_C"
"2.4514134455812013","C1_B","C2_C"
"2.4560021328696617","C1_B","C2_C"
"2.4746787989156447","C1_B","C2_C"
"2.4757749492538674","C1_B","C2_C"
"2.4796464277724506","C1_B","C2_C"
"2.5508146331633417","C1_B","C2_C"
"2.678824213082987","C1_B","C2_C"
"2.6814858042767113","C1_B","C2_C"
"2.6840015485344435","C1_B","C2_C"
"2.714365079877027","C1_B","C2_C"
"2.724657181964601","C1_B","C2_C"
"2.7267393283747694","C1_B","C2_C"
"2.752286692331027","C1_B","C2_C"
"2.7788816862092","C1_B","C2_C"
"2.848683563682963","C1_B","C2_C"
"2.8909127108354977","C1_B","C2_C"
"2.891912744122012","C1_B","C2_C"
"2.9277086489234834","C1_B","C2_C"
"2.9872137734108724","C1_B","C2_C"
