"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04819345655507246","C1_B","C2_C"
"0.05081249431629453","C1_B","C2_C"
"0.10364671686225525","C1_B","C2_C"
"0.1429325361742533","C1_B","C2_C"
"0.1929387989939146","C1_B","C2_C"
"0.2036528760397923","C1_B","C2_C"
"0.20464137920393866","C1_B","C2_C"
"0.22575982961745036","C1_B","C2_C"
"0.25915175265376733","C1_B","C2_C"
"0.27229433325563823","C1_B","C2_C"
"0.28840590860830223","C1_B","C2_C"
"0.3049773715458992","C1_B","C2_C"
"0.4264571369981955","C1_B","C2_C"
"0.4318889514103701","C1_B","C2_C"
"0.43945552732580423","C1_B","C2_C"
"0.44136727614882454","C1_B","C2_C"
"0.5296014903645574","C1_B","C2_C"
"0.5687002152652523","C1_B","C2_C"
"0.5731101270686376","C1_B","C2_C"
"0.613451764115111","C1_B","C2_C"
"0.6331171073520129","C1_B","C2_C"
"0.6627863329221013","C1_B","C2_C"
"0.7138231016249865","C1_B","C2_C"
"0.7398431968648228","C1_B","C2_C"
"0.7720892518503243","C1_B","C2_C"
"0.7851318588056269","C1_B","C2_C"
"0.7995406112702689","C1_B","C2_C"
"0.8270609763811037","C1_B","C2_C"
"0.8744500420766455","C1_B","C2_C"
"0.8866700557540502","C1_B","C2_C"
"0.9480047969340755","C1_B","C2_C"
"0.9492484290840468","C1_B","C2_C"
"0.9694589295427968","C1_B","C2_C"
"1.052102127921758","C1_B","C2_C"
"1.0570848429920034","C1_B","C2_C"
"1.1542026139503387","C1_B","C2_C"
"1.1712238953673557","C1_B","C2_C"
"1.1959773644466054","C1_B","C2_C"
"1.3241502793181779","C1_B","C2_C"
"1.3785025436217868","C1_B","C2_C"
"1.4262796311859929","C1_B","C2_C"
"1.4384827162278135","C1_B","C2_C"
"1.4459386617512895","C1_B","C2_C"
"1.4489278899924767","C1_B","C2_C"
"1.4667721740632096","C1_B","C2_C"
"1.484990947384082","C1_B","C2_C"
"1.5132006762186363","C1_B","C2_C"
"1.5724476318256237","C1_B","C2_C"
"1.637392607046366","C1_B","C2_C"
"1.638024911726045","C1_B","C2_C"
"1.658038049775678","C1_B","C2_C"
"1.6952190254119548","C1_B","C2_C"
"1.7171589767717101","C1_B","C2_C"
"1.9239817433882611","C1_B","C2_C"
"1.9289415491134874","C1_B","C2_C"
"2.0126911937771106","C1_B","C2_C"
"2.062811320933877","C1_B","C2_C"
"2.097175402090295","C1_B","C2_C"
"2.251738428243213","C1_B","C2_C"
"2.3493247346411867","C1_B","C2_C"
"2.3858851865567416","C1_B","C2_C"
"2.4545682523840955","C1_B","C2_C"
"2.4766862234551996","C1_B","C2_C"
"2.4871221630414544","C1_B","C2_C"
"2.4875705220524167","C1_B","C2_C"
"2.519120275490355","C1_B","C2_C"
"2.5792789635883198","C1_B","C2_C"
"2.5855011764259865","C1_B","C2_C"
"2.594256078996632","C1_B","C2_C"
"2.6168143939026565","C1_B","C2_C"
"2.6336424314144575","C1_B","C2_C"
"2.6493228696542475","C1_B","C2_C"
"2.6734474867888505","C1_B","C2_C"
"2.6781963548928425","C1_B","C2_C"
"2.768231364726111","C1_B","C2_C"
"2.7840410488085054","C1_B","C2_C"
"2.826444508106982","C1_B","C2_C"
"2.8709150264469367","C1_B","C2_C"
"2.8859683570294488","C1_B","C2_C"
