"t","C1","C2"
"0.0","C1_B","C2_A"
"0.10090021101684105","C1_B","C2_A"
"0.10359798444205855","C1_B","C2_A"
"0.16039155830067242","C1_B","C2_A"
"0.1660625289754236","C1_B","C2_A"
"0.17081293932973365","C1_B","C2_A"
"0.2277246467102806","C1_B","C2_A"
"0.2346413854423488","C1_B","C2_A"
"0.24063550324105373","C1_B","C2_A"
"0.3487843682766301","C1_B","C2_A"
"0.35564592633952763","C1_B","C2_A"
"0.4215486143113352","C1_B","C2_A"
"0.44485590923268864","C1_B","C2_A"
"0.5166542931204987","C1_B","C2_A"
"0.5432219968802653","C1_B","C2_A"
"0.5708165955383193","C1_B","C2_A"
"0.5724381119403271","C1_B","C2_A"
"0.5730577790996643","C1_B","C2_A"
"0.6071486792690218","C1_B","C2_A"
"0.6232320123237465","C1_B","C2_A"
"0.6601132790557577","C1_B","C2_A"
"0.6982140913806196","C1_B","C2_A"
"0.7081066707753053","C1_B","C2_A"
"0.7148750321187936","C1_B","C2_A"
"0.7671732878232531","C1_B","C2_A"
"0.8395938083625938","C1_B","C2_A"
"0.904255766734323","C1_B","C2_A"
"0.9086947864508075","C1_B","C2_A"
"0.9211657771047156","C1_B","C2_A"
"0.9913370177425852","C1_B","C2_A"
"1.067789156774619","C1_B","C2_A"
"1.098979895251996","C1_B","C2_A"
"1.104863534558726","C1_B","C2_A"
"1.1584838482927275","C1_B","C2_A"
"1.163057293957368","C1_B","C2_A"
"1.204161061423235","C1_B","C2_A"
"1.2978193819250454","C1_B","C2_A"
"1.3126714688580876","C1_B","C2_A"
"1.3328031354079521","C1_B","C2_A"
"1.3601119942755147","C1_B","C2_A"
"1.415659772007593","C1_B","C2_A"
"1.4215583233723936","C1_B","C2_A"
"1.4407905904934775","C1_B","C2_A"
"1.4530377233108211","C1_B","C2_A"
"1.5626722194052838","C1_B","C2_A"
"1.5690843383834756","C1_B","C2_A"
"1.597898986560825","C1_B","C2_A"
"1.6078967829640578","C1_B","C2_A"
"1.6534006414285445","C1_B","C2_A"
"1.721952401202261","C1_B","C2_A"
"1.7276247596730407","C1_B","C2_A"
"1.7381206300944347","C1_B","C2_A"
"1.8218760359449093","C1_B","C2_A"
"1.84776647931462","C1_B","C2_A"
"1.908368699974307","C1_B","C2_A"
"1.9131239962422244","C1_B","C2_A"
"1.921251996478942","C1_B","C2_A"
"1.9797896267144017","C1_B","C2_A"
"1.9916034536053404","C1_B","C2_A"
"1.9990572787218026","C1_B","C2_A"
"2.0901164502969687","C1_B","C2_A"
"2.1063751150814123","C1_B","C2_A"
"2.1309669640058746","C1_B","C2_A"
"2.1337891377030087","C1_B","C2_A"
"2.2151696242914207","C1_B","C2_A"
"2.2346580556382722","C1_B","C2_A"
"2.2386869405568177","C1_B","C2_A"
"2.27636437842248","C1_B","C2_A"
"2.291627544737667","C1_B","C2_A"
"2.31104982229066","C1_B","C2_A"
"2.3695971047161217","C1_B","C2_A"
"2.447103735921105","C1_B","C2_A"
"2.463448130714423","C1_B","C2_A"
"2.5593552749359074","C1_B","C2_A"
"2.5825852811920975","C1_B","C2_A"
"2.5876570209434804","C1_B","C2_A"
"2.5911837788298158","C1_B","C2_A"
"2.6227871521247486","C1_B","C2_A"
"2.6767085375839206","C1_B","C2_A"
"2.718528035207862","C1_B","C2_A"
"2.7661487053605276","C1_B","C2_A"
"2.7961221380318313","C1_B","C2_A"
"2.862521349922295","C1_B","C2_A"
"2.8749963154695704","C1_B","C2_A"
"2.891369055015974","C1_B","C2_A"
"2.9288170341728264","C1_B","C2_A"
"2.964761753047779","C1_B","C2_A"
