"t","C1","C2"
"0.0","C1_C","C2_B"
"0.002380316264683183","C1_C","C2_B"
"0.0025301218588218493","C1_C","C2_B"
"0.024880678558734277","C1_C","C2_B"
"0.09640128355850412","C1_C","C2_B"
"0.09674188434927611","C1_C","C2_B"
"0.11675849589517198","C1_C","C2_B"
"0.13461663032717036","C1_C","C2_B"
"0.15402958650733517","C1_C","C2_B"
"0.16633726045186514","C1_C","C2_B"
"0.2299569021436607","C1_C","C2_B"
"0.25225334830599955","C1_C","C2_B"
"0.2613906430398283","C1_C","C2_B"
"0.28087046302743834","C1_C","C2_B"
"0.3064828882841263","C1_C","C2_B"
"0.32880757920275916","C1_C","C2_B"
"0.35590842393735395","C1_C","C2_B"
"0.3823320582382215","C1_C","C2_B"
"0.38553956902778147","C1_C","C2_B"
"0.41225612800401235","C1_C","C2_B"
"0.41286506300213627","C1_C","C2_B"
"0.4371102043131599","C1_C","C2_B"
"0.5589165844299425","C1_C","C2_B"
"0.5700274784286993","C1_C","C2_B"
"0.579077528287964","C1_C","C2_B"
"0.6754838251654702","C1_C","C2_B"
"0.686141591695575","C1_C","C2_B"
"0.87021800270797","C1_C","C2_B"
"0.9025258633460561","C1_C","C2_B"
"0.9116773501659972","C1_C","C2_B"
"0.97418336850683","C1_C","C2_B"
"0.9860087524952597","C1_C","C2_B"
"0.9897029879027021","C1_C","C2_B"
"1.0219274836904009","C1_C","C2_B"
"1.1281308387282452","C1_C","C2_B"
"1.1416322972005053","C1_C","C2_B"
"1.1730248793227878","C1_C","C2_B"
"1.176834743413277","C1_C","C2_B"
"1.194388806084192","C1_C","C2_B"
"1.1948394890406957","C1_C","C2_B"
"1.1978641457587584","C1_C","C2_B"
"1.210632527005719","C1_C","C2_B"
"1.301795070397503","C1_C","C2_B"
"1.3477006065557031","C1_C","C2_B"
"1.4275058260936189","C1_C","C2_B"
"1.4517930215159591","C1_C","C2_B"
"1.4584613927858332","C1_C","C2_B"
"1.5029700428615114","C1_C","C2_B"
"1.513861263130856","C1_C","C2_B"
"1.5312103737200355","C1_C","C2_B"
"1.6623977454085783","C1_C","C2_B"
"1.6672289089996348","C1_C","C2_B"
"1.6935589906081367","C1_C","C2_B"
"1.7378007633728032","C1_C","C2_B"
"1.8007247734114573","C1_C","C2_B"
"1.8813502789033447","C1_C","C2_B"
"1.8828532433753522","C1_C","C2_B"
"1.912024418177515","C1_C","C2_B"
"1.9264361269365062","C1_C","C2_B"
"1.9301207484486773","C1_C","C2_B"
"1.9519810913237072","C1_C","C2_B"
"2.0006006127457283","C1_C","C2_B"
"2.0662415546969104","C1_C","C2_B"
"2.0824604663308026","C1_C","C2_B"
"2.0947967869458815","C1_C","C2_B"
"2.119307366113812","C1_C","C2_B"
"2.186993920274657","C1_C","C2_B"
"2.2074508157109127","C1_C","C2_B"
"2.2628344880016007","C1_C","C2_B"
"2.273013620466382","C1_C","C2_B"
"2.346947964791311","C1_C","C2_B"
"2.3774706408887893","C1_C","C2_B"
"2.3908327458080785","C1_C","C2_B"
"2.3979388521331595","C1_C","C2_B"
"2.442258474331215","C1_C","C2_B"
"2.470983288314992","C1_C","C2_B"
"2.495865643116189","C1_C","C2_B"
"2.5386689417002013","C1_C","C2_B"
"2.5436655850236454","C1_C","C2_B"
"2.587786262841257","C1_C","C2_B"
"2.599845658784549","C1_C","C2_B"
"2.6054133596754503","C1_C","C2_B"
"2.6227855559613444","C1_C","C2_B"
"2.627647502072152","C1_C","C2_B"
"2.6642085058527964","C1_C","C2_B"
"2.6645779782681416","C1_C","C2_B"
"2.6653676360191163","C1_C","C2_B"
"2.677138854662947","C1_C","C2_B"
"2.7100816068095543","C1_C","C2_B"
"2.7628544548655976","C1_C","C2_B"
"2.7776067716490953","C1_C","C2_B"
"2.831053270922163","C1_C","C2_B"
"2.8363114394137807","C1_C","C2_B"
"2.8420648278506473","C1_C","C2_B"
"2.850506880416847","C1_C","C2_B"
"2.929356866585423","C1_C","C2_B"
"2.958846953570978","C1_C","C2_B"
"2.990728942451494","C1_C","C2_B"
"2.9971438928757137","C1_C","C2_B"
