"t","C1","C2"
"0.0","C1_C","C2_A"
"0.024728406620783166","C1_C","C2_A"
"0.04619005817891009","C1_C","C2_A"
"0.04849003728322159","C1_C","C2_A"
"0.08626989810411549","C1_C","C2_A"
"0.15112099091330752","C1_C","C2_A"
"0.1710718712294843","C1_C","C2_A"
"0.23085216995873098","C1_C","C2_A"
"0.31010520627113275","C1_C","C2_A"
"0.32748694514012167","C1_C","C2_A"
"0.33337860627950017","C1_C","C2_A"
"0.34075140619973837","C1_C","C2_A"
"0.3451963318449363","C1_C","C2_A"
"0.37266168527413945","C1_C","C2_A"
"0.3776594208187178","C1_C","C2_A"
"0.38253076030205074","C1_C","C2_A"
"0.40426598484593884","C1_C","C2_A"
"0.42000455558656224","C1_C","C2_A"
"0.5107550326906622","C1_C","C2_A"
"0.5663726309357248","C1_C","C2_A"
"0.6086601140730776","C1_C","C2_A"
"0.6303040227480273","C1_C","C2_A"
"0.6494817134883226","C1_C","C2_A"
"0.752138948496558","C1_C","C2_A"
"0.7714427255607821","C1_C","C2_A"
"0.7849790125264394","C1_C","C2_A"
"0.8509711824586031","C1_C","C2_A"
"0.8696764441177852","C1_C","C2_A"
"0.890466713865923","C1_C","C2_A"
"0.9273051861282697","C1_C","C2_A"
"0.9737553660394973","C1_C","C2_A"
"0.9907940585066849","C1_C","C2_A"
"1.1001254141600398","C1_C","C2_A"
"1.2149770716899366","C1_C","C2_A"
"1.2388176814954726","C1_C","C2_A"
"1.248561293426014","C1_C","C2_A"
"1.3678907907176354","C1_C","C2_A"
"1.3810575732107704","C1_C","C2_A"
"1.3817371524659066","C1_C","C2_A"
"1.4074468261350002","C1_C","C2_A"
"1.4096036346531338","C1_C","C2_A"
"1.410911635118593","C1_C","C2_A"
"1.4454655097814508","C1_C","C2_A"
"1.4724348183457299","C1_C","C2_A"
"1.4824287344336449","C1_C","C2_A"
"1.499638707512539","C1_C","C2_A"
"1.513328114977111","C1_C","C2_A"
"1.5160296190125635","C1_C","C2_A"
"1.57509455972681","C1_C","C2_A"
"1.6152298414328314","C1_C","C2_A"
"1.6275881738446132","C1_C","C2_A"
"1.6558361154493881","C1_C","C2_A"
"1.6943870543076367","C1_C","C2_A"
"1.696658400347797","C1_C","C2_A"
"1.722835897552422","C1_C","C2_A"
"1.7612968487914378","C1_C","C2_A"
"1.7674592212378186","C1_C","C2_A"
"1.8301917498802698","C1_C","C2_A"
"1.8361112897476422","C1_C","C2_A"
"1.8647674158773164","C1_C","C2_A"
"1.9029041500178123","C1_C","C2_A"
"1.9133536944107954","C1_C","C2_A"
"1.9376550555499918","C1_C","C2_A"
"1.9684986327083631","C1_C","C2_A"
"2.026449932268316","C1_C","C2_A"
"2.07412855213404","C1_C","C2_A"
"2.0754900983472018","C1_C","C2_A"
"2.119055115023297","C1_C","C2_A"
"2.1289433244751663","C1_C","C2_A"
"2.1889221736410867","C1_C","C2_A"
"2.2206795074368584","C1_C","C2_A"
"2.2635243354406733","C1_C","C2_A"
"2.2992703601817817","C1_C","C2_A"
"2.318696998437507","C1_C","C2_A"
"2.3633647473733737","C1_C","C2_A"
"2.411665668225876","C1_C","C2_A"
"2.4433622063156304","C1_C","C2_A"
"2.606061075385363","C1_C","C2_A"
"2.6799466220512027","C1_C","C2_A"
"2.68364942259808","C1_C","C2_A"
"2.6866106099624503","C1_C","C2_A"
"2.7175172073851797","C1_C","C2_A"
"2.7188722837463026","C1_C","C2_A"
"2.7582892312970895","C1_C","C2_A"
"2.8142070057341186","C1_C","C2_A"
"2.857356352186278","C1_C","C2_A"
"2.8629789588285584","C1_C","C2_A"
"2.8641851266941676","C1_C","C2_A"
"2.9447375961863216","C1_C","C2_A"
"2.9585928580001943","C1_C","C2_A"
"2.9703383597192774","C1_C","C2_A"
"2.9944673439107223","C1_C","C2_A"
