"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05953221033214923","C1_B","C2_C"
"0.11179502585176393","C1_B","C2_C"
"0.12663814105193028","C1_B","C2_C"
"0.1527827500145889","C1_B","C2_C"
"0.15528916078857768","C1_B","C2_C"
"0.17714216111002867","C1_B","C2_C"
"0.18462582888276433","C1_B","C2_C"
"0.21125093750348134","C1_B","C2_C"
"0.23780265641583273","C1_B","C2_C"
"0.2583447323069042","C1_B","C2_C"
"0.26220104532344574","C1_B","C2_C"
"0.2717004728437747","C1_B","C2_C"
"0.28320382395143023","C1_B","C2_C"
"0.2938944417174859","C1_B","C2_C"
"0.37610198999512967","C1_B","C2_C"
"0.4172304193342372","C1_B","C2_C"
"0.42559352172995984","C1_B","C2_C"
"0.436475288367391","C1_B","C2_C"
"0.45422920995183813","C1_B","C2_C"
"0.48066106453536794","C1_B","C2_C"
"0.49444033752082983","C1_B","C2_C"
"0.4967929433252323","C1_B","C2_C"
"0.527269358401401","C1_B","C2_C"
"0.5382642711869015","C1_B","C2_C"
"0.5414826917980349","C1_B","C2_C"
"0.5669299390341875","C1_B","C2_C"
"0.578599500334459","C1_B","C2_C"
"0.586699182434733","C1_B","C2_C"
"0.6020100019785756","C1_B","C2_C"
"0.6261895344160224","C1_B","C2_C"
"0.641764734384441","C1_B","C2_C"
"0.6648454321211901","C1_B","C2_C"
"0.673843266252197","C1_B","C2_C"
"0.6873560758451775","C1_B","C2_C"
"0.6899954934491677","C1_B","C2_C"
"0.790204466243833","C1_B","C2_C"
"0.8554438309459922","C1_B","C2_C"
"0.8577117229675217","C1_B","C2_C"
"0.8594012001523536","C1_B","C2_C"
"0.872131074963233","C1_B","C2_C"
"0.8874421039199275","C1_B","C2_C"
"0.9082576070347953","C1_B","C2_C"
"0.9134160746688352","C1_B","C2_C"
"0.9474511702360957","C1_B","C2_C"
"0.9586561152498816","C1_B","C2_C"
"1.0605529682241315","C1_B","C2_C"
"1.088979304934282","C1_B","C2_C"
"1.1529025213076194","C1_B","C2_C"
"1.1548295132815514","C1_B","C2_C"
"1.2131994438194267","C1_B","C2_C"
"1.3413345744730583","C1_B","C2_C"
"1.3649067562818682","C1_B","C2_C"
"1.4152129385228136","C1_B","C2_C"
"1.5184667419128204","C1_B","C2_C"
"1.5265230676626138","C1_B","C2_C"
"1.5856774576950263","C1_B","C2_C"
"1.6532695798736738","C1_B","C2_C"
"1.7128946189993557","C1_B","C2_C"
"1.7185259578611651","C1_B","C2_C"
"1.73817738159322","C1_B","C2_C"
"1.8060318301581724","C1_B","C2_C"
"1.828882696187462","C1_B","C2_C"
"1.8290051233300435","C1_B","C2_C"
"1.8382822871026516","C1_B","C2_C"
"1.861775575569892","C1_B","C2_C"
"1.8702066493059697","C1_B","C2_C"
"1.8875604957299958","C1_B","C2_C"
"1.9111304330075118","C1_B","C2_C"
"1.9297958457789712","C1_B","C2_C"
"2.0867094742695493","C1_B","C2_C"
"2.104855174581201","C1_B","C2_C"
"2.224252623286876","C1_B","C2_C"
"2.3797533717416233","C1_B","C2_C"
"2.3833816679022455","C1_B","C2_C"
"2.411100234928162","C1_B","C2_C"
"2.412312467896132","C1_B","C2_C"
"2.4196947990375333","C1_B","C2_C"
"2.4224831443728476","C1_B","C2_C"
"2.4496777868840844","C1_B","C2_C"
"2.54615978015627","C1_B","C2_C"
"2.551967907318456","C1_B","C2_C"
"2.575431659496906","C1_B","C2_C"
"2.594778627725159","C1_B","C2_C"
"2.6217936314396204","C1_B","C2_C"
"2.7372079286022153","C1_B","C2_C"
"2.7582062117016433","C1_B","C2_C"
"2.7779127368260745","C1_B","C2_C"
"2.7801048316347376","C1_B","C2_C"
"2.8284505622424763","C1_B","C2_C"
"2.8533730714770544","C1_B","C2_C"
"2.872077375362337","C1_B","C2_C"
"2.875405773353664","C1_B","C2_C"
"2.9162300582262395","C1_B","C2_C"
"2.928249196781508","C1_B","C2_C"
"2.9296111640465634","C1_B","C2_C"
"2.9422003181697916","C1_B","C2_C"
"2.9626523624752252","C1_B","C2_C"
"2.9676035683973887","C1_B","C2_C"
"2.9693756280825583","C1_B","C2_C"
"2.974975522712542","C1_B","C2_C"
