"t","C1","C2"
"0.0","C1_B","C2_C"
"0.12855235983379537","C1_B","C2_C"
"0.1344886557470349","C1_B","C2_C"
"0.159298073615137","C1_B","C2_C"
"0.1641194518968004","C1_B","C2_C"
"0.17717483573118703","C1_B","C2_C"
"0.18549837912846984","C1_B","C2_C"
"0.19571209633779035","C1_B","C2_C"
"0.2111435414165174","C1_B","C2_C"
"0.26835212570302325","C1_B","C2_C"
"0.32204775856993556","C1_B","C2_C"
"0.335793327589507","C1_B","C2_C"
"0.3858161024422603","C1_B","C2_C"
"0.43009667439961685","C1_B","C2_C"
"0.48370655122753536","C1_B","C2_C"
"0.4935713343215955","C1_B","C2_C"
"0.5136036677151763","C1_B","C2_C"
"0.6158018399265306","C1_B","C2_C"
"0.6734141283594677","C1_B","C2_C"
"0.6738553474337201","C1_B","C2_C"
"0.6782041000697453","C1_B","C2_C"
"0.7523772565129276","C1_B","C2_C"
"0.8418258323034811","C1_B","C2_C"
"0.9388876811370308","C1_B","C2_C"
"0.9748448740298927","C1_B","C2_C"
"1.0395345744927909","C1_B","C2_C"
"1.0725041323815958","C1_B","C2_C"
"1.0840227769563409","C1_B","C2_C"
"1.0910579278058703","C1_B","C2_C"
"1.0979098307101607","C1_B","C2_C"
"1.1280594273826616","C1_B","C2_C"
"1.2977019096409528","C1_B","C2_C"
"1.3167390288723972","C1_B","C2_C"
"1.3972468130478548","C1_B","C2_C"
"1.414314316076699","C1_B","C2_C"
"1.4652317066359408","C1_B","C2_C"
"1.6052788472896053","C1_B","C2_C"
"1.7044157515931353","C1_B","C2_C"
"1.752062765868867","C1_B","C2_C"
"1.7597062206884568","C1_B","C2_C"
"1.7711358672859772","C1_B","C2_C"
"1.7946231390636749","C1_B","C2_C"
"1.8326836323035107","C1_B","C2_C"
"1.842262612868296","C1_B","C2_C"
"1.8723096364958811","C1_B","C2_C"
"1.9225615207201407","C1_B","C2_C"
"1.9579726489650318","C1_B","C2_C"
"1.9764249244947705","C1_B","C2_C"
"2.021871386003038","C1_B","C2_C"
"2.0531376553867324","C1_B","C2_C"
"2.05538789121282","C1_B","C2_C"
"2.175208854017033","C1_B","C2_C"
"2.2066228084160033","C1_B","C2_C"
"2.233988914494716","C1_B","C2_C"
"2.2970939953794045","C1_B","C2_C"
"2.3030810065756544","C1_B","C2_C"
"2.3166126089004635","C1_B","C2_C"
"2.3483465841518574","C1_B","C2_C"
"2.365411185645803","C1_B","C2_C"
"2.3708048744370185","C1_B","C2_C"
"2.3823669739564366","C1_B","C2_C"
"2.3841923697952216","C1_B","C2_C"
"2.4448991166476546","C1_B","C2_C"
"2.454757704318428","C1_B","C2_C"
"2.517084781966666","C1_B","C2_C"
"2.538804098902786","C1_B","C2_C"
"2.5447797664195777","C1_B","C2_C"
"2.566219559462749","C1_B","C2_C"
"2.616435179541608","C1_B","C2_C"
"2.647317917531218","C1_B","C2_C"
"2.647701119723248","C1_B","C2_C"
"2.664488164117724","C1_B","C2_C"
"2.665063678411752","C1_B","C2_C"
"2.7133114163827012","C1_B","C2_C"
"2.7428582522726987","C1_B","C2_C"
"2.7620575196307686","C1_B","C2_C"
"2.7866229287147712","C1_B","C2_C"
"2.8017787617173227","C1_B","C2_C"
"2.81200909267904","C1_B","C2_C"
"2.8502912992437137","C1_B","C2_C"
"2.899158562549819","C1_B","C2_C"
"2.9095069418191346","C1_B","C2_C"
"2.9162617140711244","C1_B","C2_C"
"2.9274027931987616","C1_B","C2_C"
"2.9814371838834357","C1_B","C2_C"
