"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03093756024409926","C1_B","C2_C"
"0.08227579483571199","C1_B","C2_C"
"0.09581336234190285","C1_B","C2_C"
"0.13661768292453494","C1_B","C2_C"
"0.15008650703851067","C1_B","C2_C"
"0.17106198579272447","C1_B","C2_C"
"0.32358909494748644","C1_B","C2_C"
"0.38663582688098674","C1_B","C2_C"
"0.3868567241826987","C1_B","C2_C"
"0.4765804295185895","C1_B","C2_C"
"0.5101278632457742","C1_B","C2_C"
"0.5319270648355029","C1_B","C2_C"
"0.5338485659252582","C1_B","C2_C"
"0.5359032968558168","C1_B","C2_C"
"0.5825432962740281","C1_B","C2_C"
"0.6097940824376311","C1_B","C2_C"
"0.6402560060832183","C1_B","C2_C"
"0.658330913251515","C1_B","C2_C"
"0.6724149382860561","C1_B","C2_C"
"0.6766892657273206","C1_B","C2_C"
"0.7898309901044875","C1_B","C2_C"
"0.8805670392524271","C1_B","C2_C"
"0.907782559708069","C1_B","C2_C"
"0.9409386479891257","C1_B","C2_C"
"0.9616887174910007","C1_B","C2_C"
"0.9755167740801758","C1_B","C2_C"
"0.9772234514525763","C1_B","C2_C"
"1.0132265294355882","C1_B","C2_C"
"1.0210775794676152","C1_B","C2_C"
"1.0891716163202776","C1_B","C2_C"
"1.109912594342142","C1_B","C2_C"
"1.16141809493719","C1_B","C2_C"
"1.1695895717255005","C1_B","C2_C"
"1.1701472561830026","C1_B","C2_C"
"1.1706024043912016","C1_B","C2_C"
"1.1819215014564441","C1_B","C2_C"
"1.2881465805010404","C1_B","C2_C"
"1.347002322409369","C1_B","C2_C"
"1.41775216634061","C1_B","C2_C"
"1.4284669600196693","C1_B","C2_C"
"1.4718904249976927","C1_B","C2_C"
"1.4863302552028275","C1_B","C2_C"
"1.5126894065235135","C1_B","C2_C"
"1.5231742031873363","C1_B","C2_C"
"1.529941749606743","C1_B","C2_C"
"1.5632564191601255","C1_B","C2_C"
"1.6089594165618215","C1_B","C2_C"
"1.634302508004302","C1_B","C2_C"
"1.7570500967865863","C1_B","C2_C"
"1.7759078750111086","C1_B","C2_C"
"1.791833271013858","C1_B","C2_C"
"1.8244685541577068","C1_B","C2_C"
"1.8578147764772919","C1_B","C2_C"
"1.8687039873217284","C1_B","C2_C"
"1.8761604697623502","C1_B","C2_C"
"1.8914596054157453","C1_B","C2_C"
"1.9033275080405754","C1_B","C2_C"
"1.9708251630717182","C1_B","C2_C"
"1.9732977396716034","C1_B","C2_C"
"1.9782008213273725","C1_B","C2_C"
"2.0142766023063534","C1_B","C2_C"
"2.0328702277228583","C1_B","C2_C"
"2.05080099314371","C1_B","C2_C"
"2.069752368190713","C1_B","C2_C"
"2.1760579412725907","C1_B","C2_C"
"2.2275528242375975","C1_B","C2_C"
"2.2824166430259716","C1_B","C2_C"
"2.282692302312289","C1_B","C2_C"
"2.2866149752092197","C1_B","C2_C"
"2.342469168054826","C1_B","C2_C"
"2.3884920824267684","C1_B","C2_C"
"2.4694920705169503","C1_B","C2_C"
"2.5238861082213915","C1_B","C2_C"
"2.575887814163221","C1_B","C2_C"
"2.5821181440996757","C1_B","C2_C"
"2.5909822319886526","C1_B","C2_C"
"2.595528964520074","C1_B","C2_C"
"2.595996951684019","C1_B","C2_C"
"2.6860690121390665","C1_B","C2_C"
"2.690858455133415","C1_B","C2_C"
"2.7724908998941316","C1_B","C2_C"
"2.8261192344608577","C1_B","C2_C"
"2.8539653021712708","C1_B","C2_C"
"2.858572540220199","C1_B","C2_C"
"2.896630324994894","C1_B","C2_C"
"2.9032091473065895","C1_B","C2_C"
"2.9443436906818152","C1_B","C2_C"
