"t","C1","C2"
"0.0","C1_C","C2_A"
"0.03883682780605059","C1_C","C2_A"
"0.09769289400968453","C1_C","C2_A"
"0.10640892006037574","C1_C","C2_A"
"0.132491614773573","C1_C","C2_A"
"0.16653667550045348","C1_C","C2_A"
"0.19491918737247058","C1_C","C2_A"
"0.2171828205879471","C1_C","C2_A"
"0.30631435157249265","C1_C","C2_A"
"0.3987301047094613","C1_C","C2_A"
"0.4031794973754277","C1_C","C2_A"
"0.426680865584813","C1_C","C2_A"
"0.521252848626061","C1_C","C2_A"
"0.5736852550247158","C1_C","C2_A"
"0.6182551406015532","C1_C","C2_A"
"0.6473308690736487","C1_C","C2_A"
"0.8429913506410728","C1_C","C2_A"
"0.894777892284499","C1_C","C2_A"
"0.9110407398859978","C1_C","C2_A"
"0.913846458860323","C1_C","C2_A"
"0.9696903540270949","C1_C","C2_A"
"0.9728536983995806","C1_C","C2_A"
"0.9779695414534703","C1_C","C2_A"
"0.9957610971716224","C1_C","C2_A"
"1.030656214078789","C1_C","C2_A"
"1.0386186471377459","C1_C","C2_A"
"1.1575998683605795","C1_C","C2_A"
"1.222585288112732","C1_C","C2_A"
"1.2251995544698218","C1_C","C2_A"
"1.2287418032528756","C1_C","C2_A"
"1.2339241738383722","C1_C","C2_A"
"1.2796521204922755","C1_C","C2_A"
"1.3198738030713957","C1_C","C2_A"
"1.3232546434073078","C1_C","C2_A"
"1.3295800356393412","C1_C","C2_A"
"1.4369850814054814","C1_C","C2_A"
"1.45265829901278","C1_C","C2_A"
"1.4974299647024567","C1_C","C2_A"
"1.4981161850005094","C1_C","C2_A"
"1.5099345428006983","C1_C","C2_A"
"1.515842234589692","C1_C","C2_A"
"1.5530975366040722","C1_C","C2_A"
"1.5578618279815055","C1_C","C2_A"
"1.572602185881114","C1_C","C2_A"
"1.6473607593901198","C1_C","C2_A"
"1.7125114047805605","C1_C","C2_A"
"1.7327216291820162","C1_C","C2_A"
"1.768298722597398","C1_C","C2_A"
"1.8320025224804493","C1_C","C2_A"
"1.8450833828321678","C1_C","C2_A"
"1.849173074692368","C1_C","C2_A"
"1.9580103937450035","C1_C","C2_A"
"1.986906063125665","C1_C","C2_A"
"2.005727588474393","C1_C","C2_A"
"2.0194883520674285","C1_C","C2_A"
"2.168254449746787","C1_C","C2_A"
"2.1961055301535177","C1_C","C2_A"
"2.294721374860866","C1_C","C2_A"
"2.3039666441185807","C1_C","C2_A"
"2.3081491754037096","C1_C","C2_A"
"2.315193516683629","C1_C","C2_A"
"2.3336041812934756","C1_C","C2_A"
"2.3750843889274478","C1_C","C2_A"
"2.388951759483139","C1_C","C2_A"
"2.3896832400340045","C1_C","C2_A"
"2.4252031151866085","C1_C","C2_A"
"2.449809568025188","C1_C","C2_A"
"2.4649836696493046","C1_C","C2_A"
"2.544848051858842","C1_C","C2_A"
"2.560928579155275","C1_C","C2_A"
"2.6070682575903725","C1_C","C2_A"
"2.6102963533295944","C1_C","C2_A"
"2.6227871643595355","C1_C","C2_A"
"2.628627646347297","C1_C","C2_A"
"2.7025596696535903","C1_C","C2_A"
"2.7128319960833065","C1_C","C2_A"
"2.7211667703875975","C1_C","C2_A"
"2.8398942097228677","C1_C","C2_A"
"2.8449257371626606","C1_C","C2_A"
"2.9477668016739074","C1_C","C2_A"
"2.9863733924441833","C1_C","C2_A"
