"t","C1","C2"
"0.0","C1_C","C2_C"
"0.056967742927205335","C1_C","C2_C"
"0.06950392915516299","C1_C","C2_C"
"0.130928211113666","C1_C","C2_C"
"0.1725690611562318","C1_C","C2_C"
"0.17343451406553184","C1_C","C2_C"
"0.2349241370762228","C1_C","C2_C"
"0.29271455682698505","C1_C","C2_C"
"0.30684250456463763","C1_C","C2_C"
"0.34441138198405924","C1_C","C2_C"
"0.3566102421448206","C1_C","C2_C"
"0.44545441396164154","C1_C","C2_C"
"0.477840124646618","C1_C","C2_C"
"0.4780617641404069","C1_C","C2_C"
"0.4880625430035509","C1_C","C2_C"
"0.5037624424402952","C1_C","C2_C"
"0.503917666364583","C1_C","C2_C"
"0.5040724983815287","C1_C","C2_C"
"0.5446118907250912","C1_C","C2_C"
"0.5824206453647603","C1_C","C2_C"
"0.5959864943474299","C1_C","C2_C"
"0.6165732201873727","C1_C","C2_C"
"0.69689082704416","C1_C","C2_C"
"0.7028531102335986","C1_C","C2_C"
"0.7364213484054944","C1_C","C2_C"
"0.7754598619315115","C1_C","C2_C"
"0.8097527985360303","C1_C","C2_C"
"0.8132025321375468","C1_C","C2_C"
"0.9367136716707223","C1_C","C2_C"
"0.9407829218404146","C1_C","C2_C"
"0.9753072737217212","C1_C","C2_C"
"0.9893859070156514","C1_C","C2_C"
"1.0155051164571476","C1_C","C2_C"
"1.0455039591970026","C1_C","C2_C"
"1.0960776193400936","C1_C","C2_C"
"1.1266500908768773","C1_C","C2_C"
"1.1287711529398639","C1_C","C2_C"
"1.1891001316894851","C1_C","C2_C"
"1.2273671377304853","C1_C","C2_C"
"1.3019845721508794","C1_C","C2_C"
"1.303675050586347","C1_C","C2_C"
"1.3474045767565583","C1_C","C2_C"
"1.3614811142785173","C1_C","C2_C"
"1.3669659853006857","C1_C","C2_C"
"1.39241636944803","C1_C","C2_C"
"1.451806925820934","C1_C","C2_C"
"1.4740546069292813","C1_C","C2_C"
"1.4964691577661409","C1_C","C2_C"
"1.5124672395251566","C1_C","C2_C"
"1.6200331237389547","C1_C","C2_C"
"1.622316902797446","C1_C","C2_C"
"1.6416723327333456","C1_C","C2_C"
"1.7158235482142665","C1_C","C2_C"
"1.793098342756101","C1_C","C2_C"
"1.8283894874042044","C1_C","C2_C"
"1.8944358949646436","C1_C","C2_C"
"1.8994551101121238","C1_C","C2_C"
"1.9178539167927313","C1_C","C2_C"
"1.9242314676708459","C1_C","C2_C"
"1.925602565916931","C1_C","C2_C"
"1.9584818195676716","C1_C","C2_C"
"1.9619521811744802","C1_C","C2_C"
"1.962040368529769","C1_C","C2_C"
"2.0245914184895843","C1_C","C2_C"
"2.049707386960313","C1_C","C2_C"
"2.059222272454754","C1_C","C2_C"
"2.077203506240596","C1_C","C2_C"
"2.0957484762971625","C1_C","C2_C"
"2.1352777910357226","C1_C","C2_C"
"2.18780161182112","C1_C","C2_C"
"2.20419938193025","C1_C","C2_C"
"2.2595311124927404","C1_C","C2_C"
"2.334629219481251","C1_C","C2_C"
"2.3530351643776433","C1_C","C2_C"
"2.3772509241987505","C1_C","C2_C"
"2.4522053034770264","C1_C","C2_C"
"2.5111829303229247","C1_C","C2_C"
"2.53796117609944","C1_C","C2_C"
"2.5526367003376613","C1_C","C2_C"
"2.580333075726671","C1_C","C2_C"
"2.581185819800112","C1_C","C2_C"
"2.6306785813817246","C1_C","C2_C"
"2.6796389918862706","C1_C","C2_C"
"2.735326057139267","C1_C","C2_C"
"2.7422333715559493","C1_C","C2_C"
"2.7711546755898735","C1_C","C2_C"
"2.7804471326517226","C1_C","C2_C"
"2.9271497986844115","C1_C","C2_C"
"2.9463965732363806","C1_C","C2_C"
"2.9498538104031984","C1_C","C2_C"
"2.9622582972251013","C1_C","C2_C"
"2.981216635607472","C1_C","C2_C"
"2.982637245650311","C1_C","C2_C"
