"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0032951897057697864","C1_B","C2_A"
"0.03363828680921575","C1_B","C2_A"
"0.07492855546249781","C1_B","C2_A"
"0.07629719923301173","C1_B","C2_A"
"0.12005908067946292","C1_B","C2_A"
"0.13621274302217007","C1_B","C2_A"
"0.1540422133300889","C1_B","C2_A"
"0.18813349431062798","C1_B","C2_A"
"0.19164006221578633","C1_B","C2_A"
"0.20789281349710992","C1_B","C2_A"
"0.20911104762614297","C1_B","C2_A"
"0.2165479703134403","C1_B","C2_A"
"0.21821737828752413","C1_B","C2_A"
"0.2760243695633842","C1_B","C2_A"
"0.2904411995747738","C1_B","C2_A"
"0.37732078627706084","C1_B","C2_A"
"0.4139835248458115","C1_B","C2_A"
"0.4346014179409733","C1_B","C2_A"
"0.4502808879682476","C1_B","C2_A"
"0.47448029714144757","C1_B","C2_A"
"0.48488000363347383","C1_B","C2_A"
"0.4878889880154373","C1_B","C2_A"
"0.5032828276402957","C1_B","C2_A"
"0.518570968894946","C1_B","C2_A"
"0.5450448023219963","C1_B","C2_A"
"0.594867941925104","C1_B","C2_A"
"0.6377590921499026","C1_B","C2_A"
"0.6452374581523665","C1_B","C2_A"
"0.656508126205601","C1_B","C2_A"
"0.6957124666520662","C1_B","C2_A"
"0.7043104863869019","C1_B","C2_A"
"0.744830233233557","C1_B","C2_A"
"0.7451156336354291","C1_B","C2_A"
"0.8612462635987308","C1_B","C2_A"
"0.8635725671686776","C1_B","C2_A"
"0.9695396032234608","C1_B","C2_A"
"1.0232647698338484","C1_B","C2_A"
"1.0524528844208465","C1_B","C2_A"
"1.0803143827733352","C1_B","C2_A"
"1.139398704277893","C1_B","C2_A"
"1.1416410855312633","C1_B","C2_A"
"1.1754023452291504","C1_B","C2_A"
"1.21423191545454","C1_B","C2_A"
"1.2275366161723453","C1_B","C2_A"
"1.3068063213580519","C1_B","C2_A"
"1.3908450233813043","C1_B","C2_A"
"1.4005420028635307","C1_B","C2_A"
"1.4493642920318834","C1_B","C2_A"
"1.4663957065784818","C1_B","C2_A"
"1.6890795673784162","C1_B","C2_A"
"1.7129966044659348","C1_B","C2_A"
"1.7519755226907434","C1_B","C2_A"
"1.7737258534991496","C1_B","C2_A"
"1.8672015896510143","C1_B","C2_A"
"1.935515673305928","C1_B","C2_A"
"2.005143439618778","C1_B","C2_A"
"2.067823050045347","C1_B","C2_A"
"2.078463150156123","C1_B","C2_A"
"2.0854929751483584","C1_B","C2_A"
"2.08710553627568","C1_B","C2_A"
"2.1088271010726363","C1_B","C2_A"
"2.1238033547420923","C1_B","C2_A"
"2.1330779334686345","C1_B","C2_A"
"2.1707481320319935","C1_B","C2_A"
"2.1836506100225637","C1_B","C2_A"
"2.2193356308506313","C1_B","C2_A"
"2.2308241182868356","C1_B","C2_A"
"2.2344250173316644","C1_B","C2_A"
"2.267996970259182","C1_B","C2_A"
"2.2919111780811843","C1_B","C2_A"
"2.3310161005094643","C1_B","C2_A"
"2.373118746151362","C1_B","C2_A"
"2.4088335687306097","C1_B","C2_A"
"2.44022438934758","C1_B","C2_A"
"2.455645390325794","C1_B","C2_A"
"2.465192712967535","C1_B","C2_A"
"2.495174614847965","C1_B","C2_A"
"2.51447456953125","C1_B","C2_A"
"2.590562606531888","C1_B","C2_A"
"2.60256016597839","C1_B","C2_A"
"2.615629420142115","C1_B","C2_A"
"2.6423525404826367","C1_B","C2_A"
"2.7223183807470512","C1_B","C2_A"
"2.7811863445935354","C1_B","C2_A"
"2.803803157802369","C1_B","C2_A"
"2.8640871186190187","C1_B","C2_A"
"2.892790744451145","C1_B","C2_A"
"2.894835932620805","C1_B","C2_A"
"2.908768729762156","C1_B","C2_A"
"2.9297090640515764","C1_B","C2_A"
