"t","C1","C2"
"0.0","C1_C","C2_C"
"0.004212132262625671","C1_C","C2_C"
"0.020926148925639917","C1_C","C2_C"
"0.03448521656672995","C1_C","C2_C"
"0.046700208913790786","C1_C","C2_C"
"0.11340448333791056","C1_C","C2_C"
"0.12000272232913678","C1_C","C2_C"
"0.20906948288588095","C1_C","C2_C"
"0.2166489825092005","C1_C","C2_C"
"0.22715830887908817","C1_C","C2_C"
"0.26248187406476836","C1_C","C2_C"
"0.29866362729162405","C1_C","C2_C"
"0.3714717725686324","C1_C","C2_C"
"0.46616030248065654","C1_C","C2_C"
"0.47332315440742084","C1_C","C2_C"
"0.47442453302843096","C1_C","C2_C"
"0.48434839636918425","C1_C","C2_C"
"0.5724405788049354","C1_C","C2_C"
"0.5771862376062672","C1_C","C2_C"
"0.5797546691507438","C1_C","C2_C"
"0.6152890500799949","C1_C","C2_C"
"0.6812246808271218","C1_C","C2_C"
"0.6939372497734653","C1_C","C2_C"
"0.7142683201689554","C1_C","C2_C"
"0.7540243903547068","C1_C","C2_C"
"0.7910786538635936","C1_C","C2_C"
"0.8021326929942856","C1_C","C2_C"
"0.860098097982509","C1_C","C2_C"
"0.9401630886535925","C1_C","C2_C"
"0.9504754936840872","C1_C","C2_C"
"0.963187554328667","C1_C","C2_C"
"1.1096201823057712","C1_C","C2_C"
"1.1330155015127343","C1_C","C2_C"
"1.1529186348622311","C1_C","C2_C"
"1.167020483249314","C1_C","C2_C"
"1.1995599079718562","C1_C","C2_C"
"1.2145037782802683","C1_C","C2_C"
"1.2169951803680674","C1_C","C2_C"
"1.2417563527017759","C1_C","C2_C"
"1.2439265387517562","C1_C","C2_C"
"1.274043889519907","C1_C","C2_C"
"1.2777512781700353","C1_C","C2_C"
"1.2889664090065036","C1_C","C2_C"
"1.3324249780265391","C1_C","C2_C"
"1.3749845159615788","C1_C","C2_C"
"1.3763707212229601","C1_C","C2_C"
"1.3826424555084378","C1_C","C2_C"
"1.4127357169557762","C1_C","C2_C"
"1.4351156210596518","C1_C","C2_C"
"1.4399564944443572","C1_C","C2_C"
"1.440114889029376","C1_C","C2_C"
"1.442079667044574","C1_C","C2_C"
"1.446522963554621","C1_C","C2_C"
"1.4798634007415024","C1_C","C2_C"
"1.5002120745248222","C1_C","C2_C"
"1.5243845174457433","C1_C","C2_C"
"1.6021486725478016","C1_C","C2_C"
"1.6173264723802756","C1_C","C2_C"
"1.721792893559607","C1_C","C2_C"
"1.7400395278326934","C1_C","C2_C"
"1.7450326491594306","C1_C","C2_C"
"1.7586451069366373","C1_C","C2_C"
"1.7756020321726975","C1_C","C2_C"
"1.7971583684732673","C1_C","C2_C"
"1.8387379111192057","C1_C","C2_C"
"1.8450566667891772","C1_C","C2_C"
"1.8862446638345804","C1_C","C2_C"
"1.915820024500746","C1_C","C2_C"
"1.9399681992860036","C1_C","C2_C"
"1.996843372679295","C1_C","C2_C"
"2.13391807867846","C1_C","C2_C"
"2.215515669759846","C1_C","C2_C"
"2.2270363305282332","C1_C","C2_C"
"2.32781499929037","C1_C","C2_C"
"2.3575750100583672","C1_C","C2_C"
"2.4227308216558354","C1_C","C2_C"
"2.452387391434547","C1_C","C2_C"
"2.5832714523273115","C1_C","C2_C"
"2.6424505877036855","C1_C","C2_C"
"2.7272020655167686","C1_C","C2_C"
"2.749531243877594","C1_C","C2_C"
"2.8408188971948105","C1_C","C2_C"
"2.8650830123297992","C1_C","C2_C"
"2.8746196359792604","C1_C","C2_C"
"2.962097161280149","C1_C","C2_C"
"2.9875196224490406","C1_C","C2_C"
