"t","C1","C2"
"0.0","C1_C","C2_A"
"0.028758994506494842","C1_C","C2_A"
"0.02968270253908063","C1_C","C2_A"
"0.03982034299540393","C1_C","C2_A"
"0.07420821920908724","C1_C","C2_A"
"0.07797540986971033","C1_C","C2_A"
"0.08518838578033527","C1_C","C2_A"
"0.09362919299954316","C1_C","C2_A"
"0.10282270270201103","C1_C","C2_A"
"0.13513569847368748","C1_C","C2_A"
"0.15634496001688886","C1_C","C2_A"
"0.18281367625056505","C1_C","C2_A"
"0.2605081807668048","C1_C","C2_A"
"0.27630491389440776","C1_C","C2_A"
"0.30674999519627244","C1_C","C2_A"
"0.3443555407974866","C1_C","C2_A"
"0.4231244849457134","C1_C","C2_A"
"0.440442130491029","C1_C","C2_A"
"0.4574702572162355","C1_C","C2_A"
"0.6030173680925657","C1_C","C2_A"
"0.6312891833064429","C1_C","C2_A"
"0.6330698072331556","C1_C","C2_A"
"0.7203355117344811","C1_C","C2_A"
"0.739111924786704","C1_C","C2_A"
"0.7402582807930599","C1_C","C2_A"
"0.7585919122663731","C1_C","C2_A"
"0.7923867222555266","C1_C","C2_A"
"0.8657939209310964","C1_C","C2_A"
"0.9339811487547953","C1_C","C2_A"
"0.9342768527737111","C1_C","C2_A"
"0.9503325844305566","C1_C","C2_A"
"0.9513798118933803","C1_C","C2_A"
"0.9664978050638536","C1_C","C2_A"
"0.9665921351009352","C1_C","C2_A"
"1.022051661802233","C1_C","C2_A"
"1.0279040213236659","C1_C","C2_A"
"1.0505369313286803","C1_C","C2_A"
"1.0550753635371308","C1_C","C2_A"
"1.3787161738022946","C1_C","C2_A"
"1.5050104254268302","C1_C","C2_A"
"1.5357172109018324","C1_C","C2_A"
"1.6294420536197027","C1_C","C2_A"
"1.6359233376339481","C1_C","C2_A"
"1.7324822900757921","C1_C","C2_A"
"1.811003932190578","C1_C","C2_A"
"1.830090601255586","C1_C","C2_A"
"1.9063097081026705","C1_C","C2_A"
"1.9498393151933966","C1_C","C2_A"
"1.973635276054589","C1_C","C2_A"
"2.0671998536567293","C1_C","C2_A"
"2.3546605743372973","C1_C","C2_A"
"2.4022220183904666","C1_C","C2_A"
"2.4858767569927798","C1_C","C2_A"
"2.511888375052413","C1_C","C2_A"
"2.5592945351760332","C1_C","C2_A"
"2.6326053176993582","C1_C","C2_A"
"2.6463937170358367","C1_C","C2_A"
"2.6651129658141097","C1_C","C2_A"
"2.7848918652861703","C1_C","C2_A"
"2.788852694169781","C1_C","C2_A"
"2.8011231407108967","C1_C","C2_A"
"2.803802630854026","C1_C","C2_A"
"2.8313407799892807","C1_C","C2_A"
"2.937807616146729","C1_C","C2_A"
"2.961366479020628","C1_C","C2_A"
