"t","C1","C2"
"0.0","C1_C","C2_A"
"0.01665969703214298","C1_C","C2_A"
"0.025812770232541967","C1_C","C2_A"
"0.09704653502781664","C1_C","C2_A"
"0.21690202638920156","C1_C","C2_A"
"0.22170419009416176","C1_C","C2_A"
"0.29220389189636536","C1_C","C2_A"
"0.3042459860012905","C1_C","C2_A"
"0.314414415623789","C1_C","C2_A"
"0.3184696957058166","C1_C","C2_A"
"0.31910458868805064","C1_C","C2_A"
"0.343347626914096","C1_C","C2_A"
"0.3705742348950531","C1_C","C2_A"
"0.3834037908801535","C1_C","C2_A"
"0.397547560678422","C1_C","C2_A"
"0.44781686497019974","C1_C","C2_A"
"0.47324578096443004","C1_C","C2_A"
"0.4897126509692214","C1_C","C2_A"
"0.5967650417288768","C1_C","C2_A"
"0.6115510926098314","C1_C","C2_A"
"0.6941127176883286","C1_C","C2_A"
"0.7350114828144385","C1_C","C2_A"
"0.7446971934236231","C1_C","C2_A"
"0.7589763424005566","C1_C","C2_A"
"0.7650275786005865","C1_C","C2_A"
"0.920667422603262","C1_C","C2_A"
"0.9865472706802597","C1_C","C2_A"
"0.9967506476800119","C1_C","C2_A"
"1.1806175748385257","C1_C","C2_A"
"1.210087774823875","C1_C","C2_A"
"1.24233860803384","C1_C","C2_A"
"1.2499904266555197","C1_C","C2_A"
"1.2746730829910444","C1_C","C2_A"
"1.3163786997375635","C1_C","C2_A"
"1.3374053790042566","C1_C","C2_A"
"1.3667597320549374","C1_C","C2_A"
"1.3843249849109704","C1_C","C2_A"
"1.3897047738632289","C1_C","C2_A"
"1.430806826075674","C1_C","C2_A"
"1.4394453269532352","C1_C","C2_A"
"1.4630155397030955","C1_C","C2_A"
"1.506224256023552","C1_C","C2_A"
"1.6095225042564734","C1_C","C2_A"
"1.7510731655603762","C1_C","C2_A"
"1.865833565270921","C1_C","C2_A"
"1.8706886197842787","C1_C","C2_A"
"1.883187096928674","C1_C","C2_A"
"1.9210853090033617","C1_C","C2_A"
"1.952260235759169","C1_C","C2_A"
"2.002556365030099","C1_C","C2_A"
"2.013321347500458","C1_C","C2_A"
"2.0502601336271713","C1_C","C2_A"
"2.07130650761981","C1_C","C2_A"
"2.1628817693841063","C1_C","C2_A"
"2.169385601258085","C1_C","C2_A"
"2.2699177397579264","C1_C","C2_A"
"2.27810869865207","C1_C","C2_A"
"2.337650491185669","C1_C","C2_A"
"2.3497236217718624","C1_C","C2_A"
"2.4963247424450303","C1_C","C2_A"
"2.596646662600062","C1_C","C2_A"
"2.62966795526491","C1_C","C2_A"
"2.635515407019232","C1_C","C2_A"
"2.6400239859454535","C1_C","C2_A"
"2.669730551328527","C1_C","C2_A"
"2.7011716200194726","C1_C","C2_A"
"2.7034706765570444","C1_C","C2_A"
"2.7818578424778573","C1_C","C2_A"
"2.874154409455808","C1_C","C2_A"
"2.948288322805564","C1_C","C2_A"
