"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0667177948689032","C1_B","C2_B"
"0.15623727408784174","C1_B","C2_B"
"0.1603984118721819","C1_B","C2_B"
"0.16413886266369743","C1_B","C2_B"
"0.2061003636511304","C1_B","C2_B"
"0.23027906137909246","C1_B","C2_B"
"0.2963395052777648","C1_B","C2_B"
"0.36181267594976463","C1_B","C2_B"
"0.37329816972519314","C1_B","C2_B"
"0.40319253602160726","C1_B","C2_B"
"0.4400237508555036","C1_B","C2_B"
"0.4433992411028264","C1_B","C2_B"
"0.4441952493522715","C1_B","C2_B"
"0.5052653926534814","C1_B","C2_B"
"0.5069434158281524","C1_B","C2_B"
"0.5963099943950221","C1_B","C2_B"
"0.6940591207450142","C1_B","C2_B"
"0.7004407483538737","C1_B","C2_B"
"0.7767176130383777","C1_B","C2_B"
"0.8285515746918576","C1_B","C2_B"
"0.9129301163356003","C1_B","C2_B"
"0.9156925761233891","C1_B","C2_B"
"0.9310572646700238","C1_B","C2_B"
"0.9676549631097079","C1_B","C2_B"
"1.0177070400588133","C1_B","C2_B"
"1.084222665099732","C1_B","C2_B"
"1.1276055168353643","C1_B","C2_B"
"1.1424168248654387","C1_B","C2_B"
"1.1458194536287134","C1_B","C2_B"
"1.2161694342671263","C1_B","C2_B"
"1.2206440881143028","C1_B","C2_B"
"1.278750311554579","C1_B","C2_B"
"1.2831189323506158","C1_B","C2_B"
"1.3120456388709092","C1_B","C2_B"
"1.3200385332558815","C1_B","C2_B"
"1.3770963662121771","C1_B","C2_B"
"1.4113140964836344","C1_B","C2_B"
"1.4578697118331778","C1_B","C2_B"
"1.460452903630465","C1_B","C2_B"
"1.4872472544179764","C1_B","C2_B"
"1.5384960873410867","C1_B","C2_B"
"1.5416304892607404","C1_B","C2_B"
"1.5868337576633327","C1_B","C2_B"
"1.6258965382679875","C1_B","C2_B"
"1.6406218646078345","C1_B","C2_B"
"1.6536272875249765","C1_B","C2_B"
"1.6614880377859909","C1_B","C2_B"
"1.6776968625439026","C1_B","C2_B"
"1.759389767924762","C1_B","C2_B"
"1.7747069612157358","C1_B","C2_B"
"1.7913248970229876","C1_B","C2_B"
"1.8152682850911426","C1_B","C2_B"
"1.8277896067593824","C1_B","C2_B"
"1.841345383402198","C1_B","C2_B"
"1.9137134619317753","C1_B","C2_B"
"1.914768084659976","C1_B","C2_B"
"1.9160436595332624","C1_B","C2_B"
"1.9427077259552181","C1_B","C2_B"
"1.9666859350528745","C1_B","C2_B"
"2.0206972131018275","C1_B","C2_B"
"2.036874549021127","C1_B","C2_B"
"2.0389993826002577","C1_B","C2_B"
"2.2854211380255975","C1_B","C2_B"
"2.291967014426436","C1_B","C2_B"
"2.2998513562846803","C1_B","C2_B"
"2.3248262789718073","C1_B","C2_B"
"2.328296542384644","C1_B","C2_B"
"2.3761808139876797","C1_B","C2_B"
"2.407312843969664","C1_B","C2_B"
"2.4081287100857693","C1_B","C2_B"
"2.4082988726963994","C1_B","C2_B"
"2.4696922972509068","C1_B","C2_B"
"2.4957198785927606","C1_B","C2_B"
"2.5064040977611803","C1_B","C2_B"
"2.5120877966519424","C1_B","C2_B"
"2.5800320973659163","C1_B","C2_B"
"2.5853224048036227","C1_B","C2_B"
"2.628032683333094","C1_B","C2_B"
"2.6650838153315712","C1_B","C2_B"
"2.6745600516355834","C1_B","C2_B"
"2.6798329302257136","C1_B","C2_B"
"2.70220337505406","C1_B","C2_B"
"2.711634775258097","C1_B","C2_B"
"2.716071923099245","C1_B","C2_B"
"2.752094127248411","C1_B","C2_B"
"2.763625998367588","C1_B","C2_B"
"2.7778839746766644","C1_B","C2_B"
"2.7910503266371554","C1_B","C2_B"
"2.791971991870559","C1_B","C2_B"
"2.8090434999948064","C1_B","C2_B"
"2.8358669022510705","C1_B","C2_B"
"2.8403958982772344","C1_B","C2_B"
"2.880921880221492","C1_B","C2_B"
"2.9599662031752136","C1_B","C2_B"
