"t","C1","C2"
"0.0","C1_B","C2_A"
"0.052952416195607754","C1_B","C2_A"
"0.06806546832265177","C1_B","C2_A"
"0.2272476489527048","C1_B","C2_A"
"0.24511484517370755","C1_B","C2_A"
"0.26550888271021683","C1_B","C2_A"
"0.3288572965718462","C1_B","C2_A"
"0.4023024420140201","C1_B","C2_A"
"0.4304256220970098","C1_B","C2_A"
"0.44524750973243776","C1_B","C2_A"
"0.5029223238757172","C1_B","C2_A"
"0.5197933010174679","C1_B","C2_A"
"0.5906522780944172","C1_B","C2_A"
"0.5917554520499408","C1_B","C2_A"
"0.6752055881919129","C1_B","C2_A"
"0.7821201025681324","C1_B","C2_A"
"0.7826238904339515","C1_B","C2_A"
"0.7864816000712391","C1_B","C2_A"
"0.8498827117539488","C1_B","C2_A"
"0.9637418698609604","C1_B","C2_A"
"0.9768038568828812","C1_B","C2_A"
"1.0631232479029316","C1_B","C2_A"
"1.1350069666593952","C1_B","C2_A"
"1.15139669129342","C1_B","C2_A"
"1.191859772916931","C1_B","C2_A"
"1.2201616004473559","C1_B","C2_A"
"1.2422214864678627","C1_B","C2_A"
"1.2526067660692484","C1_B","C2_A"
"1.2662038047317445","C1_B","C2_A"
"1.2895474328009913","C1_B","C2_A"
"1.289711426583312","C1_B","C2_A"
"1.2982577167015759","C1_B","C2_A"
"1.3065422273179068","C1_B","C2_A"
"1.3467947116957872","C1_B","C2_A"
"1.3547873911015218","C1_B","C2_A"
"1.3557946383334398","C1_B","C2_A"
"1.4461305721958502","C1_B","C2_A"
"1.46826475676591","C1_B","C2_A"
"1.4683987729568493","C1_B","C2_A"
"1.5360771270507332","C1_B","C2_A"
"1.5668721459714334","C1_B","C2_A"
"1.5929997634050432","C1_B","C2_A"
"1.5939824671897227","C1_B","C2_A"
"1.5990218669281957","C1_B","C2_A"
"1.6296445316774906","C1_B","C2_A"
"1.7668451688023434","C1_B","C2_A"
"1.776028017345631","C1_B","C2_A"
"1.7783326761615155","C1_B","C2_A"
"1.7961060608243045","C1_B","C2_A"
"1.8651292507693649","C1_B","C2_A"
"1.877933373220127","C1_B","C2_A"
"2.027217207415826","C1_B","C2_A"
"2.0331824414035964","C1_B","C2_A"
"2.0803784352306254","C1_B","C2_A"
"2.094814488028458","C1_B","C2_A"
"2.1361681340813834","C1_B","C2_A"
"2.2215147186051527","C1_B","C2_A"
"2.288416179650377","C1_B","C2_A"
"2.4080809028704886","C1_B","C2_A"
"2.4632995172930303","C1_B","C2_A"
"2.4918916690938073","C1_B","C2_A"
"2.5568289102691164","C1_B","C2_A"
"2.565031518496939","C1_B","C2_A"
"2.571218777026214","C1_B","C2_A"
"2.6153863881134765","C1_B","C2_A"
"2.7186739607816715","C1_B","C2_A"
"2.755537941137338","C1_B","C2_A"
"2.918050313001564","C1_B","C2_A"
"2.931328150057588","C1_B","C2_A"
"2.963089065845064","C1_B","C2_A"
"2.986873163048062","C1_B","C2_A"
"2.989997338525113","C1_B","C2_A"
