"t","C1","C2"
"0.0","C1_A","C2_A"
"3.7583415348741843E-4","C1_A","C2_A"
"0.02446436060453569","C1_A","C2_A"
"0.10426926188020565","C1_A","C2_A"
"0.1046622193911584","C1_A","C2_A"
"0.18384460361459584","C1_A","C2_A"
"0.2107795680759305","C1_A","C2_A"
"0.25252688394265477","C1_A","C2_A"
"0.2544269146742131","C1_A","C2_A"
"0.28064917223891184","C1_A","C2_A"
"0.29445279119591217","C1_A","C2_A"
"0.29837266699748916","C1_A","C2_A"
"0.3127515190236759","C1_A","C2_A"
"0.3481328562611224","C1_A","C2_A"
"0.38854322417075515","C1_A","C2_A"
"0.6065415251632655","C1_A","C2_A"
"0.6220868055326908","C1_A","C2_A"
"0.6591521071576714","C1_A","C2_A"
"0.7186668931437685","C1_A","C2_A"
"0.7275269860212967","C1_A","C2_A"
"0.7693360956985215","C1_A","C2_A"
"0.7956639361991998","C1_A","C2_A"
"0.8065380793826822","C1_A","C2_A"
"0.8148182209833983","C1_A","C2_A"
"0.827562872194146","C1_A","C2_A"
"0.8457439417579474","C1_A","C2_A"
"0.8555707936406022","C1_A","C2_A"
"0.8792983934266613","C1_A","C2_A"
"0.9002181181318488","C1_A","C2_A"
"0.9258214447002849","C1_A","C2_A"
"0.9541625175508286","C1_A","C2_A"
"1.1371709982091496","C1_A","C2_A"
"1.1757477786929245","C1_A","C2_A"
"1.1868721414322905","C1_A","C2_A"
"1.223585949541453","C1_A","C2_A"
"1.2639135641081156","C1_A","C2_A"
"1.2641876089513417","C1_A","C2_A"
"1.2682382312473701","C1_A","C2_A"
"1.2984244227319266","C1_A","C2_A"
"1.31971280683209","C1_A","C2_A"
"1.3582213329155923","C1_A","C2_A"
"1.4477591047310083","C1_A","C2_A"
"1.5825427934668468","C1_A","C2_A"
"1.6044998776914536","C1_A","C2_A"
"1.6217202998691924","C1_A","C2_A"
"1.650386506894825","C1_A","C2_A"
"1.6623263265173711","C1_A","C2_A"
"1.6723427674832867","C1_A","C2_A"
"1.6937498134426527","C1_A","C2_A"
"1.7651990265133102","C1_A","C2_A"
"1.7884353011155905","C1_A","C2_A"
"1.8130349406934132","C1_A","C2_A"
"1.8620909225500974","C1_A","C2_A"
"1.9232979595790491","C1_A","C2_A"
"1.9586613288249843","C1_A","C2_A"
"1.9645738059753934","C1_A","C2_A"
"2.0191552492273743","C1_A","C2_A"
"2.0799850608326524","C1_A","C2_A"
"2.0803573961766357","C1_A","C2_A"
"2.0992791765680945","C1_A","C2_A"
"2.1528392979375046","C1_A","C2_A"
"2.194761464408654","C1_A","C2_A"
"2.198180106121133","C1_A","C2_A"
"2.23718626877099","C1_A","C2_A"
"2.2524944175420467","C1_A","C2_A"
"2.274039372099048","C1_A","C2_A"
"2.2822798928837673","C1_A","C2_A"
"2.3159894817060973","C1_A","C2_A"
"2.3250563364661927","C1_A","C2_A"
"2.3817566488329263","C1_A","C2_A"
"2.3907736720248374","C1_A","C2_A"
"2.393555890056633","C1_A","C2_A"
"2.429607084085504","C1_A","C2_A"
"2.4773182167887504","C1_A","C2_A"
"2.4940808496686993","C1_A","C2_A"
"2.5033597683833384","C1_A","C2_A"
"2.5049853292934774","C1_A","C2_A"
"2.523153801727653","C1_A","C2_A"
"2.533607955681693","C1_A","C2_A"
"2.536082779015497","C1_A","C2_A"
"2.5577254744887847","C1_A","C2_A"
"2.581579987412147","C1_A","C2_A"
"2.598492482732817","C1_A","C2_A"
"2.6001779467257107","C1_A","C2_A"
"2.6176830617889983","C1_A","C2_A"
"2.6362662367713807","C1_A","C2_A"
"2.6527924251067136","C1_A","C2_A"
"2.701869903169203","C1_A","C2_A"
"2.7562079769532146","C1_A","C2_A"
"2.7667962978970757","C1_A","C2_A"
"2.7748983116584394","C1_A","C2_A"
"2.798609885793156","C1_A","C2_A"
"2.8031551382810878","C1_A","C2_A"
"2.8125007709594043","C1_A","C2_A"
"2.882146337558862","C1_A","C2_A"
"2.8916339702994494","C1_A","C2_A"
"2.8983606833461373","C1_A","C2_A"
"2.9354599284199625","C1_A","C2_A"
