"t","C1","C2"
"0.0","C1_B","C2_A"
"0.001132578158974075","C1_B","C2_A"
"0.043840515431853126","C1_B","C2_A"
"0.05613865831275328","C1_B","C2_A"
"0.05620006639255237","C1_B","C2_A"
"0.058215671772252","C1_B","C2_A"
"0.06373581076176199","C1_B","C2_A"
"0.121062460212031","C1_B","C2_A"
"0.2047508134085891","C1_B","C2_A"
"0.21226995340871974","C1_B","C2_A"
"0.21296025287852643","C1_B","C2_A"
"0.2537354909734263","C1_B","C2_A"
"0.33384537905690076","C1_B","C2_A"
"0.33875103275554697","C1_B","C2_A"
"0.4717637059942861","C1_B","C2_A"
"0.5040471371034685","C1_B","C2_A"
"0.5691443391749975","C1_B","C2_A"
"0.581908536770823","C1_B","C2_A"
"0.6035945530128468","C1_B","C2_A"
"0.6229534484010818","C1_B","C2_A"
"0.6366828462446766","C1_B","C2_A"
"0.6479953883683732","C1_B","C2_A"
"0.6537394975932992","C1_B","C2_A"
"0.6999573406831655","C1_B","C2_A"
"0.7098811712967326","C1_B","C2_A"
"0.7222079261930291","C1_B","C2_A"
"0.7646153898651838","C1_B","C2_A"
"0.7804089079999617","C1_B","C2_A"
"0.9505281687110205","C1_B","C2_A"
"0.964406785510313","C1_B","C2_A"
"1.0039638423859638","C1_B","C2_A"
"1.0211913467528624","C1_B","C2_A"
"1.1271405488572812","C1_B","C2_A"
"1.2033713666359074","C1_B","C2_A"
"1.268237338145445","C1_B","C2_A"
"1.2855235418156672","C1_B","C2_A"
"1.4185256117027383","C1_B","C2_A"
"1.4683201685735627","C1_B","C2_A"
"1.4759336167341768","C1_B","C2_A"
"1.491198514274296","C1_B","C2_A"
"1.511853053904649","C1_B","C2_A"
"1.5305562271676205","C1_B","C2_A"
"1.5522335004275907","C1_B","C2_A"
"1.56505422365996","C1_B","C2_A"
"1.5688790518919398","C1_B","C2_A"
"1.5953410426804449","C1_B","C2_A"
"1.6039126173908125","C1_B","C2_A"
"1.726414426489142","C1_B","C2_A"
"1.7403134869343728","C1_B","C2_A"
"1.741775815447436","C1_B","C2_A"
"1.7695185441291428","C1_B","C2_A"
"1.7897790094440613","C1_B","C2_A"
"1.7914845081343174","C1_B","C2_A"
"1.8081105568902491","C1_B","C2_A"
"1.8155118745887886","C1_B","C2_A"
"1.8204150745148049","C1_B","C2_A"
"1.8249198969982983","C1_B","C2_A"
"1.8260227378363494","C1_B","C2_A"
"1.8281436810730631","C1_B","C2_A"
"1.8287308437939473","C1_B","C2_A"
"1.8506364070648333","C1_B","C2_A"
"1.8612225747545246","C1_B","C2_A"
"1.925648967743814","C1_B","C2_A"
"1.928070400513632","C1_B","C2_A"
"1.9424418729875264","C1_B","C2_A"
"1.9525475231601492","C1_B","C2_A"
"2.033656959825338","C1_B","C2_A"
"2.0533151957075413","C1_B","C2_A"
"2.0803996976588293","C1_B","C2_A"
"2.0973299565074894","C1_B","C2_A"
"2.1347046702253145","C1_B","C2_A"
"2.1833254100313226","C1_B","C2_A"
"2.2643302023287157","C1_B","C2_A"
"2.3157930876657167","C1_B","C2_A"
"2.3177455083809746","C1_B","C2_A"
"2.345088069552237","C1_B","C2_A"
"2.3758779724269483","C1_B","C2_A"
"2.4146639004511217","C1_B","C2_A"
"2.481621358983419","C1_B","C2_A"
"2.4846933214054605","C1_B","C2_A"
"2.5133740100583273","C1_B","C2_A"
"2.5592382409766476","C1_B","C2_A"
"2.5705974389614523","C1_B","C2_A"
"2.590043482814605","C1_B","C2_A"
"2.65245974882462","C1_B","C2_A"
"2.659391574494478","C1_B","C2_A"
"2.670049312258592","C1_B","C2_A"
"2.747538717702655","C1_B","C2_A"
"2.757176769426267","C1_B","C2_A"
"2.771937576506863","C1_B","C2_A"
"2.8734403667014234","C1_B","C2_A"
"2.8826540187331067","C1_B","C2_A"
"2.910162311073202","C1_B","C2_A"
"2.9304705964041173","C1_B","C2_A"
"2.964307224675875","C1_B","C2_A"
"2.977472500863388","C1_B","C2_A"
