"t","C1","C2"
"0.0","C1_B","C2_B"
"0.02677157510531385","C1_B","C2_B"
"0.06974486343839256","C1_B","C2_B"
"0.10913636761644163","C1_B","C2_B"
"0.14047924047538776","C1_B","C2_B"
"0.15497526597553696","C1_B","C2_B"
"0.17541299083635495","C1_B","C2_B"
"0.23488301503940276","C1_B","C2_B"
"0.2921353890653942","C1_B","C2_B"
"0.3169555961366515","C1_B","C2_B"
"0.3284043531597526","C1_B","C2_B"
"0.34176900688999434","C1_B","C2_B"
"0.3970838863538551","C1_B","C2_B"
"0.47721270531942117","C1_B","C2_B"
"0.47889539948697757","C1_B","C2_B"
"0.4864239276219066","C1_B","C2_B"
"0.5034159215052006","C1_B","C2_B"
"0.5434112425912703","C1_B","C2_B"
"0.6325809399582706","C1_B","C2_B"
"0.6505678534889853","C1_B","C2_B"
"0.6750394636727028","C1_B","C2_B"
"0.7100604488001521","C1_B","C2_B"
"0.7235578823685566","C1_B","C2_B"
"0.8422637238523034","C1_B","C2_B"
"0.8621379796730182","C1_B","C2_B"
"0.8824535854000678","C1_B","C2_B"
"0.9449433884847686","C1_B","C2_B"
"0.9567433270197259","C1_B","C2_B"
"0.9588015444539219","C1_B","C2_B"
"0.962778875696839","C1_B","C2_B"
"0.9784860558798335","C1_B","C2_B"
"1.0121134195036257","C1_B","C2_B"
"1.0402065291694012","C1_B","C2_B"
"1.0549384978907985","C1_B","C2_B"
"1.1331972786322626","C1_B","C2_B"
"1.169540285342882","C1_B","C2_B"
"1.1915179961596705","C1_B","C2_B"
"1.2631133010446076","C1_B","C2_B"
"1.3404137040647033","C1_B","C2_B"
"1.3740453689654917","C1_B","C2_B"
"1.3772374451148637","C1_B","C2_B"
"1.4206921373468901","C1_B","C2_B"
"1.4340620071746268","C1_B","C2_B"
"1.4611840673681356","C1_B","C2_B"
"1.494734390152164","C1_B","C2_B"
"1.5327069779590143","C1_B","C2_B"
"1.5583214504509628","C1_B","C2_B"
"1.594154433928734","C1_B","C2_B"
"1.6583088337616947","C1_B","C2_B"
"1.6666058186812798","C1_B","C2_B"
"1.69279287686958","C1_B","C2_B"
"1.740801005008905","C1_B","C2_B"
"1.806571724437418","C1_B","C2_B"
"1.817300343258509","C1_B","C2_B"
"1.8937344307367732","C1_B","C2_B"
"1.8996435748525555","C1_B","C2_B"
"1.9466535413983161","C1_B","C2_B"
"1.9621017201235245","C1_B","C2_B"
"1.9844691677597142","C1_B","C2_B"
"1.9892919805397449","C1_B","C2_B"
"2.1113405989549765","C1_B","C2_B"
"2.13494304664245","C1_B","C2_B"
"2.1400566702561603","C1_B","C2_B"
"2.157305923200935","C1_B","C2_B"
"2.1876216396523196","C1_B","C2_B"
"2.206631245503421","C1_B","C2_B"
"2.229394310811752","C1_B","C2_B"
"2.3998361748840145","C1_B","C2_B"
"2.4331506152622735","C1_B","C2_B"
"2.4448918426809736","C1_B","C2_B"
"2.481459799254506","C1_B","C2_B"
"2.497298354769708","C1_B","C2_B"
"2.526133779683686","C1_B","C2_B"
"2.5469785378246317","C1_B","C2_B"
"2.5564787600928076","C1_B","C2_B"
"2.567589216611651","C1_B","C2_B"
"2.5763661556632673","C1_B","C2_B"
"2.6165991372601667","C1_B","C2_B"
"2.639025603914798","C1_B","C2_B"
"2.660671107288935","C1_B","C2_B"
"2.702373846916696","C1_B","C2_B"
"2.7472080964028063","C1_B","C2_B"
"2.8336482409124164","C1_B","C2_B"
"2.8544779167825984","C1_B","C2_B"
"2.941110053989929","C1_B","C2_B"
