"t","C1","C2"
"0.0","C1_B","C2_B"
"0.055338323421412185","C1_B","C2_B"
"0.05612265061171733","C1_B","C2_B"
"0.09615250597787883","C1_B","C2_B"
"0.14393595707354906","C1_B","C2_B"
"0.17447074498217188","C1_B","C2_B"
"0.22181091161524788","C1_B","C2_B"
"0.30569245588690014","C1_B","C2_B"
"0.3536739683277334","C1_B","C2_B"
"0.4169766328246653","C1_B","C2_B"
"0.43250170034123836","C1_B","C2_B"
"0.45690288122309775","C1_B","C2_B"
"0.5102823525480517","C1_B","C2_B"
"0.5262984779151504","C1_B","C2_B"
"0.5675822195962975","C1_B","C2_B"
"0.648897750674777","C1_B","C2_B"
"0.6769605998420503","C1_B","C2_B"
"0.7266625354996157","C1_B","C2_B"
"0.737356877472573","C1_B","C2_B"
"0.7767710795483572","C1_B","C2_B"
"0.7878580489100733","C1_B","C2_B"
"0.8114025327780645","C1_B","C2_B"
"0.8417426618376638","C1_B","C2_B"
"0.9719565333569304","C1_B","C2_B"
"1.090323597092192","C1_B","C2_B"
"1.1162118874671845","C1_B","C2_B"
"1.1415398351955086","C1_B","C2_B"
"1.161085696134676","C1_B","C2_B"
"1.2042791358860607","C1_B","C2_B"
"1.295135464662723","C1_B","C2_B"
"1.297698757158566","C1_B","C2_B"
"1.2987597063570993","C1_B","C2_B"
"1.346779849431925","C1_B","C2_B"
"1.350584903787705","C1_B","C2_B"
"1.363911301168406","C1_B","C2_B"
"1.4091393978332227","C1_B","C2_B"
"1.4502816477983078","C1_B","C2_B"
"1.4968329806303498","C1_B","C2_B"
"1.5461900251132583","C1_B","C2_B"
"1.5522502698753085","C1_B","C2_B"
"1.6505317574787877","C1_B","C2_B"
"1.668273510246715","C1_B","C2_B"
"1.7296540701598704","C1_B","C2_B"
"1.7483066158299172","C1_B","C2_B"
"1.7600743317788503","C1_B","C2_B"
"1.7661398355215558","C1_B","C2_B"
"1.7748660749066314","C1_B","C2_B"
"1.798176604575884","C1_B","C2_B"
"1.8136134352461277","C1_B","C2_B"
"1.8403015407970427","C1_B","C2_B"
"1.8428184104445666","C1_B","C2_B"
"1.8460407463979442","C1_B","C2_B"
"1.871526114760021","C1_B","C2_B"
"1.9137593375208946","C1_B","C2_B"
"1.9234021067131122","C1_B","C2_B"
"1.9294612830850055","C1_B","C2_B"
"1.9481297555288657","C1_B","C2_B"
"1.963333620993536","C1_B","C2_B"
"1.9686870686643307","C1_B","C2_B"
"2.02883230572683","C1_B","C2_B"
"2.0711602839040673","C1_B","C2_B"
"2.1671369422896682","C1_B","C2_B"
"2.277882145429725","C1_B","C2_B"
"2.352481156184273","C1_B","C2_B"
"2.3957922386865373","C1_B","C2_B"
"2.4015154912708443","C1_B","C2_B"
"2.425383408446142","C1_B","C2_B"
"2.4323364762326003","C1_B","C2_B"
"2.4372762723514585","C1_B","C2_B"
"2.475296788934175","C1_B","C2_B"
"2.488637887163846","C1_B","C2_B"
"2.518488367207382","C1_B","C2_B"
"2.5412654118195825","C1_B","C2_B"
"2.5861013056625675","C1_B","C2_B"
"2.6232621833713017","C1_B","C2_B"
"2.6858739708006247","C1_B","C2_B"
"2.7193736959448827","C1_B","C2_B"
"2.79603496845649","C1_B","C2_B"
"2.8042317596382746","C1_B","C2_B"
"2.8430856641122135","C1_B","C2_B"
"2.8533890709649015","C1_B","C2_B"
"2.856287508979705","C1_B","C2_B"
"2.869497516839688","C1_B","C2_B"
"2.919175191701143","C1_B","C2_B"
"2.9265411801375243","C1_B","C2_B"
