"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02444775828817673","C1_B","C2_C"
"0.029270272325617436","C1_B","C2_C"
"0.07237249009385167","C1_B","C2_C"
"0.09517310320732633","C1_B","C2_C"
"0.1152042390117783","C1_B","C2_C"
"0.166573440743622","C1_B","C2_C"
"0.18227161200532632","C1_B","C2_C"
"0.19373088172820618","C1_B","C2_C"
"0.23612700050073016","C1_B","C2_C"
"0.2598419961586661","C1_B","C2_C"
"0.31795311145814265","C1_B","C2_C"
"0.40402708482918637","C1_B","C2_C"
"0.4275885447458023","C1_B","C2_C"
"0.4325905046031198","C1_B","C2_C"
"0.43508259092105317","C1_B","C2_C"
"0.5487252224523725","C1_B","C2_C"
"0.5524369658810091","C1_B","C2_C"
"0.688143540775042","C1_B","C2_C"
"0.7146269915317618","C1_B","C2_C"
"0.7559426419353966","C1_B","C2_C"
"0.7676762688620206","C1_B","C2_C"
"0.7826711132065707","C1_B","C2_C"
"0.8224335468572822","C1_B","C2_C"
"0.9044826119589671","C1_B","C2_C"
"0.9951720503048793","C1_B","C2_C"
"1.0619808843418965","C1_B","C2_C"
"1.0836480370423835","C1_B","C2_C"
"1.085461011117286","C1_B","C2_C"
"1.1098169413185788","C1_B","C2_C"
"1.1822599379637713","C1_B","C2_C"
"1.2761889579275971","C1_B","C2_C"
"1.3101456310101343","C1_B","C2_C"
"1.320688434903697","C1_B","C2_C"
"1.351021592477636","C1_B","C2_C"
"1.372089996801297","C1_B","C2_C"
"1.4294758703613286","C1_B","C2_C"
"1.5432250006155195","C1_B","C2_C"
"1.545112569973289","C1_B","C2_C"
"1.5592620443895946","C1_B","C2_C"
"1.5992025015763542","C1_B","C2_C"
"1.628559437534321","C1_B","C2_C"
"1.6423060453579126","C1_B","C2_C"
"1.654568701641889","C1_B","C2_C"
"1.693019713754895","C1_B","C2_C"
"1.7060007392331127","C1_B","C2_C"
"1.70632064616675","C1_B","C2_C"
"1.790768153285968","C1_B","C2_C"
"1.805242950748478","C1_B","C2_C"
"1.847772830962544","C1_B","C2_C"
"1.8993027283433235","C1_B","C2_C"
"2.008687947416911","C1_B","C2_C"
"2.0290520256122804","C1_B","C2_C"
"2.058888705188626","C1_B","C2_C"
"2.0592900082060557","C1_B","C2_C"
"2.1067326360149705","C1_B","C2_C"
"2.21662393133102","C1_B","C2_C"
"2.2300998148277382","C1_B","C2_C"
"2.2855837107654935","C1_B","C2_C"
"2.3907467495003036","C1_B","C2_C"
"2.4767244295328674","C1_B","C2_C"
"2.5044017223237764","C1_B","C2_C"
"2.5430632088173732","C1_B","C2_C"
"2.5955848361019416","C1_B","C2_C"
"2.636626137940822","C1_B","C2_C"
"2.6485275112303617","C1_B","C2_C"
"2.730033059633616","C1_B","C2_C"
"2.792094070311019","C1_B","C2_C"
"2.801525853236914","C1_B","C2_C"
"2.822969009624612","C1_B","C2_C"
"2.8735037764136164","C1_B","C2_C"
"2.8747232736080015","C1_B","C2_C"
"2.8939415932518693","C1_B","C2_C"
"2.968884670534744","C1_B","C2_C"
"2.995443468945373","C1_B","C2_C"
