"t","C1","C2"
"0.0","C1_C","C2_B"
"0.09729087414902891","C1_C","C2_B"
"0.12733262847028584","C1_C","C2_B"
"0.13624209798299197","C1_C","C2_B"
"0.14889500368912872","C1_C","C2_B"
"0.16061656846423888","C1_C","C2_B"
"0.2081787981305101","C1_C","C2_B"
"0.2656185697162523","C1_C","C2_B"
"0.2723988201653267","C1_C","C2_B"
"0.3442703636693875","C1_C","C2_B"
"0.42866961331139997","C1_C","C2_B"
"0.47842869275845373","C1_C","C2_B"
"0.5057213780288261","C1_C","C2_B"
"0.5136864735552414","C1_C","C2_B"
"0.5675764386060729","C1_C","C2_B"
"0.6060939331193274","C1_C","C2_B"
"0.6083423690473366","C1_C","C2_B"
"0.6253743134443084","C1_C","C2_B"
"0.6380897962531757","C1_C","C2_B"
"0.6412725412325673","C1_C","C2_B"
"0.6972919376648896","C1_C","C2_B"
"0.7143254426717174","C1_C","C2_B"
"0.7253129070068333","C1_C","C2_B"
"0.8118225772004437","C1_C","C2_B"
"0.8148880123187568","C1_C","C2_B"
"0.85706852755479","C1_C","C2_B"
"0.8759155931010336","C1_C","C2_B"
"1.008480240845827","C1_C","C2_B"
"1.0664783530138886","C1_C","C2_B"
"1.0793306058571024","C1_C","C2_B"
"1.0826987461381892","C1_C","C2_B"
"1.0980771895146528","C1_C","C2_B"
"1.1010384681508263","C1_C","C2_B"
"1.1175499620513074","C1_C","C2_B"
"1.1474706369616832","C1_C","C2_B"
"1.155783784979794","C1_C","C2_B"
"1.16450628046493","C1_C","C2_B"
"1.1778995098933005","C1_C","C2_B"
"1.1779161668828044","C1_C","C2_B"
"1.262577855056006","C1_C","C2_B"
"1.3220765525437648","C1_C","C2_B"
"1.3313656743149498","C1_C","C2_B"
"1.3322193173002166","C1_C","C2_B"
"1.3599382449217594","C1_C","C2_B"
"1.4108119850915655","C1_C","C2_B"
"1.430834920766295","C1_C","C2_B"
"1.4641707503350976","C1_C","C2_B"
"1.4879369474332145","C1_C","C2_B"
"1.501029833493504","C1_C","C2_B"
"1.5362787933771918","C1_C","C2_B"
"1.5506368442080682","C1_C","C2_B"
"1.5734141733351905","C1_C","C2_B"
"1.5773674281032382","C1_C","C2_B"
"1.5975700425675745","C1_C","C2_B"
"1.7096275687223697","C1_C","C2_B"
"1.8583795178363198","C1_C","C2_B"
"1.8756082775723182","C1_C","C2_B"
"1.8869953847406737","C1_C","C2_B"
"1.891907876064975","C1_C","C2_B"
"1.9411088858383674","C1_C","C2_B"
"1.950197546065839","C1_C","C2_B"
"1.9732073598878972","C1_C","C2_B"
"1.985254116374291","C1_C","C2_B"
"2.127458504144904","C1_C","C2_B"
"2.1723043775598785","C1_C","C2_B"
"2.2096826518695023","C1_C","C2_B"
"2.223332465144017","C1_C","C2_B"
"2.2507035824667243","C1_C","C2_B"
"2.295837173765092","C1_C","C2_B"
"2.325885027223839","C1_C","C2_B"
"2.3480609110452035","C1_C","C2_B"
"2.4504959156283235","C1_C","C2_B"
"2.495942784968836","C1_C","C2_B"
"2.593231668196909","C1_C","C2_B"
"2.618921680874865","C1_C","C2_B"
"2.6284285807507883","C1_C","C2_B"
"2.706692605006049","C1_C","C2_B"
"2.717028004522642","C1_C","C2_B"
"2.7236105870439395","C1_C","C2_B"
"2.728557611022636","C1_C","C2_B"
"2.7376011792456625","C1_C","C2_B"
"2.841560100702347","C1_C","C2_B"
"2.8545279199519755","C1_C","C2_B"
"2.8766646135614455","C1_C","C2_B"
"2.910764543582886","C1_C","C2_B"
"2.91410791790023","C1_C","C2_B"
"2.9227535133293068","C1_C","C2_B"
"2.9603260670620024","C1_C","C2_B"
