"t","C1","C2"
"0.0","C1_B","C2_B"
"0.005418043156621454","C1_B","C2_B"
"0.010121124381734611","C1_B","C2_B"
"0.01556407944495612","C1_B","C2_B"
"0.09543772934866904","C1_B","C2_B"
"0.1438585175169155","C1_B","C2_B"
"0.1947836641717794","C1_B","C2_B"
"0.25969156314287867","C1_B","C2_B"
"0.2739098003534154","C1_B","C2_B"
"0.3646800232165743","C1_B","C2_B"
"0.3757180386097615","C1_B","C2_B"
"0.3779296550483768","C1_B","C2_B"
"0.3820133905518449","C1_B","C2_B"
"0.39039670077520083","C1_B","C2_B"
"0.39120385381911216","C1_B","C2_B"
"0.39323618703449464","C1_B","C2_B"
"0.4918991332762571","C1_B","C2_B"
"0.5587625587487005","C1_B","C2_B"
"0.57993102360553","C1_B","C2_B"
"0.6286142862964764","C1_B","C2_B"
"0.6408481140934341","C1_B","C2_B"
"0.6858413888535295","C1_B","C2_B"
"0.7003439671586182","C1_B","C2_B"
"0.7323922910510892","C1_B","C2_B"
"0.7401304559905993","C1_B","C2_B"
"0.740383195238065","C1_B","C2_B"
"0.7920061856257575","C1_B","C2_B"
"0.7995993472441167","C1_B","C2_B"
"0.8766600857006863","C1_B","C2_B"
"0.938593461321295","C1_B","C2_B"
"0.9619144873116169","C1_B","C2_B"
"1.1066384995148548","C1_B","C2_B"
"1.138868302668551","C1_B","C2_B"
"1.158472849625603","C1_B","C2_B"
"1.1621990708487373","C1_B","C2_B"
"1.1750504647202629","C1_B","C2_B"
"1.2185049440404372","C1_B","C2_B"
"1.2997949476984054","C1_B","C2_B"
"1.3826779036692605","C1_B","C2_B"
"1.402633101436669","C1_B","C2_B"
"1.4196968467056343","C1_B","C2_B"
"1.456623631405602","C1_B","C2_B"
"1.4829893895159718","C1_B","C2_B"
"1.4923313630206674","C1_B","C2_B"
"1.6039843962522664","C1_B","C2_B"
"1.6100834322704007","C1_B","C2_B"
"1.6474426997187677","C1_B","C2_B"
"1.7023004066126333","C1_B","C2_B"
"1.7391236372397607","C1_B","C2_B"
"1.7890645338273463","C1_B","C2_B"
"1.8492738997150502","C1_B","C2_B"
"1.8498384920209552","C1_B","C2_B"
"1.853616886436814","C1_B","C2_B"
"1.878328525284435","C1_B","C2_B"
"1.8786132219257605","C1_B","C2_B"
"1.8850500476380996","C1_B","C2_B"
"1.9066896173544006","C1_B","C2_B"
"1.9384132246316677","C1_B","C2_B"
"1.9931000788812272","C1_B","C2_B"
"2.017658919271134","C1_B","C2_B"
"2.0200692820615265","C1_B","C2_B"
"2.0237426578184876","C1_B","C2_B"
"2.0541935483496974","C1_B","C2_B"
"2.0586570048194033","C1_B","C2_B"
"2.119742304416151","C1_B","C2_B"
"2.1421153232116317","C1_B","C2_B"
"2.1558626278180384","C1_B","C2_B"
"2.168709475416388","C1_B","C2_B"
"2.23451295941775","C1_B","C2_B"
"2.2598923011628504","C1_B","C2_B"
"2.2668258943555357","C1_B","C2_B"
"2.281553712902768","C1_B","C2_B"
"2.3073637851946014","C1_B","C2_B"
"2.347308813539327","C1_B","C2_B"
"2.3853341228736027","C1_B","C2_B"
"2.3915417991122356","C1_B","C2_B"
"2.413242284332804","C1_B","C2_B"
"2.4418047872687594","C1_B","C2_B"
"2.56305209151864","C1_B","C2_B"
"2.601262067359357","C1_B","C2_B"
"2.6038684757504984","C1_B","C2_B"
"2.660057027330616","C1_B","C2_B"
"2.7183649002993198","C1_B","C2_B"
"2.7659286295854257","C1_B","C2_B"
"2.786147055047554","C1_B","C2_B"
"2.8054926150260537","C1_B","C2_B"
"2.888878528488591","C1_B","C2_B"
"2.8988527837930356","C1_B","C2_B"
"2.930045959978438","C1_B","C2_B"
