"t","C1","C2"
"0.0","C1_C","C2_B"
"0.051556524025988835","C1_C","C2_B"
"0.12770030574569596","C1_C","C2_B"
"0.13667655885792257","C1_C","C2_B"
"0.1782731693061727","C1_C","C2_B"
"0.2670931464841039","C1_C","C2_B"
"0.28264210711671395","C1_C","C2_B"
"0.30022665259745507","C1_C","C2_B"
"0.43475462606964127","C1_C","C2_B"
"0.5276589166942196","C1_C","C2_B"
"0.5635701306187263","C1_C","C2_B"
"0.5938502703423882","C1_C","C2_B"
"0.6580703943178352","C1_C","C2_B"
"0.7627970363251951","C1_C","C2_B"
"0.7634476537773437","C1_C","C2_B"
"0.7651908465311463","C1_C","C2_B"
"0.7692591197841722","C1_C","C2_B"
"0.7933394350582834","C1_C","C2_B"
"0.7938012941946913","C1_C","C2_B"
"0.8099575912732473","C1_C","C2_B"
"0.8458114481992136","C1_C","C2_B"
"0.8821591429373974","C1_C","C2_B"
"0.9511199860888977","C1_C","C2_B"
"1.039004250889938","C1_C","C2_B"
"1.0970971791926758","C1_C","C2_B"
"1.1080100302779088","C1_C","C2_B"
"1.112158555951846","C1_C","C2_B"
"1.13303914185451","C1_C","C2_B"
"1.1541760447228646","C1_C","C2_B"
"1.1594511019910927","C1_C","C2_B"
"1.1858538608835447","C1_C","C2_B"
"1.2293994093872929","C1_C","C2_B"
"1.2695429125621907","C1_C","C2_B"
"1.3305661974835434","C1_C","C2_B"
"1.3585182826812083","C1_C","C2_B"
"1.4085774871841081","C1_C","C2_B"
"1.424428810257778","C1_C","C2_B"
"1.4993844316009217","C1_C","C2_B"
"1.639952898353964","C1_C","C2_B"
"1.6438355900282295","C1_C","C2_B"
"1.713239549337524","C1_C","C2_B"
"1.7296576512376127","C1_C","C2_B"
"1.7451555168296786","C1_C","C2_B"
"1.7779753172181163","C1_C","C2_B"
"1.7970116204366617","C1_C","C2_B"
"1.805484804934017","C1_C","C2_B"
"1.824723991153519","C1_C","C2_B"
"1.826245463563273","C1_C","C2_B"
"1.8996448886641115","C1_C","C2_B"
"1.9215911725885668","C1_C","C2_B"
"1.9234550406290698","C1_C","C2_B"
"1.9354355409169532","C1_C","C2_B"
"1.960782045244898","C1_C","C2_B"
"2.0056269644632643","C1_C","C2_B"
"2.0394013061034446","C1_C","C2_B"
"2.0470807328360006","C1_C","C2_B"
"2.086297399512878","C1_C","C2_B"
"2.1416929301048278","C1_C","C2_B"
"2.143999589720532","C1_C","C2_B"
"2.153487933295857","C1_C","C2_B"
"2.157619188943639","C1_C","C2_B"
"2.190644180972403","C1_C","C2_B"
"2.2193275290743872","C1_C","C2_B"
"2.339599101720735","C1_C","C2_B"
"2.3433730837984927","C1_C","C2_B"
"2.384899186002683","C1_C","C2_B"
"2.389895217517285","C1_C","C2_B"
"2.4256459383077122","C1_C","C2_B"
"2.4377218670770975","C1_C","C2_B"
"2.475062873339641","C1_C","C2_B"
"2.493517323797936","C1_C","C2_B"
"2.5123445788345635","C1_C","C2_B"
"2.5285566236159163","C1_C","C2_B"
"2.5395460196812483","C1_C","C2_B"
"2.548202149716093","C1_C","C2_B"
"2.6230170388625047","C1_C","C2_B"
"2.6345620421543963","C1_C","C2_B"
"2.6570359724451125","C1_C","C2_B"
"2.7267590754000093","C1_C","C2_B"
"2.791310297908006","C1_C","C2_B"
"2.794364848146759","C1_C","C2_B"
"2.7978764053516425","C1_C","C2_B"
"2.813977558228501","C1_C","C2_B"
"2.930292976876831","C1_C","C2_B"
"2.936899630346579","C1_C","C2_B"
"2.9800552094106094","C1_C","C2_B"
"2.982782430843188","C1_C","C2_B"
