"t","C1","C2"
"0.0","C1_A","C2_B"
"0.02841844540056849","C1_A","C2_B"
"0.03761884143945613","C1_A","C2_B"
"0.03865331607719488","C1_A","C2_B"
"0.07955182401593049","C1_A","C2_B"
"0.11908266839316574","C1_A","C2_B"
"0.16819458243282015","C1_A","C2_B"
"0.20615286511214972","C1_A","C2_B"
"0.2570677987974152","C1_A","C2_B"
"0.27024316812367793","C1_A","C2_B"
"0.3071023650155867","C1_A","C2_B"
"0.3390821451378655","C1_A","C2_B"
"0.41699174461576904","C1_A","C2_B"
"0.5201652536716301","C1_A","C2_B"
"0.5294591078327036","C1_A","C2_B"
"0.5411383891905092","C1_A","C2_B"
"0.5610254835650886","C1_A","C2_B"
"0.56298101979802","C1_A","C2_B"
"0.5668491666855016","C1_A","C2_B"
"0.5954091732128803","C1_A","C2_B"
"0.6101824053481019","C1_A","C2_B"
"0.6295536142456573","C1_A","C2_B"
"0.6968689949804111","C1_A","C2_B"
"0.723614964066799","C1_A","C2_B"
"0.7329179921702912","C1_A","C2_B"
"0.7834250173121684","C1_A","C2_B"
"0.7844870076087954","C1_A","C2_B"
"0.7920555611705138","C1_A","C2_B"
"0.8676817103316519","C1_A","C2_B"
"0.868606835125672","C1_A","C2_B"
"0.8906036446528686","C1_A","C2_B"
"0.9057454175966968","C1_A","C2_B"
"0.9063089739765322","C1_A","C2_B"
"0.9074444496264923","C1_A","C2_B"
"0.920736900487337","C1_A","C2_B"
"0.9307782766433544","C1_A","C2_B"
"1.049935765286816","C1_A","C2_B"
"1.0523680142296543","C1_A","C2_B"
"1.149447399128406","C1_A","C2_B"
"1.2108599521123453","C1_A","C2_B"
"1.2594822258241383","C1_A","C2_B"
"1.3257373302346847","C1_A","C2_B"
"1.4205511229040715","C1_A","C2_B"
"1.4209668759396354","C1_A","C2_B"
"1.4955544472570492","C1_A","C2_B"
"1.5018213848430864","C1_A","C2_B"
"1.5050702370338045","C1_A","C2_B"
"1.5162917665936126","C1_A","C2_B"
"1.522669266301028","C1_A","C2_B"
"1.5698578032788042","C1_A","C2_B"
"1.5739996291523037","C1_A","C2_B"
"1.5880176694559116","C1_A","C2_B"
"1.5911784644013356","C1_A","C2_B"
"1.6550178685188093","C1_A","C2_B"
"1.675453892782403","C1_A","C2_B"
"1.8681289606076055","C1_A","C2_B"
"1.9435597104312594","C1_A","C2_B"
"2.0166410776904207","C1_A","C2_B"
"2.0277267201583262","C1_A","C2_B"
"2.1187012061767447","C1_A","C2_B"
"2.156318070808336","C1_A","C2_B"
"2.28282064629592","C1_A","C2_B"
"2.305707977359801","C1_A","C2_B"
"2.31235957269897","C1_A","C2_B"
"2.3679168325001405","C1_A","C2_B"
"2.4262316251033527","C1_A","C2_B"
"2.4414077748893472","C1_A","C2_B"
"2.4517163619358833","C1_A","C2_B"
"2.4636761747419262","C1_A","C2_B"
"2.469668216321284","C1_A","C2_B"
"2.5928201503738113","C1_A","C2_B"
"2.6024538795912155","C1_A","C2_B"
"2.6950653991401134","C1_A","C2_B"
"2.7209752688936","C1_A","C2_B"
"2.738606488669515","C1_A","C2_B"
"2.8298080216436676","C1_A","C2_B"
"2.8356912805231005","C1_A","C2_B"
"2.8617027763361875","C1_A","C2_B"
