"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0053601356919096895","C1_B","C2_B"
"0.026917154289818553","C1_B","C2_B"
"0.13749628398837405","C1_B","C2_B"
"0.15056017988449813","C1_B","C2_B"
"0.16589017436978684","C1_B","C2_B"
"0.19886789504574912","C1_B","C2_B"
"0.23594428223467226","C1_B","C2_B"
"0.26631138795446463","C1_B","C2_B"
"0.27163932607483793","C1_B","C2_B"
"0.2883015769514339","C1_B","C2_B"
"0.31387996984310196","C1_B","C2_B"
"0.3586728841484373","C1_B","C2_B"
"0.3849541940674362","C1_B","C2_B"
"0.46455550805548784","C1_B","C2_B"
"0.4803865843876405","C1_B","C2_B"
"0.48248417555763223","C1_B","C2_B"
"0.4961067571745542","C1_B","C2_B"
"0.5485517687711603","C1_B","C2_B"
"0.5636798229451512","C1_B","C2_B"
"0.5957611731155336","C1_B","C2_B"
"0.6050381535877692","C1_B","C2_B"
"0.6394468118936755","C1_B","C2_B"
"0.7228877871945207","C1_B","C2_B"
"0.7278641785837254","C1_B","C2_B"
"0.7960779710329657","C1_B","C2_B"
"0.8793144784286175","C1_B","C2_B"
"0.932482712461385","C1_B","C2_B"
"0.9940452677703151","C1_B","C2_B"
"1.005176634879132","C1_B","C2_B"
"1.028893177007299","C1_B","C2_B"
"1.030968659047999","C1_B","C2_B"
"1.0336350913312584","C1_B","C2_B"
"1.0561578287447435","C1_B","C2_B"
"1.058107523415069","C1_B","C2_B"
"1.059130696119448","C1_B","C2_B"
"1.1504117616503995","C1_B","C2_B"
"1.157064902369159","C1_B","C2_B"
"1.2180156172349774","C1_B","C2_B"
"1.230976546982706","C1_B","C2_B"
"1.2553205460870414","C1_B","C2_B"
"1.2602576647808246","C1_B","C2_B"
"1.3402030228949067","C1_B","C2_B"
"1.3534733593552155","C1_B","C2_B"
"1.450853635568166","C1_B","C2_B"
"1.4684121887536528","C1_B","C2_B"
"1.5022370383231913","C1_B","C2_B"
"1.510679189038287","C1_B","C2_B"
"1.5847508319781536","C1_B","C2_B"
"1.5994754268510833","C1_B","C2_B"
"1.6457121899353293","C1_B","C2_B"
"1.6971956426664274","C1_B","C2_B"
"1.7178421180450427","C1_B","C2_B"
"1.7527457132139346","C1_B","C2_B"
"1.7569029758115093","C1_B","C2_B"
"1.7772551271587154","C1_B","C2_B"
"1.7866780616587872","C1_B","C2_B"
"1.968201062215657","C1_B","C2_B"
"2.028840114626728","C1_B","C2_B"
"2.040436471214562","C1_B","C2_B"
"2.139430341678625","C1_B","C2_B"
"2.198419805637696","C1_B","C2_B"
"2.225999889434048","C1_B","C2_B"
"2.2502738347754017","C1_B","C2_B"
"2.311960336263295","C1_B","C2_B"
"2.312747804000352","C1_B","C2_B"
"2.3318567462389335","C1_B","C2_B"
"2.426463481048076","C1_B","C2_B"
"2.444000648771202","C1_B","C2_B"
"2.4569564428017845","C1_B","C2_B"
"2.4844064771352263","C1_B","C2_B"
"2.4972121999263805","C1_B","C2_B"
"2.5156746458912025","C1_B","C2_B"
"2.5559937569846545","C1_B","C2_B"
"2.5582278124841165","C1_B","C2_B"
"2.6599877502364953","C1_B","C2_B"
"2.6763633423633992","C1_B","C2_B"
"2.7107607984927093","C1_B","C2_B"
"2.7318591986681358","C1_B","C2_B"
"2.7489756119245543","C1_B","C2_B"
"2.7806443475992344","C1_B","C2_B"
"2.7865927639324184","C1_B","C2_B"
"2.828227157799546","C1_B","C2_B"
"2.8915954544706897","C1_B","C2_B"
