"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09092063656050403","C1_B","C2_C"
"0.12081861478919421","C1_B","C2_C"
"0.14167322987860417","C1_B","C2_C"
"0.16983007868181305","C1_B","C2_C"
"0.22611885358430855","C1_B","C2_C"
"0.23164163573884003","C1_B","C2_C"
"0.2385848897066451","C1_B","C2_C"
"0.24971491007103036","C1_B","C2_C"
"0.2531955012300448","C1_B","C2_C"
"0.3450427049165833","C1_B","C2_C"
"0.36501995912368085","C1_B","C2_C"
"0.406618780734987","C1_B","C2_C"
"0.40922084690924654","C1_B","C2_C"
"0.4764267663730093","C1_B","C2_C"
"0.5066158110179948","C1_B","C2_C"
"0.5600167327145099","C1_B","C2_C"
"0.5857522749884024","C1_B","C2_C"
"0.6725638358456145","C1_B","C2_C"
"0.6937792479597529","C1_B","C2_C"
"0.7222781513801017","C1_B","C2_C"
"0.7546229295881002","C1_B","C2_C"
"0.7596483258160702","C1_B","C2_C"
"0.7869547398454388","C1_B","C2_C"
"0.8793826191129477","C1_B","C2_C"
"0.8947073011369086","C1_B","C2_C"
"0.9362195756040683","C1_B","C2_C"
"0.9472697036134438","C1_B","C2_C"
"0.9902101185706802","C1_B","C2_C"
"0.995895620235643","C1_B","C2_C"
"1.0233754208032577","C1_B","C2_C"
"1.0387949883769725","C1_B","C2_C"
"1.0427657381845037","C1_B","C2_C"
"1.0648486736661202","C1_B","C2_C"
"1.090735633236235","C1_B","C2_C"
"1.1017466685404147","C1_B","C2_C"
"1.1089129445416226","C1_B","C2_C"
"1.1246044252069054","C1_B","C2_C"
"1.205191056937209","C1_B","C2_C"
"1.2444808003786605","C1_B","C2_C"
"1.341939159892992","C1_B","C2_C"
"1.351972866454214","C1_B","C2_C"
"1.3815151130084338","C1_B","C2_C"
"1.46902347646661","C1_B","C2_C"
"1.4705893147826288","C1_B","C2_C"
"1.583062667768853","C1_B","C2_C"
"1.6021606793671042","C1_B","C2_C"
"1.627886296289048","C1_B","C2_C"
"1.666692366182926","C1_B","C2_C"
"1.7181974836306526","C1_B","C2_C"
"1.7189156540160317","C1_B","C2_C"
"1.7543831180250105","C1_B","C2_C"
"1.7617328762723263","C1_B","C2_C"
"1.8052512875848277","C1_B","C2_C"
"1.8292855120668834","C1_B","C2_C"
"1.8455740853549072","C1_B","C2_C"
"1.9252922092892466","C1_B","C2_C"
"1.9491279459430697","C1_B","C2_C"
"1.9920012858744829","C1_B","C2_C"
"2.000909136085729","C1_B","C2_C"
"2.0203274171140118","C1_B","C2_C"
"2.046607318524335","C1_B","C2_C"
"2.1069870598818796","C1_B","C2_C"
"2.1403765664251977","C1_B","C2_C"
"2.157220857736658","C1_B","C2_C"
"2.240789391194439","C1_B","C2_C"
"2.2798517614538594","C1_B","C2_C"
"2.31792662817102","C1_B","C2_C"
"2.3419426195389628","C1_B","C2_C"
"2.372653950243253","C1_B","C2_C"
"2.3924624012519695","C1_B","C2_C"
"2.4195698163833064","C1_B","C2_C"
"2.445933040028173","C1_B","C2_C"
"2.457230013677736","C1_B","C2_C"
"2.564125020303675","C1_B","C2_C"
"2.576074059327823","C1_B","C2_C"
"2.5820642019218396","C1_B","C2_C"
"2.6873589685195616","C1_B","C2_C"
"2.690109216955939","C1_B","C2_C"
"2.7285672036468243","C1_B","C2_C"
"2.7852888545539423","C1_B","C2_C"
"2.8059582587150174","C1_B","C2_C"
"2.8124662694590876","C1_B","C2_C"
"2.821579869973353","C1_B","C2_C"
"2.833281296300164","C1_B","C2_C"
"2.9385485201120156","C1_B","C2_C"
"2.963146849039916","C1_B","C2_C"
"2.9908522934269466","C1_B","C2_C"
"2.9929562003153327","C1_B","C2_C"
