"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0919594891356341","C1_B","C2_A"
"0.12033544181634936","C1_B","C2_A"
"0.1276520771711434","C1_B","C2_A"
"0.14303020860291304","C1_B","C2_A"
"0.24634274000581213","C1_B","C2_A"
"0.27335277926748636","C1_B","C2_A"
"0.3346438127705258","C1_B","C2_A"
"0.3540367100234837","C1_B","C2_A"
"0.37776943955301917","C1_B","C2_A"
"0.4058514875661713","C1_B","C2_A"
"0.4964916676639689","C1_B","C2_A"
"0.5870029881214833","C1_B","C2_A"
"0.598183656386869","C1_B","C2_A"
"0.603096162504754","C1_B","C2_A"
"0.6334691105063017","C1_B","C2_A"
"0.6524661443378488","C1_B","C2_A"
"0.7190444026273451","C1_B","C2_A"
"0.7296407340690917","C1_B","C2_A"
"0.7395323866402066","C1_B","C2_A"
"0.7621404597882606","C1_B","C2_A"
"0.7958025279583406","C1_B","C2_A"
"0.9013169530369587","C1_B","C2_A"
"0.9103850896440756","C1_B","C2_A"
"0.9621819149016163","C1_B","C2_A"
"0.974997176210902","C1_B","C2_A"
"0.9841538142635446","C1_B","C2_A"
"1.0410999370844007","C1_B","C2_A"
"1.0598757694400733","C1_B","C2_A"
"1.1107225434018813","C1_B","C2_A"
"1.117117819453131","C1_B","C2_A"
"1.2400257059696382","C1_B","C2_A"
"1.2668135092940176","C1_B","C2_A"
"1.3028828754657316","C1_B","C2_A"
"1.3147043633275781","C1_B","C2_A"
"1.317344114181306","C1_B","C2_A"
"1.3222856974832764","C1_B","C2_A"
"1.3311800802440878","C1_B","C2_A"
"1.4039650905241905","C1_B","C2_A"
"1.443001588589122","C1_B","C2_A"
"1.4670953843114523","C1_B","C2_A"
"1.5740140707681278","C1_B","C2_A"
"1.6237422818419294","C1_B","C2_A"
"1.643228082559714","C1_B","C2_A"
"1.6838025912335044","C1_B","C2_A"
"1.760880342003559","C1_B","C2_A"
"1.7814613938137198","C1_B","C2_A"
"1.8182011744569038","C1_B","C2_A"
"1.8245753400225353","C1_B","C2_A"
"1.8321546287010886","C1_B","C2_A"
"1.8433014860779173","C1_B","C2_A"
"1.8608583856276564","C1_B","C2_A"
"1.8819058728219054","C1_B","C2_A"
"1.8903762181489685","C1_B","C2_A"
"1.9553466837499065","C1_B","C2_A"
"1.9697845020535347","C1_B","C2_A"
"1.9879282356805985","C1_B","C2_A"
"2.0119846276060005","C1_B","C2_A"
"2.037181601775302","C1_B","C2_A"
"2.041287240228601","C1_B","C2_A"
"2.048687411535581","C1_B","C2_A"
"2.0648283456867285","C1_B","C2_A"
"2.118638991065202","C1_B","C2_A"
"2.239908814057099","C1_B","C2_A"
"2.2815173716662787","C1_B","C2_A"
"2.396580317661063","C1_B","C2_A"
"2.4016913307363414","C1_B","C2_A"
"2.428370054069537","C1_B","C2_A"
"2.479191281253608","C1_B","C2_A"
"2.4927401568849543","C1_B","C2_A"
"2.5210304013062075","C1_B","C2_A"
"2.530066986742276","C1_B","C2_A"
"2.556871405432699","C1_B","C2_A"
"2.5948241127831526","C1_B","C2_A"
"2.6258759972356103","C1_B","C2_A"
"2.7436804199670686","C1_B","C2_A"
"2.843887242169886","C1_B","C2_A"
"2.913588249104358","C1_B","C2_A"
"2.92879945423934","C1_B","C2_A"
