"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006274134995813196","C1_B","C2_C"
"0.10268404038613371","C1_B","C2_C"
"0.2049575859864563","C1_B","C2_C"
"0.27290133129439526","C1_B","C2_C"
"0.2796369648518178","C1_B","C2_C"
"0.35997840526141306","C1_B","C2_C"
"0.3704793653633652","C1_B","C2_C"
"0.44518907292227056","C1_B","C2_C"
"0.4495496907095626","C1_B","C2_C"
"0.4555799878575334","C1_B","C2_C"
"0.4748800904543274","C1_B","C2_C"
"0.5542681510846014","C1_B","C2_C"
"0.5690692009041802","C1_B","C2_C"
"0.6136961620750329","C1_B","C2_C"
"0.8052593445243478","C1_B","C2_C"
"0.8178144893329198","C1_B","C2_C"
"0.8300881460760463","C1_B","C2_C"
"0.8869888622664166","C1_B","C2_C"
"0.9098828854458447","C1_B","C2_C"
"0.9747754410430858","C1_B","C2_C"
"1.0343238833409418","C1_B","C2_C"
"1.0614723969343165","C1_B","C2_C"
"1.108462937006421","C1_B","C2_C"
"1.121229058143417","C1_B","C2_C"
"1.167618017903353","C1_B","C2_C"
"1.1942293145690164","C1_B","C2_C"
"1.2271571892672208","C1_B","C2_C"
"1.3726071679896354","C1_B","C2_C"
"1.3972216049129869","C1_B","C2_C"
"1.4002716931561643","C1_B","C2_C"
"1.421876386253166","C1_B","C2_C"
"1.4318280222255488","C1_B","C2_C"
"1.4782943436710738","C1_B","C2_C"
"1.4932596898252262","C1_B","C2_C"
"1.519166678728103","C1_B","C2_C"
"1.567199126276217","C1_B","C2_C"
"1.6025437604428212","C1_B","C2_C"
"1.6141558570817829","C1_B","C2_C"
"1.6667648892876494","C1_B","C2_C"
"1.7075574469317474","C1_B","C2_C"
"1.7497660534644697","C1_B","C2_C"
"1.815293987676308","C1_B","C2_C"
"1.8508150693743275","C1_B","C2_C"
"1.8682153263423404","C1_B","C2_C"
"1.9112052708130691","C1_B","C2_C"
"1.9165975197370344","C1_B","C2_C"
"1.933752424700271","C1_B","C2_C"
"1.964482112597581","C1_B","C2_C"
"2.015969194130611","C1_B","C2_C"
"2.214952422330687","C1_B","C2_C"
"2.228821023277529","C1_B","C2_C"
"2.255387503302977","C1_B","C2_C"
"2.2708028064812105","C1_B","C2_C"
"2.2914901003165324","C1_B","C2_C"
"2.3414589372680803","C1_B","C2_C"
"2.3470730358038656","C1_B","C2_C"
"2.3955226373950196","C1_B","C2_C"
"2.447169105260066","C1_B","C2_C"
"2.472814841967365","C1_B","C2_C"
"2.4786732340064743","C1_B","C2_C"
"2.496799370794303","C1_B","C2_C"
"2.541429255984672","C1_B","C2_C"
"2.5506110923027197","C1_B","C2_C"
"2.6537649621132755","C1_B","C2_C"
"2.771565984171721","C1_B","C2_C"
"2.821609145184003","C1_B","C2_C"
"2.843667814359064","C1_B","C2_C"
"2.8600209718441905","C1_B","C2_C"
"2.9097355282968596","C1_B","C2_C"
"2.9492090489251273","C1_B","C2_C"
"2.949591146890086","C1_B","C2_C"
"2.9587981984561473","C1_B","C2_C"
"2.982525689927944","C1_B","C2_C"
