"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004036587298946951","C1_B","C2_C"
"0.048716159876240804","C1_B","C2_C"
"0.05446549975714746","C1_B","C2_C"
"0.07728813517403388","C1_B","C2_C"
"0.1016430032521572","C1_B","C2_C"
"0.10434597052316724","C1_B","C2_C"
"0.1072380611998915","C1_B","C2_C"
"0.13776696899034288","C1_B","C2_C"
"0.16124482665232212","C1_B","C2_C"
"0.18363403704871786","C1_B","C2_C"
"0.2649874218438579","C1_B","C2_C"
"0.33666119612490103","C1_B","C2_C"
"0.4583222875685226","C1_B","C2_C"
"0.458571703664447","C1_B","C2_C"
"0.4898006613294649","C1_B","C2_C"
"0.5092733680474718","C1_B","C2_C"
"0.5627170071935929","C1_B","C2_C"
"0.6292912380891142","C1_B","C2_C"
"0.6633858935147067","C1_B","C2_C"
"0.6671745916165002","C1_B","C2_C"
"0.7154654539732281","C1_B","C2_C"
"0.7793963995302079","C1_B","C2_C"
"0.7813367687480318","C1_B","C2_C"
"0.8087748486541497","C1_B","C2_C"
"0.8676378390347876","C1_B","C2_C"
"0.8690696577317714","C1_B","C2_C"
"0.8854739188906269","C1_B","C2_C"
"0.9698649055856722","C1_B","C2_C"
"0.9756502608731895","C1_B","C2_C"
"1.0497351143539053","C1_B","C2_C"
"1.1341689465916969","C1_B","C2_C"
"1.1977626073855487","C1_B","C2_C"
"1.2276067745121326","C1_B","C2_C"
"1.327639826113727","C1_B","C2_C"
"1.3376341112854666","C1_B","C2_C"
"1.4023960962138506","C1_B","C2_C"
"1.4532150035863958","C1_B","C2_C"
"1.462617081343606","C1_B","C2_C"
"1.4905906405255624","C1_B","C2_C"
"1.5066579119260262","C1_B","C2_C"
"1.5285286012462866","C1_B","C2_C"
"1.5434864671692756","C1_B","C2_C"
"1.6691189704429552","C1_B","C2_C"
"1.6786242512441942","C1_B","C2_C"
"1.681466987880115","C1_B","C2_C"
"1.7183316989542905","C1_B","C2_C"
"1.7572950374101501","C1_B","C2_C"
"1.7959877871974967","C1_B","C2_C"
"1.8033056551446391","C1_B","C2_C"
"1.8432530776582592","C1_B","C2_C"
"1.8879721060732741","C1_B","C2_C"
"1.9053497830845334","C1_B","C2_C"
"1.9082257321555884","C1_B","C2_C"
"1.9781397491301507","C1_B","C2_C"
"2.055009345118624","C1_B","C2_C"
"2.075696162309371","C1_B","C2_C"
"2.118070561587927","C1_B","C2_C"
"2.145086132277905","C1_B","C2_C"
"2.1472787206248185","C1_B","C2_C"
"2.179091476547899","C1_B","C2_C"
"2.194102269481898","C1_B","C2_C"
"2.2686426433606224","C1_B","C2_C"
"2.2863616548823766","C1_B","C2_C"
"2.289437323242996","C1_B","C2_C"
"2.3497041420739198","C1_B","C2_C"
"2.3545099128453923","C1_B","C2_C"
"2.412002832338845","C1_B","C2_C"
"2.4129964652672173","C1_B","C2_C"
"2.4431168780917893","C1_B","C2_C"
"2.574835953855485","C1_B","C2_C"
"2.5780429245643157","C1_B","C2_C"
"2.6069717700541553","C1_B","C2_C"
"2.7192759937671225","C1_B","C2_C"
"2.7197578650289618","C1_B","C2_C"
"2.822583102507301","C1_B","C2_C"
"2.8431381573945327","C1_B","C2_C"
"2.8486205869744365","C1_B","C2_C"
"2.94693227173016","C1_B","C2_C"
"2.9491428949223315","C1_B","C2_C"
"2.9583097555122464","C1_B","C2_C"
"2.979574151096911","C1_B","C2_C"
