"t","C1","C2"
"0.0","C1_B","C2_A"
"0.008757514861005771","C1_B","C2_A"
"0.018663720247320412","C1_B","C2_A"
"0.04477180826369548","C1_B","C2_A"
"0.11395737690633218","C1_B","C2_A"
"0.16873100652348366","C1_B","C2_A"
"0.1706954524927129","C1_B","C2_A"
"0.17155095897804062","C1_B","C2_A"
"0.21076897037156878","C1_B","C2_A"
"0.24132300198169204","C1_B","C2_A"
"0.2732245104518383","C1_B","C2_A"
"0.2848846558571653","C1_B","C2_A"
"0.3025290426574727","C1_B","C2_A"
"0.3247543839310907","C1_B","C2_A"
"0.32937566227754406","C1_B","C2_A"
"0.36022126742834293","C1_B","C2_A"
"0.3785369689774677","C1_B","C2_A"
"0.4481943351032953","C1_B","C2_A"
"0.4889803186479546","C1_B","C2_A"
"0.49894928620324086","C1_B","C2_A"
"0.5044789119029196","C1_B","C2_A"
"0.5970447811563565","C1_B","C2_A"
"0.6552515273028062","C1_B","C2_A"
"0.6709092425733116","C1_B","C2_A"
"0.6731862384109559","C1_B","C2_A"
"0.824337648362894","C1_B","C2_A"
"0.8475778337137045","C1_B","C2_A"
"0.8547044570988769","C1_B","C2_A"
"0.8685796181942123","C1_B","C2_A"
"0.8785332990609394","C1_B","C2_A"
"1.012519623820204","C1_B","C2_A"
"1.0157404357525235","C1_B","C2_A"
"1.0183613600292836","C1_B","C2_A"
"1.0219546231420953","C1_B","C2_A"
"1.0652285502904846","C1_B","C2_A"
"1.0959521797540537","C1_B","C2_A"
"1.200559036127302","C1_B","C2_A"
"1.2031050099373364","C1_B","C2_A"
"1.2200614317708611","C1_B","C2_A"
"1.289885451561131","C1_B","C2_A"
"1.322116593502731","C1_B","C2_A"
"1.4403353927675433","C1_B","C2_A"
"1.5369528091094204","C1_B","C2_A"
"1.7282540510309132","C1_B","C2_A"
"1.7764291018492377","C1_B","C2_A"
"1.8041233946245292","C1_B","C2_A"
"1.8099063476612303","C1_B","C2_A"
"1.8218757812793172","C1_B","C2_A"
"1.8460099659252671","C1_B","C2_A"
"1.8708013102117722","C1_B","C2_A"
"1.8852488873215374","C1_B","C2_A"
"1.958945044303335","C1_B","C2_A"
"2.04642609758623","C1_B","C2_A"
"2.0744207785290047","C1_B","C2_A"
"2.0813331307894725","C1_B","C2_A"
"2.1556325761040585","C1_B","C2_A"
"2.173253367538138","C1_B","C2_A"
"2.18762244292438","C1_B","C2_A"
"2.196243226588259","C1_B","C2_A"
"2.2037913225636134","C1_B","C2_A"
"2.2451838196736116","C1_B","C2_A"
"2.2979284587273163","C1_B","C2_A"
"2.304026658365051","C1_B","C2_A"
"2.3283907005181645","C1_B","C2_A"
"2.3381740774127806","C1_B","C2_A"
"2.3573468242512305","C1_B","C2_A"
"2.3789533734700643","C1_B","C2_A"
"2.3820513505550895","C1_B","C2_A"
"2.386916491453375","C1_B","C2_A"
"2.3962096595363342","C1_B","C2_A"
"2.5062309501333115","C1_B","C2_A"
"2.5070191793378127","C1_B","C2_A"
"2.5255560856593533","C1_B","C2_A"
"2.5496467977921067","C1_B","C2_A"
"2.552268411213","C1_B","C2_A"
"2.604146099577896","C1_B","C2_A"
"2.6547196317336033","C1_B","C2_A"
"2.713346151573502","C1_B","C2_A"
"2.728654783767192","C1_B","C2_A"
"2.748228268666771","C1_B","C2_A"
"2.764746311023868","C1_B","C2_A"
"2.79128555524954","C1_B","C2_A"
"2.8069268667001657","C1_B","C2_A"
"2.855195013770586","C1_B","C2_A"
"2.8591796289248763","C1_B","C2_A"
"2.8817590553192214","C1_B","C2_A"
"2.903655725828798","C1_B","C2_A"
"2.9552455632375305","C1_B","C2_A"
