"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03510928969322046","C1_B","C2_B"
"0.042020459952266144","C1_B","C2_B"
"0.059060505817907165","C1_B","C2_B"
"0.06569788251285895","C1_B","C2_B"
"0.11319459737356954","C1_B","C2_B"
"0.12429082035904737","C1_B","C2_B"
"0.18026375488744611","C1_B","C2_B"
"0.19836657616253392","C1_B","C2_B"
"0.25263701379115133","C1_B","C2_B"
"0.2817693772158594","C1_B","C2_B"
"0.31679073966551596","C1_B","C2_B"
"0.37840583546696693","C1_B","C2_B"
"0.39950904740473653","C1_B","C2_B"
"0.41340803348764193","C1_B","C2_B"
"0.4239936952050124","C1_B","C2_B"
"0.45796980982448876","C1_B","C2_B"
"0.5016495529720495","C1_B","C2_B"
"0.5030293036403122","C1_B","C2_B"
"0.5384132139743028","C1_B","C2_B"
"0.5574517701236933","C1_B","C2_B"
"0.5675976087122699","C1_B","C2_B"
"0.5705391415284233","C1_B","C2_B"
"0.596183228950329","C1_B","C2_B"
"0.6370408228045312","C1_B","C2_B"
"0.6927431975836088","C1_B","C2_B"
"0.7551332642592918","C1_B","C2_B"
"0.8125594833869323","C1_B","C2_B"
"0.8135305263899018","C1_B","C2_B"
"0.826001842691184","C1_B","C2_B"
"0.8318925220503209","C1_B","C2_B"
"0.8806204350968746","C1_B","C2_B"
"0.89145638926882","C1_B","C2_B"
"0.9112872247212159","C1_B","C2_B"
"0.9413629734607725","C1_B","C2_B"
"1.0126810945413889","C1_B","C2_B"
"1.1529877381794607","C1_B","C2_B"
"1.183641428454871","C1_B","C2_B"
"1.1849884246207956","C1_B","C2_B"
"1.2546761611785875","C1_B","C2_B"
"1.2702581227033065","C1_B","C2_B"
"1.323937055418642","C1_B","C2_B"
"1.427210291945373","C1_B","C2_B"
"1.451341608823289","C1_B","C2_B"
"1.4739581498629544","C1_B","C2_B"
"1.4835260186905266","C1_B","C2_B"
"1.4933905010364525","C1_B","C2_B"
"1.5016124014609966","C1_B","C2_B"
"1.5364026749630235","C1_B","C2_B"
"1.5369602994283484","C1_B","C2_B"
"1.5525972441008473","C1_B","C2_B"
"1.5541144995243088","C1_B","C2_B"
"1.5829738144208025","C1_B","C2_B"
"1.60093652249684","C1_B","C2_B"
"1.6307148097878321","C1_B","C2_B"
"1.6973280838178662","C1_B","C2_B"
"1.708469787529612","C1_B","C2_B"
"1.7200072000663316","C1_B","C2_B"
"1.7402136073338328","C1_B","C2_B"
"1.759183158336417","C1_B","C2_B"
"1.7620439396450116","C1_B","C2_B"
"1.7988031134435403","C1_B","C2_B"
"1.8067774581127505","C1_B","C2_B"
"1.8189953729017547","C1_B","C2_B"
"1.839693940324111","C1_B","C2_B"
"1.867344099560007","C1_B","C2_B"
"1.9010287486045818","C1_B","C2_B"
"1.901405426590551","C1_B","C2_B"
"1.909668086410284","C1_B","C2_B"
"1.9801352934220628","C1_B","C2_B"
"2.019269218596959","C1_B","C2_B"
"2.064967517011324","C1_B","C2_B"
"2.080171898835147","C1_B","C2_B"
"2.0811339907615687","C1_B","C2_B"
"2.115428449305961","C1_B","C2_B"
"2.123507708996797","C1_B","C2_B"
"2.1336094077483785","C1_B","C2_B"
"2.2704314081182146","C1_B","C2_B"
"2.292581529108473","C1_B","C2_B"
"2.3252845591731024","C1_B","C2_B"
"2.3616817204533183","C1_B","C2_B"
"2.432118125725217","C1_B","C2_B"
"2.4504637858622296","C1_B","C2_B"
"2.4961392873047785","C1_B","C2_B"
"2.579348290154085","C1_B","C2_B"
"2.6691040585628976","C1_B","C2_B"
"2.7111799911607726","C1_B","C2_B"
"2.7984690682169626","C1_B","C2_B"
"2.849766914238402","C1_B","C2_B"
"2.8681507281188448","C1_B","C2_B"
"2.8820821624882216","C1_B","C2_B"
"2.9209976531274235","C1_B","C2_B"
"2.940703061496485","C1_B","C2_B"
"2.963768036036596","C1_B","C2_B"
