"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03842124441098688","C1_B","C2_A"
"0.06222164164326889","C1_B","C2_A"
"0.07157185102151672","C1_B","C2_A"
"0.07667230312060826","C1_B","C2_A"
"0.0868274647546243","C1_B","C2_A"
"0.11138628204060119","C1_B","C2_A"
"0.1538279555317582","C1_B","C2_A"
"0.15615498025835212","C1_B","C2_A"
"0.169622026583566","C1_B","C2_A"
"0.2067063580626698","C1_B","C2_A"
"0.2143950768359149","C1_B","C2_A"
"0.2184673598100622","C1_B","C2_A"
"0.2528675929614514","C1_B","C2_A"
"0.28862975963481885","C1_B","C2_A"
"0.30607149420146174","C1_B","C2_A"
"0.345687137390978","C1_B","C2_A"
"0.3547572164755027","C1_B","C2_A"
"0.3622622275182418","C1_B","C2_A"
"0.3795410658575253","C1_B","C2_A"
"0.5914411455929869","C1_B","C2_A"
"0.6001354664814276","C1_B","C2_A"
"0.69923837773454","C1_B","C2_A"
"0.7284636728137805","C1_B","C2_A"
"0.8130630376546115","C1_B","C2_A"
"0.8614492058239216","C1_B","C2_A"
"0.8894671375824988","C1_B","C2_A"
"0.8925618298375544","C1_B","C2_A"
"0.945862026354608","C1_B","C2_A"
"0.9526160693188943","C1_B","C2_A"
"0.9667098205420017","C1_B","C2_A"
"1.0206983512777317","C1_B","C2_A"
"1.0334748513505674","C1_B","C2_A"
"1.076780038699315","C1_B","C2_A"
"1.090973770388056","C1_B","C2_A"
"1.1200466781500413","C1_B","C2_A"
"1.1320509253898312","C1_B","C2_A"
"1.1736132955919054","C1_B","C2_A"
"1.183487507703203","C1_B","C2_A"
"1.2339781181853415","C1_B","C2_A"
"1.2681799692732847","C1_B","C2_A"
"1.3716464165010862","C1_B","C2_A"
"1.3868783208346236","C1_B","C2_A"
"1.3890048841154181","C1_B","C2_A"
"1.439446221575069","C1_B","C2_A"
"1.4456271713956073","C1_B","C2_A"
"1.488733924058286","C1_B","C2_A"
"1.4949843782143315","C1_B","C2_A"
"1.5105494213655204","C1_B","C2_A"
"1.5634777508013304","C1_B","C2_A"
"1.619870564898378","C1_B","C2_A"
"1.6247567863241885","C1_B","C2_A"
"1.6593143581930523","C1_B","C2_A"
"1.661584631023957","C1_B","C2_A"
"1.7056261318553014","C1_B","C2_A"
"1.7286911640081006","C1_B","C2_A"
"1.7724243454151998","C1_B","C2_A"
"1.8041563207022884","C1_B","C2_A"
"1.8087613338924533","C1_B","C2_A"
"1.87848175434281","C1_B","C2_A"
"1.9182304163826334","C1_B","C2_A"
"1.9544478911993621","C1_B","C2_A"
"1.9574283259732497","C1_B","C2_A"
"2.0221151905811183","C1_B","C2_A"
"2.0529506134867024","C1_B","C2_A"
"2.11083471294639","C1_B","C2_A"
"2.1169985791174954","C1_B","C2_A"
"2.2591855060294623","C1_B","C2_A"
"2.2678411829780174","C1_B","C2_A"
"2.3324186158800897","C1_B","C2_A"
"2.3797846380801246","C1_B","C2_A"
"2.4146792300773576","C1_B","C2_A"
"2.460260763941317","C1_B","C2_A"
"2.5198928112668066","C1_B","C2_A"
"2.6167355288062435","C1_B","C2_A"
"2.6257241285795394","C1_B","C2_A"
"2.6437700190177136","C1_B","C2_A"
"2.744140059414187","C1_B","C2_A"
"2.764909412612873","C1_B","C2_A"
"2.8397818135790303","C1_B","C2_A"
"2.888643178327319","C1_B","C2_A"
"2.917874244956025","C1_B","C2_A"
"2.9603757745635657","C1_B","C2_A"
"2.989990543578693","C1_B","C2_A"
