"t","C1","C2"
"0.0","C1_B","C2_A"
"0.00852504234184477","C1_B","C2_A"
"0.011306769727569969","C1_B","C2_A"
"0.028014100968146032","C1_B","C2_A"
"0.0713807626759364","C1_B","C2_A"
"0.0847132429599833","C1_B","C2_A"
"0.1243474363458432","C1_B","C2_A"
"0.16598388203523626","C1_B","C2_A"
"0.17622732348234477","C1_B","C2_A"
"0.23122386346405377","C1_B","C2_A"
"0.2691689563730792","C1_B","C2_A"
"0.31114155365216845","C1_B","C2_A"
"0.3218507587225426","C1_B","C2_A"
"0.3946009923384309","C1_B","C2_A"
"0.4117737544281312","C1_B","C2_A"
"0.4355811199676022","C1_B","C2_A"
"0.449960546503633","C1_B","C2_A"
"0.4721553701974493","C1_B","C2_A"
"0.47660488219711683","C1_B","C2_A"
"0.5414790747632033","C1_B","C2_A"
"0.6014716720004942","C1_B","C2_A"
"0.6249837924237814","C1_B","C2_A"
"0.6378049626347915","C1_B","C2_A"
"0.6904817738358211","C1_B","C2_A"
"0.696094316035232","C1_B","C2_A"
"0.7097490991026918","C1_B","C2_A"
"0.7355135726202342","C1_B","C2_A"
"0.8420177700281577","C1_B","C2_A"
"0.854419273258036","C1_B","C2_A"
"0.8764695687796785","C1_B","C2_A"
"0.9286912592943221","C1_B","C2_A"
"0.9796586850300362","C1_B","C2_A"
"1.028196237890635","C1_B","C2_A"
"1.1377305045896713","C1_B","C2_A"
"1.139771730886061","C1_B","C2_A"
"1.2463859269860142","C1_B","C2_A"
"1.284557566257711","C1_B","C2_A"
"1.3031804889309249","C1_B","C2_A"
"1.3591348559733138","C1_B","C2_A"
"1.393233471543877","C1_B","C2_A"
"1.4248651832360626","C1_B","C2_A"
"1.4395900836065578","C1_B","C2_A"
"1.4775151245562332","C1_B","C2_A"
"1.4872079517422443","C1_B","C2_A"
"1.558361294095719","C1_B","C2_A"
"1.6004946265984055","C1_B","C2_A"
"1.669128477680931","C1_B","C2_A"
"1.7217376518560459","C1_B","C2_A"
"1.7513822903982694","C1_B","C2_A"
"1.7559347424220968","C1_B","C2_A"
"1.7585358317176165","C1_B","C2_A"
"1.7814990211881936","C1_B","C2_A"
"1.7836421615095854","C1_B","C2_A"
"1.8146958437149106","C1_B","C2_A"
"1.8176214713000038","C1_B","C2_A"
"1.821420363364576","C1_B","C2_A"
"1.8306325723418528","C1_B","C2_A"
"1.8542855113123249","C1_B","C2_A"
"1.956976959425976","C1_B","C2_A"
"1.975956662181088","C1_B","C2_A"
"1.9929218385536513","C1_B","C2_A"
"2.01022492572522","C1_B","C2_A"
"2.1026686904488607","C1_B","C2_A"
"2.1376529147077883","C1_B","C2_A"
"2.2198011375965687","C1_B","C2_A"
"2.238571446980778","C1_B","C2_A"
"2.248127149278136","C1_B","C2_A"
"2.2492169681662153","C1_B","C2_A"
"2.2891745236684913","C1_B","C2_A"
"2.328295062526361","C1_B","C2_A"
"2.3403507823595526","C1_B","C2_A"
"2.4805174385263946","C1_B","C2_A"
"2.526777739934959","C1_B","C2_A"
"2.5556300820422417","C1_B","C2_A"
"2.6654683365302945","C1_B","C2_A"
"2.668270307228907","C1_B","C2_A"
"2.6897742327447065","C1_B","C2_A"
"2.8207936705879435","C1_B","C2_A"
"2.829245492670294","C1_B","C2_A"
"2.899175937984444","C1_B","C2_A"
"2.92797752546622","C1_B","C2_A"
"2.936929162717364","C1_B","C2_A"
"2.9682959610941255","C1_B","C2_A"
