"t","C1","C2"
"0.0","C1_B","C2_A"
"0.05231571128120571","C1_B","C2_A"
"0.05638497364731915","C1_B","C2_A"
"0.06708143450352226","C1_B","C2_A"
"0.10612274746712325","C1_B","C2_A"
"0.11321490955185502","C1_B","C2_A"
"0.1502926792299063","C1_B","C2_A"
"0.16955589292167714","C1_B","C2_A"
"0.24029862854252743","C1_B","C2_A"
"0.30468392158058766","C1_B","C2_A"
"0.3765425801935387","C1_B","C2_A"
"0.3851711979353109","C1_B","C2_A"
"0.38643839625632465","C1_B","C2_A"
"0.4018635686093414","C1_B","C2_A"
"0.422246807577682","C1_B","C2_A"
"0.4245114443116479","C1_B","C2_A"
"0.47786918526049627","C1_B","C2_A"
"0.5628663808037028","C1_B","C2_A"
"0.5692874196647543","C1_B","C2_A"
"0.612186057315548","C1_B","C2_A"
"0.6540879783760004","C1_B","C2_A"
"0.6819018895752511","C1_B","C2_A"
"0.6891394292240385","C1_B","C2_A"
"0.7461706320897519","C1_B","C2_A"
"0.7841450615899792","C1_B","C2_A"
"0.802884682577339","C1_B","C2_A"
"0.8060622431341593","C1_B","C2_A"
"0.8782499871147724","C1_B","C2_A"
"0.8863655741004268","C1_B","C2_A"
"0.8950130469104935","C1_B","C2_A"
"1.052519312004575","C1_B","C2_A"
"1.0767224360929066","C1_B","C2_A"
"1.0934412035661574","C1_B","C2_A"
"1.1186320622793215","C1_B","C2_A"
"1.1257719731920053","C1_B","C2_A"
"1.131142598980806","C1_B","C2_A"
"1.1484735710244316","C1_B","C2_A"
"1.1536002248676023","C1_B","C2_A"
"1.1564183393959893","C1_B","C2_A"
"1.193619409048361","C1_B","C2_A"
"1.2188023826163477","C1_B","C2_A"
"1.2351417607604478","C1_B","C2_A"
"1.235267632636089","C1_B","C2_A"
"1.2617340083673831","C1_B","C2_A"
"1.406498243772358","C1_B","C2_A"
"1.4433012024498397","C1_B","C2_A"
"1.468374052205014","C1_B","C2_A"
"1.477256738327319","C1_B","C2_A"
"1.490840600492024","C1_B","C2_A"
"1.5572867928305485","C1_B","C2_A"
"1.5652245660375066","C1_B","C2_A"
"1.6543486965251843","C1_B","C2_A"
"1.6630371879625485","C1_B","C2_A"
"1.6691706829381903","C1_B","C2_A"
"1.6798624935859863","C1_B","C2_A"
"1.7234136077839142","C1_B","C2_A"
"1.7854822005937294","C1_B","C2_A"
"1.905744902910152","C1_B","C2_A"
"1.940411262572336","C1_B","C2_A"
"1.9425158937463012","C1_B","C2_A"
"2.0368271920839556","C1_B","C2_A"
"2.246750177188603","C1_B","C2_A"
"2.2706710324405477","C1_B","C2_A"
"2.2742403523759633","C1_B","C2_A"
"2.333228863899944","C1_B","C2_A"
"2.34162119944817","C1_B","C2_A"
"2.360081747762006","C1_B","C2_A"
"2.458360243970695","C1_B","C2_A"
"2.4683889397982286","C1_B","C2_A"
"2.5161140944411464","C1_B","C2_A"
"2.535815305993448","C1_B","C2_A"
"2.617290163642395","C1_B","C2_A"
"2.6265342837908756","C1_B","C2_A"
"2.673382058824967","C1_B","C2_A"
"2.679966065359668","C1_B","C2_A"
"2.6864137793638805","C1_B","C2_A"
"2.7280840848515804","C1_B","C2_A"
"2.7294765002837287","C1_B","C2_A"
"2.7778246463029106","C1_B","C2_A"
"2.788457165667639","C1_B","C2_A"
"2.912039052070326","C1_B","C2_A"
"2.9167226207703627","C1_B","C2_A"
"2.9927806957111205","C1_B","C2_A"
