"t","C1","C2"
"0.0","C1_C","C2_B"
"0.017021110441857775","C1_C","C2_B"
"0.09871878183057191","C1_C","C2_B"
"0.11236577345343071","C1_C","C2_B"
"0.11367256906705525","C1_C","C2_B"
"0.1808018487625269","C1_C","C2_B"
"0.22791064126993016","C1_C","C2_B"
"0.273284967692243","C1_C","C2_B"
"0.27408774787518936","C1_C","C2_B"
"0.2864129493660571","C1_C","C2_B"
"0.28868787046604083","C1_C","C2_B"
"0.29447438592560976","C1_C","C2_B"
"0.29950325550699236","C1_C","C2_B"
"0.3921256141835541","C1_C","C2_B"
"0.4574198135937574","C1_C","C2_B"
"0.4793374828712882","C1_C","C2_B"
"0.5027234445745639","C1_C","C2_B"
"0.5442599488611972","C1_C","C2_B"
"0.57589823283559","C1_C","C2_B"
"0.5789610378360391","C1_C","C2_B"
"0.5900943944392836","C1_C","C2_B"
"0.5987611547586464","C1_C","C2_B"
"0.6768448519992951","C1_C","C2_B"
"0.7399932428913891","C1_C","C2_B"
"0.7675764548415587","C1_C","C2_B"
"0.7756611896082185","C1_C","C2_B"
"0.7932387835297033","C1_C","C2_B"
"0.8430777534204457","C1_C","C2_B"
"0.8703648689117025","C1_C","C2_B"
"0.9138026940789981","C1_C","C2_B"
"0.9955355249474572","C1_C","C2_B"
"0.9978898220621162","C1_C","C2_B"
"1.0021142964797596","C1_C","C2_B"
"1.0361485454862405","C1_C","C2_B"
"1.0597028905961314","C1_C","C2_B"
"1.0850685729538099","C1_C","C2_B"
"1.0953657177833367","C1_C","C2_B"
"1.1147842402901775","C1_C","C2_B"
"1.1347126393245943","C1_C","C2_B"
"1.1613959109701202","C1_C","C2_B"
"1.1656557279614792","C1_C","C2_B"
"1.2506096808241662","C1_C","C2_B"
"1.2719526807919463","C1_C","C2_B"
"1.284467885510968","C1_C","C2_B"
"1.3024797921979536","C1_C","C2_B"
"1.3085909755332736","C1_C","C2_B"
"1.3195952210591326","C1_C","C2_B"
"1.3395998811468197","C1_C","C2_B"
"1.381861311133643","C1_C","C2_B"
"1.3959708860410818","C1_C","C2_B"
"1.4002843828340337","C1_C","C2_B"
"1.4924271814296945","C1_C","C2_B"
"1.4967216495609128","C1_C","C2_B"
"1.5127003941195212","C1_C","C2_B"
"1.5328220548004894","C1_C","C2_B"
"1.5437356059322738","C1_C","C2_B"
"1.549919207153898","C1_C","C2_B"
"1.5544411857169076","C1_C","C2_B"
"1.5563546292749628","C1_C","C2_B"
"1.5742545635082232","C1_C","C2_B"
"1.574595925119569","C1_C","C2_B"
"1.6266312423293676","C1_C","C2_B"
"1.6607774071857324","C1_C","C2_B"
"1.7037329391152771","C1_C","C2_B"
"1.785457620159545","C1_C","C2_B"
"1.873299945962564","C1_C","C2_B"
"1.8809091952451849","C1_C","C2_B"
"1.9320331868785574","C1_C","C2_B"
"1.9925849885011273","C1_C","C2_B"
"2.065450157429564","C1_C","C2_B"
"2.1261331910361947","C1_C","C2_B"
"2.1626529272180255","C1_C","C2_B"
"2.3807970328528403","C1_C","C2_B"
"2.4340935944368742","C1_C","C2_B"
"2.5143414631957737","C1_C","C2_B"
"2.533628010815316","C1_C","C2_B"
"2.6257037343842295","C1_C","C2_B"
"2.662377158057684","C1_C","C2_B"
"2.7040127743029716","C1_C","C2_B"
"2.7273798531656586","C1_C","C2_B"
"2.818720610697635","C1_C","C2_B"
"2.831004724032697","C1_C","C2_B"
"2.831733192503691","C1_C","C2_B"
"2.8485660298037736","C1_C","C2_B"
"2.87693052391986","C1_C","C2_B"
"2.886849460014774","C1_C","C2_B"
"2.9300021026514873","C1_C","C2_B"
"2.9378329216067676","C1_C","C2_B"
"2.9720972172710685","C1_C","C2_B"
"2.991074856847789","C1_C","C2_B"
