"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04841816718375861","C1_B","C2_B"
"0.07220399670538169","C1_B","C2_B"
"0.08321245678604104","C1_B","C2_B"
"0.11731319004139709","C1_B","C2_B"
"0.16521628862868176","C1_B","C2_B"
"0.19359459000013973","C1_B","C2_B"
"0.21001381583519735","C1_B","C2_B"
"0.21109881179950382","C1_B","C2_B"
"0.21147733575933075","C1_B","C2_B"
"0.22837169605400487","C1_B","C2_B"
"0.28052547982884435","C1_B","C2_B"
"0.3929826032967695","C1_B","C2_B"
"0.41993672638739843","C1_B","C2_B"
"0.42760537193815645","C1_B","C2_B"
"0.5116486701820129","C1_B","C2_B"
"0.5272305513428506","C1_B","C2_B"
"0.6169091769966053","C1_B","C2_B"
"0.6962107785249159","C1_B","C2_B"
"0.7345312395274238","C1_B","C2_B"
"0.8113027822507816","C1_B","C2_B"
"0.8209802341901214","C1_B","C2_B"
"0.8463496133331517","C1_B","C2_B"
"0.8783927457255055","C1_B","C2_B"
"0.9743699063144026","C1_B","C2_B"
"0.9762624382221368","C1_B","C2_B"
"0.9951366103366376","C1_B","C2_B"
"1.0219714846186243","C1_B","C2_B"
"1.0390329089366235","C1_B","C2_B"
"1.0438996936453186","C1_B","C2_B"
"1.072722053848094","C1_B","C2_B"
"1.1295144158686368","C1_B","C2_B"
"1.1604806297537287","C1_B","C2_B"
"1.203855214126135","C1_B","C2_B"
"1.2059832306265705","C1_B","C2_B"
"1.2466038828857344","C1_B","C2_B"
"1.2796530093594343","C1_B","C2_B"
"1.2831277969219368","C1_B","C2_B"
"1.308606178897421","C1_B","C2_B"
"1.3566069538007295","C1_B","C2_B"
"1.3999621758602372","C1_B","C2_B"
"1.4962244083524858","C1_B","C2_B"
"1.5064632099131454","C1_B","C2_B"
"1.514020221196355","C1_B","C2_B"
"1.5903531797588006","C1_B","C2_B"
"1.6161764795571738","C1_B","C2_B"
"1.6451650562926607","C1_B","C2_B"
"1.7054097228554927","C1_B","C2_B"
"1.7402520694914767","C1_B","C2_B"
"1.7601795913945542","C1_B","C2_B"
"1.775257290204637","C1_B","C2_B"
"1.7905880351301673","C1_B","C2_B"
"1.8014729816856558","C1_B","C2_B"
"1.8084304347762954","C1_B","C2_B"
"1.8489031572848882","C1_B","C2_B"
"1.8631754944049224","C1_B","C2_B"
"1.8981987129121962","C1_B","C2_B"
"1.93529041058858","C1_B","C2_B"
"1.9541964008858241","C1_B","C2_B"
"2.093425327415971","C1_B","C2_B"
"2.132481747993886","C1_B","C2_B"
"2.139107013174082","C1_B","C2_B"
"2.162298532838625","C1_B","C2_B"
"2.1877956694681058","C1_B","C2_B"
"2.1942995590499126","C1_B","C2_B"
"2.2476705667214074","C1_B","C2_B"
"2.251123221275089","C1_B","C2_B"
"2.2716970818527584","C1_B","C2_B"
"2.2957324929941154","C1_B","C2_B"
"2.3084573613345793","C1_B","C2_B"
"2.3294931973393505","C1_B","C2_B"
"2.333097246289424","C1_B","C2_B"
"2.380158339474459","C1_B","C2_B"
"2.4081782448720954","C1_B","C2_B"
"2.408888100018908","C1_B","C2_B"
"2.418934025622835","C1_B","C2_B"
"2.4221383923015942","C1_B","C2_B"
"2.492223629214027","C1_B","C2_B"
"2.4950455962666447","C1_B","C2_B"
"2.568392614331144","C1_B","C2_B"
"2.5894121596750748","C1_B","C2_B"
"2.5905373750666665","C1_B","C2_B"
"2.651123700968323","C1_B","C2_B"
"2.654078443929911","C1_B","C2_B"
"2.7043862822595504","C1_B","C2_B"
"2.728637128724395","C1_B","C2_B"
"2.821028692303073","C1_B","C2_B"
"2.9228347836937805","C1_B","C2_B"
"2.963508340176035","C1_B","C2_B"
