"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0025154269085000385","C1_B","C2_C"
"0.06948889642291621","C1_B","C2_C"
"0.08964081691712403","C1_B","C2_C"
"0.13406888152417903","C1_B","C2_C"
"0.1799983068433941","C1_B","C2_C"
"0.32251357247191953","C1_B","C2_C"
"0.3556470742417646","C1_B","C2_C"
"0.3879439339677677","C1_B","C2_C"
"0.4022964210166249","C1_B","C2_C"
"0.446175486863027","C1_B","C2_C"
"0.4895162398352406","C1_B","C2_C"
"0.5160991124745541","C1_B","C2_C"
"0.517323549691574","C1_B","C2_C"
"0.5284842218483806","C1_B","C2_C"
"0.6111312808827225","C1_B","C2_C"
"0.642236698348512","C1_B","C2_C"
"0.6545098700002219","C1_B","C2_C"
"0.6819728758175526","C1_B","C2_C"
"0.706053008149322","C1_B","C2_C"
"0.7270603283723539","C1_B","C2_C"
"0.7296838452268933","C1_B","C2_C"
"0.772016717407974","C1_B","C2_C"
"0.7909054261141826","C1_B","C2_C"
"0.8078408116160565","C1_B","C2_C"
"0.820989735339302","C1_B","C2_C"
"0.8341482172791258","C1_B","C2_C"
"0.8765362512933605","C1_B","C2_C"
"0.8977415820826269","C1_B","C2_C"
"0.9357753954915394","C1_B","C2_C"
"0.9530466427149289","C1_B","C2_C"
"0.9682619593678776","C1_B","C2_C"
"1.0065054003108065","C1_B","C2_C"
"1.0358129656561597","C1_B","C2_C"
"1.042020246232565","C1_B","C2_C"
"1.0603955984884388","C1_B","C2_C"
"1.0622243650725496","C1_B","C2_C"
"1.112317213190078","C1_B","C2_C"
"1.1134026139233713","C1_B","C2_C"
"1.1565954472839368","C1_B","C2_C"
"1.1661104986531785","C1_B","C2_C"
"1.189780566425927","C1_B","C2_C"
"1.2837270873908793","C1_B","C2_C"
"1.2994085464369751","C1_B","C2_C"
"1.3076571399644592","C1_B","C2_C"
"1.3509089150643943","C1_B","C2_C"
"1.400217071990936","C1_B","C2_C"
"1.4009755156263497","C1_B","C2_C"
"1.4718306802565575","C1_B","C2_C"
"1.488917950248184","C1_B","C2_C"
"1.5258807903792269","C1_B","C2_C"
"1.6023493416999588","C1_B","C2_C"
"1.6285410771204907","C1_B","C2_C"
"1.6448780731163448","C1_B","C2_C"
"1.6479054883195368","C1_B","C2_C"
"1.6515329507287069","C1_B","C2_C"
"1.6523621903990349","C1_B","C2_C"
"1.6637346819921885","C1_B","C2_C"
"1.6717966100276473","C1_B","C2_C"
"1.677156628441391","C1_B","C2_C"
"1.702353203764108","C1_B","C2_C"
"1.7296805496820367","C1_B","C2_C"
"1.769938571093976","C1_B","C2_C"
"1.7749635070625511","C1_B","C2_C"
"1.7993983965120433","C1_B","C2_C"
"1.8147394938097456","C1_B","C2_C"
"1.8189443283657376","C1_B","C2_C"
"1.8234409096151178","C1_B","C2_C"
"1.824676831434388","C1_B","C2_C"
"1.8803344523156256","C1_B","C2_C"
"1.9005457014566642","C1_B","C2_C"
"1.900920791728721","C1_B","C2_C"
"1.961368055801822","C1_B","C2_C"
"1.9663063254819901","C1_B","C2_C"
"1.9824897722753076","C1_B","C2_C"
"2.051261344057184","C1_B","C2_C"
"2.078642421682204","C1_B","C2_C"
"2.0906220984114503","C1_B","C2_C"
"2.094133496818104","C1_B","C2_C"
"2.115296764176713","C1_B","C2_C"
"2.1154091720380843","C1_B","C2_C"
"2.133891547153078","C1_B","C2_C"
"2.2085487758328286","C1_B","C2_C"
"2.215005627042405","C1_B","C2_C"
"2.2294071042134993","C1_B","C2_C"
"2.229570336901186","C1_B","C2_C"
"2.3185623087465084","C1_B","C2_C"
"2.359179426769159","C1_B","C2_C"
"2.3701889274075367","C1_B","C2_C"
"2.386323772448526","C1_B","C2_C"
"2.392543657019158","C1_B","C2_C"
"2.4041695694573066","C1_B","C2_C"
"2.436610336573426","C1_B","C2_C"
"2.491777406430934","C1_B","C2_C"
"2.501443407733354","C1_B","C2_C"
"2.548483790331489","C1_B","C2_C"
"2.569372520074474","C1_B","C2_C"
"2.6266908553633885","C1_B","C2_C"
"2.7402576125808285","C1_B","C2_C"
"2.794620430965503","C1_B","C2_C"
"2.874324220928498","C1_B","C2_C"
"2.8949143587265365","C1_B","C2_C"
"2.9236475661310446","C1_B","C2_C"
"2.9680630648093818","C1_B","C2_C"
