"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0038493247505970445","C1_B","C2_A"
"0.08933047595286368","C1_B","C2_A"
"0.1027762468940737","C1_B","C2_A"
"0.1286204893405867","C1_B","C2_A"
"0.13418224698148354","C1_B","C2_A"
"0.1663581885124499","C1_B","C2_A"
"0.22712975616326553","C1_B","C2_A"
"0.22715459352400755","C1_B","C2_A"
"0.23138665895449986","C1_B","C2_A"
"0.2670106534184464","C1_B","C2_A"
"0.2754128981956609","C1_B","C2_A"
"0.3011622337235407","C1_B","C2_A"
"0.3369461504632682","C1_B","C2_A"
"0.3446540812346663","C1_B","C2_A"
"0.35601386750849784","C1_B","C2_A"
"0.37517342850096347","C1_B","C2_A"
"0.400368436708628","C1_B","C2_A"
"0.4215359257259496","C1_B","C2_A"
"0.42757480379113627","C1_B","C2_A"
"0.48215808099231316","C1_B","C2_A"
"0.5209835258981794","C1_B","C2_A"
"0.5619579635375471","C1_B","C2_A"
"0.5751282137034065","C1_B","C2_A"
"0.5863450181554684","C1_B","C2_A"
"0.6152793238286874","C1_B","C2_A"
"0.6535227382602922","C1_B","C2_A"
"0.6645314186483451","C1_B","C2_A"
"0.7013133346601561","C1_B","C2_A"
"0.7157516093356591","C1_B","C2_A"
"0.7236785407212479","C1_B","C2_A"
"0.7704321494924906","C1_B","C2_A"
"0.7880825851034197","C1_B","C2_A"
"0.8180466995293552","C1_B","C2_A"
"0.8240526930813425","C1_B","C2_A"
"0.8299202555549086","C1_B","C2_A"
"0.8653198332295837","C1_B","C2_A"
"0.8862898286285066","C1_B","C2_A"
"1.0781163744076903","C1_B","C2_A"
"1.082236611141829","C1_B","C2_A"
"1.0831859338784031","C1_B","C2_A"
"1.1316555349535347","C1_B","C2_A"
"1.1878224299528841","C1_B","C2_A"
"1.1985329422654685","C1_B","C2_A"
"1.2648041591163675","C1_B","C2_A"
"1.3515730860730046","C1_B","C2_A"
"1.3564857597911002","C1_B","C2_A"
"1.372749507401966","C1_B","C2_A"
"1.3973142425929987","C1_B","C2_A"
"1.413826281457802","C1_B","C2_A"
"1.4884044529807428","C1_B","C2_A"
"1.5071412775635418","C1_B","C2_A"
"1.5308012302932283","C1_B","C2_A"
"1.6380531645489753","C1_B","C2_A"
"1.6791145865363095","C1_B","C2_A"
"1.7354244146187865","C1_B","C2_A"
"1.7757191229568268","C1_B","C2_A"
"1.8675982581536343","C1_B","C2_A"
"1.8922408054707254","C1_B","C2_A"
"1.8942459870180095","C1_B","C2_A"
"1.9102894967583919","C1_B","C2_A"
"1.9175119493860022","C1_B","C2_A"
"1.9333538751985517","C1_B","C2_A"
"1.983226436313926","C1_B","C2_A"
"1.9890525378538162","C1_B","C2_A"
"2.0146484279625625","C1_B","C2_A"
"2.02315804592105","C1_B","C2_A"
"2.165451826617116","C1_B","C2_A"
"2.1828589922748782","C1_B","C2_A"
"2.2986667248799066","C1_B","C2_A"
"2.3234246230735716","C1_B","C2_A"
"2.369678609894966","C1_B","C2_A"
"2.3760973178978717","C1_B","C2_A"
"2.3849712950807067","C1_B","C2_A"
"2.4152001753139922","C1_B","C2_A"
"2.441055420879718","C1_B","C2_A"
"2.441124997545244","C1_B","C2_A"
"2.4817242089927367","C1_B","C2_A"
"2.497781097354576","C1_B","C2_A"
"2.535371824794065","C1_B","C2_A"
"2.549943564588853","C1_B","C2_A"
"2.5515841513495796","C1_B","C2_A"
"2.559781056559874","C1_B","C2_A"
"2.6061737114268655","C1_B","C2_A"
"2.622366343666001","C1_B","C2_A"
"2.6683566746692042","C1_B","C2_A"
"2.679313874932217","C1_B","C2_A"
"2.7186845395532115","C1_B","C2_A"
"2.7534173743507804","C1_B","C2_A"
"2.8194144062445026","C1_B","C2_A"
"2.889173898145681","C1_B","C2_A"
"2.9734261335339163","C1_B","C2_A"
"2.9830763503082047","C1_B","C2_A"
