"t","C1","C2"
"0.0","C1_B","C2_B"
"0.018835363139477413","C1_B","C2_B"
"0.047478683706421956","C1_B","C2_B"
"0.1372000340641633","C1_B","C2_B"
"0.22418686303383042","C1_B","C2_B"
"0.2734938293273954","C1_B","C2_B"
"0.320159839456041","C1_B","C2_B"
"0.3293725759548764","C1_B","C2_B"
"0.3415508728087651","C1_B","C2_B"
"0.3807892161180647","C1_B","C2_B"
"0.4406971217024284","C1_B","C2_B"
"0.4414329001480553","C1_B","C2_B"
"0.6261146096842888","C1_B","C2_B"
"0.6596407929557174","C1_B","C2_B"
"0.7088828445299745","C1_B","C2_B"
"0.7394909559181657","C1_B","C2_B"
"0.7508701549232055","C1_B","C2_B"
"0.7931846697108025","C1_B","C2_B"
"0.7955043203073829","C1_B","C2_B"
"0.795937690270696","C1_B","C2_B"
"1.0446601881178172","C1_B","C2_B"
"1.0564838536655552","C1_B","C2_B"
"1.0644531537281152","C1_B","C2_B"
"1.0924044886502764","C1_B","C2_B"
"1.1710313089227304","C1_B","C2_B"
"1.1738058603028116","C1_B","C2_B"
"1.1815990636626958","C1_B","C2_B"
"1.213958591328963","C1_B","C2_B"
"1.2193739273024713","C1_B","C2_B"
"1.3999592344676386","C1_B","C2_B"
"1.4139710700009174","C1_B","C2_B"
"1.4859629180960412","C1_B","C2_B"
"1.5634571665135744","C1_B","C2_B"
"1.6004493928456975","C1_B","C2_B"
"1.6053888621546286","C1_B","C2_B"
"1.6082243054146192","C1_B","C2_B"
"1.6369038297248673","C1_B","C2_B"
"1.655388118503381","C1_B","C2_B"
"1.6555508275028676","C1_B","C2_B"
"1.8002933233742278","C1_B","C2_B"
"1.8320247271395858","C1_B","C2_B"
"1.8413935725160797","C1_B","C2_B"
"1.8613621728374234","C1_B","C2_B"
"1.9160000564167214","C1_B","C2_B"
"1.9929452504464158","C1_B","C2_B"
"2.0570972721107874","C1_B","C2_B"
"2.0832518667032134","C1_B","C2_B"
"2.1169757202990294","C1_B","C2_B"
"2.1415294850812367","C1_B","C2_B"
"2.1875664671081614","C1_B","C2_B"
"2.211467174641408","C1_B","C2_B"
"2.251316730961738","C1_B","C2_B"
"2.2770336092117134","C1_B","C2_B"
"2.2833706084068615","C1_B","C2_B"
"2.3243309659633486","C1_B","C2_B"
"2.4365350038465317","C1_B","C2_B"
"2.51819805512857","C1_B","C2_B"
"2.5324714644051474","C1_B","C2_B"
"2.5559524287773097","C1_B","C2_B"
"2.591593234689944","C1_B","C2_B"
"2.617954835178612","C1_B","C2_B"
"2.626864542323293","C1_B","C2_B"
"2.6435791537939775","C1_B","C2_B"
"2.7881619392062045","C1_B","C2_B"
"2.7897314508339863","C1_B","C2_B"
"2.811249838975426","C1_B","C2_B"
"2.831203671409589","C1_B","C2_B"
"2.880730586608543","C1_B","C2_B"
"2.8848725289059605","C1_B","C2_B"
"2.9051067375675474","C1_B","C2_B"
"2.923528089723473","C1_B","C2_B"
