"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007595653416733539","C1_B","C2_A"
"0.028693268354907403","C1_B","C2_A"
"0.031223588622229653","C1_B","C2_A"
"0.0964065276801787","C1_B","C2_A"
"0.1427612946446916","C1_B","C2_A"
"0.1467852278905685","C1_B","C2_A"
"0.15192972730321713","C1_B","C2_A"
"0.20272179867953508","C1_B","C2_A"
"0.2609485205873368","C1_B","C2_A"
"0.3811955404715303","C1_B","C2_A"
"0.41028402502804096","C1_B","C2_A"
"0.43539089496184624","C1_B","C2_A"
"0.43906726157367937","C1_B","C2_A"
"0.45661423121599876","C1_B","C2_A"
"0.5038744397865286","C1_B","C2_A"
"0.5057319694630709","C1_B","C2_A"
"0.5333685444528578","C1_B","C2_A"
"0.6038817122708056","C1_B","C2_A"
"0.7477738791685195","C1_B","C2_A"
"0.7817598640088104","C1_B","C2_A"
"0.8213330012142851","C1_B","C2_A"
"0.8366880271718029","C1_B","C2_A"
"0.89011224035079","C1_B","C2_A"
"0.9417146329966333","C1_B","C2_A"
"0.9473544731372407","C1_B","C2_A"
"0.9647278666229097","C1_B","C2_A"
"0.9901115564419068","C1_B","C2_A"
"1.0052785637608166","C1_B","C2_A"
"1.0156461995342292","C1_B","C2_A"
"1.0302703483845945","C1_B","C2_A"
"1.0700743882395967","C1_B","C2_A"
"1.0953517124006764","C1_B","C2_A"
"1.0971520456897832","C1_B","C2_A"
"1.1793353454942723","C1_B","C2_A"
"1.2345606187118587","C1_B","C2_A"
"1.2348368568887078","C1_B","C2_A"
"1.2428357474780127","C1_B","C2_A"
"1.2805364214271675","C1_B","C2_A"
"1.292815369457295","C1_B","C2_A"
"1.3416467644510304","C1_B","C2_A"
"1.3817211945947143","C1_B","C2_A"
"1.3996918169595638","C1_B","C2_A"
"1.4027110181928248","C1_B","C2_A"
"1.4155763223169306","C1_B","C2_A"
"1.4280487794813919","C1_B","C2_A"
"1.4757612295011109","C1_B","C2_A"
"1.5418679999063376","C1_B","C2_A"
"1.6011773353534102","C1_B","C2_A"
"1.628208078262193","C1_B","C2_A"
"1.6801809624465736","C1_B","C2_A"
"1.6827464545923765","C1_B","C2_A"
"1.723408847208833","C1_B","C2_A"
"1.7468702574389325","C1_B","C2_A"
"1.8617850523040718","C1_B","C2_A"
"1.8788006204252472","C1_B","C2_A"
"1.8986779149365025","C1_B","C2_A"
"1.911955773469116","C1_B","C2_A"
"1.979716173242697","C1_B","C2_A"
"2.0495165400327537","C1_B","C2_A"
"2.186150445964969","C1_B","C2_A"
"2.235479646804208","C1_B","C2_A"
"2.289952875069295","C1_B","C2_A"
"2.3600551598557002","C1_B","C2_A"
"2.383059252126751","C1_B","C2_A"
"2.3845665338131523","C1_B","C2_A"
"2.4157815406604244","C1_B","C2_A"
"2.4626148425440566","C1_B","C2_A"
"2.477413111079928","C1_B","C2_A"
"2.4922078818788096","C1_B","C2_A"
"2.5080300725138076","C1_B","C2_A"
"2.5102807514095247","C1_B","C2_A"
"2.628820726739425","C1_B","C2_A"
"2.6669180386250226","C1_B","C2_A"
"2.671072932178869","C1_B","C2_A"
"2.683936216846268","C1_B","C2_A"
"2.7018952302796175","C1_B","C2_A"
"2.7917757158079164","C1_B","C2_A"
"2.798264536892371","C1_B","C2_A"
"2.808904302780713","C1_B","C2_A"
"2.8979077156163973","C1_B","C2_A"
"2.9000367866118912","C1_B","C2_A"
"2.9421953233836087","C1_B","C2_A"
"2.951227185963108","C1_B","C2_A"
