"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03888742439970543","C1_B","C2_C"
"0.08494565478361805","C1_B","C2_C"
"0.08734839461742896","C1_B","C2_C"
"0.12136645022167689","C1_B","C2_C"
"0.16658544748439597","C1_B","C2_C"
"0.20871232525826633","C1_B","C2_C"
"0.22909867440083462","C1_B","C2_C"
"0.25483950567866404","C1_B","C2_C"
"0.2570502507915022","C1_B","C2_C"
"0.2620305977513669","C1_B","C2_C"
"0.2715301766004526","C1_B","C2_C"
"0.27753323355813486","C1_B","C2_C"
"0.2868745615420985","C1_B","C2_C"
"0.3281132024786243","C1_B","C2_C"
"0.3765792399519634","C1_B","C2_C"
"0.383536019363736","C1_B","C2_C"
"0.49670497994464036","C1_B","C2_C"
"0.4993930751269252","C1_B","C2_C"
"0.5134488642648308","C1_B","C2_C"
"0.528635357753922","C1_B","C2_C"
"0.5657960353660743","C1_B","C2_C"
"0.6427555144162311","C1_B","C2_C"
"0.6763145969822872","C1_B","C2_C"
"0.6803757895118968","C1_B","C2_C"
"0.745725768534478","C1_B","C2_C"
"0.7490322116980603","C1_B","C2_C"
"0.8009883369118794","C1_B","C2_C"
"0.8778817012144011","C1_B","C2_C"
"0.9722315142037286","C1_B","C2_C"
"0.9913746027941034","C1_B","C2_C"
"1.0070299295140623","C1_B","C2_C"
"1.1153326113075532","C1_B","C2_C"
"1.1550583751527321","C1_B","C2_C"
"1.1895519109045276","C1_B","C2_C"
"1.1983343346103048","C1_B","C2_C"
"1.239366542651907","C1_B","C2_C"
"1.2598969410490914","C1_B","C2_C"
"1.3030065876687447","C1_B","C2_C"
"1.3447227764198737","C1_B","C2_C"
"1.395656898439296","C1_B","C2_C"
"1.5902375426454176","C1_B","C2_C"
"1.6251290056908978","C1_B","C2_C"
"1.649890432074328","C1_B","C2_C"
"1.6948545032968036","C1_B","C2_C"
"1.7009592677546637","C1_B","C2_C"
"1.7431297876347622","C1_B","C2_C"
"1.8327187927810318","C1_B","C2_C"
"1.867213357060212","C1_B","C2_C"
"1.8853012853820046","C1_B","C2_C"
"1.9481789248425867","C1_B","C2_C"
"1.9700105745841519","C1_B","C2_C"
"2.0695090873835142","C1_B","C2_C"
"2.080309818622238","C1_B","C2_C"
"2.0982511547061047","C1_B","C2_C"
"2.1792458547342264","C1_B","C2_C"
"2.181665816679779","C1_B","C2_C"
"2.2322836296022865","C1_B","C2_C"
"2.255690645173537","C1_B","C2_C"
"2.292945012662703","C1_B","C2_C"
"2.3220684242765386","C1_B","C2_C"
"2.4008342578657635","C1_B","C2_C"
"2.5010003482605296","C1_B","C2_C"
"2.506132694087117","C1_B","C2_C"
"2.562274539361672","C1_B","C2_C"
"2.5790004807360765","C1_B","C2_C"
"2.5942902923494398","C1_B","C2_C"
"2.6217275474030726","C1_B","C2_C"
"2.6228428119012763","C1_B","C2_C"
"2.62867635024633","C1_B","C2_C"
"2.6581596142996218","C1_B","C2_C"
"2.6738298685201602","C1_B","C2_C"
"2.6851232102399285","C1_B","C2_C"
"2.706759767950038","C1_B","C2_C"
"2.7121026653766056","C1_B","C2_C"
"2.712168769548086","C1_B","C2_C"
"2.768608343637272","C1_B","C2_C"
"2.799931605690077","C1_B","C2_C"
"2.9582297748037343","C1_B","C2_C"
"2.9695497885067907","C1_B","C2_C"
"2.973182569852478","C1_B","C2_C"
"2.9835509652585572","C1_B","C2_C"
