"t","C1","C2"
"0.0","C1_C","C2_A"
"0.012031135810034095","C1_C","C2_A"
"0.018951876608384276","C1_C","C2_A"
"0.03141052229534738","C1_C","C2_A"
"0.0475073869924231","C1_C","C2_A"
"0.18197644920825745","C1_C","C2_A"
"0.344811764848277","C1_C","C2_A"
"0.36332343749136375","C1_C","C2_A"
"0.42407063784092064","C1_C","C2_A"
"0.4787434132382235","C1_C","C2_A"
"0.49784143477386733","C1_C","C2_A"
"0.5209080942905362","C1_C","C2_A"
"0.5302426321653376","C1_C","C2_A"
"0.5341720542422886","C1_C","C2_A"
"0.6665660380646401","C1_C","C2_A"
"0.6703419992963559","C1_C","C2_A"
"0.6865932127347493","C1_C","C2_A"
"0.7080411511990818","C1_C","C2_A"
"0.7753403596396868","C1_C","C2_A"
"0.9117542457752116","C1_C","C2_A"
"0.915660347997562","C1_C","C2_A"
"0.9192292023355774","C1_C","C2_A"
"0.9327091504978079","C1_C","C2_A"
"0.9426462946978031","C1_C","C2_A"
"0.9432708187481865","C1_C","C2_A"
"0.9801666619714069","C1_C","C2_A"
"0.9814097445432487","C1_C","C2_A"
"0.9944498709978798","C1_C","C2_A"
"1.0388115441240615","C1_C","C2_A"
"1.0661822540908608","C1_C","C2_A"
"1.0665820059839326","C1_C","C2_A"
"1.1222184887957596","C1_C","C2_A"
"1.1377597699054862","C1_C","C2_A"
"1.1974508898828038","C1_C","C2_A"
"1.1986296159939003","C1_C","C2_A"
"1.2445152541938258","C1_C","C2_A"
"1.2508383745639204","C1_C","C2_A"
"1.3740963452904131","C1_C","C2_A"
"1.467318406351879","C1_C","C2_A"
"1.475641525165174","C1_C","C2_A"
"1.51192500074606","C1_C","C2_A"
"1.533977879445235","C1_C","C2_A"
"1.5577083265870775","C1_C","C2_A"
"1.5594772086135553","C1_C","C2_A"
"1.5778595477531432","C1_C","C2_A"
"1.6151431554538116","C1_C","C2_A"
"1.620876692456834","C1_C","C2_A"
"1.63333301156837","C1_C","C2_A"
"1.6337504017994298","C1_C","C2_A"
"1.6411113289738761","C1_C","C2_A"
"1.6506715384121675","C1_C","C2_A"
"1.65247135802524","C1_C","C2_A"
"1.665472868977266","C1_C","C2_A"
"1.6689515141337148","C1_C","C2_A"
"1.7213783650251344","C1_C","C2_A"
"1.7333806691468416","C1_C","C2_A"
"1.739918616447515","C1_C","C2_A"
"1.8008327331931213","C1_C","C2_A"
"1.8160571492847317","C1_C","C2_A"
"1.8542838770624008","C1_C","C2_A"
"1.9100131137931564","C1_C","C2_A"
"1.96989198545967","C1_C","C2_A"
"1.9834219709708008","C1_C","C2_A"
"2.0293454059164646","C1_C","C2_A"
"2.080021431980634","C1_C","C2_A"
"2.1175189980352425","C1_C","C2_A"
"2.1638506899898866","C1_C","C2_A"
"2.173079552872584","C1_C","C2_A"
"2.1853860219439145","C1_C","C2_A"
"2.2019138040178197","C1_C","C2_A"
"2.208655068295403","C1_C","C2_A"
"2.237755169331783","C1_C","C2_A"
"2.263367603722609","C1_C","C2_A"
"2.2935140102134173","C1_C","C2_A"
"2.3024775172043417","C1_C","C2_A"
"2.3193019801950627","C1_C","C2_A"
"2.4591396997472836","C1_C","C2_A"
"2.47940785378558","C1_C","C2_A"
"2.5304545016436264","C1_C","C2_A"
"2.5706727794937994","C1_C","C2_A"
"2.6421459412329353","C1_C","C2_A"
"2.708266506384545","C1_C","C2_A"
"2.7518197912621725","C1_C","C2_A"
"2.861424642529752","C1_C","C2_A"
"2.873232761799374","C1_C","C2_A"
"2.9052437560085016","C1_C","C2_A"
"2.9537992368410877","C1_C","C2_A"
