"t","C1","C2"
"0.0","C1_B","C2_B"
"0.002500163757697041","C1_B","C2_B"
"0.0031258282905923377","C1_B","C2_B"
"0.009615098885161487","C1_B","C2_B"
"0.02470020171416488","C1_B","C2_B"
"0.024941106487185224","C1_B","C2_B"
"0.07179632899799523","C1_B","C2_B"
"0.07594509414840858","C1_B","C2_B"
"0.1469077429540823","C1_B","C2_B"
"0.3305279565979116","C1_B","C2_B"
"0.40231351892667133","C1_B","C2_B"
"0.5114997645330498","C1_B","C2_B"
"0.562983647041218","C1_B","C2_B"
"0.5752534459593194","C1_B","C2_B"
"0.5882503167307958","C1_B","C2_B"
"0.589375629436081","C1_B","C2_B"
"0.7055693572941131","C1_B","C2_B"
"0.7194572170492771","C1_B","C2_B"
"0.7293173027079273","C1_B","C2_B"
"0.7706012248901075","C1_B","C2_B"
"0.7963190325995438","C1_B","C2_B"
"0.8069102034544948","C1_B","C2_B"
"0.8654391268917658","C1_B","C2_B"
"0.8886155652678015","C1_B","C2_B"
"0.8976914535616498","C1_B","C2_B"
"0.9398408015175749","C1_B","C2_B"
"0.9608630292976956","C1_B","C2_B"
"1.0232252130464996","C1_B","C2_B"
"1.028209121558833","C1_B","C2_B"
"1.0439104306946339","C1_B","C2_B"
"1.129506792097395","C1_B","C2_B"
"1.1398193081737962","C1_B","C2_B"
"1.1907856588183257","C1_B","C2_B"
"1.201148120021637","C1_B","C2_B"
"1.2177948481790204","C1_B","C2_B"
"1.2421045165219982","C1_B","C2_B"
"1.251007455907461","C1_B","C2_B"
"1.2609229748071873","C1_B","C2_B"
"1.2666345183392922","C1_B","C2_B"
"1.3148959279296721","C1_B","C2_B"
"1.3459463146450665","C1_B","C2_B"
"1.3491493497030624","C1_B","C2_B"
"1.352797932932694","C1_B","C2_B"
"1.4296882234745736","C1_B","C2_B"
"1.4643529390566163","C1_B","C2_B"
"1.4723918029010856","C1_B","C2_B"
"1.4775583389942062","C1_B","C2_B"
"1.4848053376869623","C1_B","C2_B"
"1.5427713431171386","C1_B","C2_B"
"1.5929189474059002","C1_B","C2_B"
"1.620053226308249","C1_B","C2_B"
"1.627547373879952","C1_B","C2_B"
"1.6321071697192187","C1_B","C2_B"
"1.6491162540727262","C1_B","C2_B"
"1.6672785453119894","C1_B","C2_B"
"1.7264956496030468","C1_B","C2_B"
"1.7493329402958266","C1_B","C2_B"
"1.7589025854470857","C1_B","C2_B"
"1.7932226108098344","C1_B","C2_B"
"1.8333877702517976","C1_B","C2_B"
"1.8932425139299562","C1_B","C2_B"
"1.9718903462480106","C1_B","C2_B"
"2.0153796908989636","C1_B","C2_B"
"2.019535893939026","C1_B","C2_B"
"2.028445291892942","C1_B","C2_B"
"2.041676029991055","C1_B","C2_B"
"2.0723523772493158","C1_B","C2_B"
"2.0809547931865806","C1_B","C2_B"
"2.113227060602153","C1_B","C2_B"
"2.124592088386089","C1_B","C2_B"
"2.1638710083614274","C1_B","C2_B"
"2.1850284148245005","C1_B","C2_B"
"2.208257105081872","C1_B","C2_B"
"2.2501075017177534","C1_B","C2_B"
"2.257340845617306","C1_B","C2_B"
"2.319939487621281","C1_B","C2_B"
"2.341206975518917","C1_B","C2_B"
"2.3944493164626035","C1_B","C2_B"
"2.400283970722773","C1_B","C2_B"
"2.4405286866313074","C1_B","C2_B"
"2.461909616131707","C1_B","C2_B"
"2.4739333969616513","C1_B","C2_B"
"2.5053730770112628","C1_B","C2_B"
"2.5162447991067802","C1_B","C2_B"
"2.519099502735061","C1_B","C2_B"
"2.5213152806618524","C1_B","C2_B"
"2.561257153294175","C1_B","C2_B"
"2.58691650531073","C1_B","C2_B"
"2.620826590550117","C1_B","C2_B"
"2.6315693565940275","C1_B","C2_B"
"2.640938413129138","C1_B","C2_B"
"2.649381871962946","C1_B","C2_B"
"2.649402071555725","C1_B","C2_B"
"2.6547360001240397","C1_B","C2_B"
"2.7001682611116955","C1_B","C2_B"
"2.72320113535556","C1_B","C2_B"
"2.7325344412098733","C1_B","C2_B"
"2.7488092163452924","C1_B","C2_B"
"2.756616545955687","C1_B","C2_B"
"2.837057990827109","C1_B","C2_B"
"2.88479422565183","C1_B","C2_B"
"2.951430666282221","C1_B","C2_B"
"2.9629269842716766","C1_B","C2_B"
