"t","C1","C2"
"0.0","C1_B","C2_B"
"0.017279136702800766","C1_B","C2_B"
"0.024835559949672632","C1_B","C2_B"
"0.04358650922275987","C1_B","C2_B"
"0.11341117329192124","C1_B","C2_B"
"0.13575374744738583","C1_B","C2_B"
"0.16354827820591408","C1_B","C2_B"
"0.16442559763678388","C1_B","C2_B"
"0.19425553926788447","C1_B","C2_B"
"0.30709523389555704","C1_B","C2_B"
"0.3134538962009859","C1_B","C2_B"
"0.32220305715168845","C1_B","C2_B"
"0.32944150073890754","C1_B","C2_B"
"0.35498790103306305","C1_B","C2_B"
"0.3886346578181339","C1_B","C2_B"
"0.38889375259767744","C1_B","C2_B"
"0.4650344227606133","C1_B","C2_B"
"0.47802485480695045","C1_B","C2_B"
"0.5284124562099504","C1_B","C2_B"
"0.5367666357831864","C1_B","C2_B"
"0.5469134074276926","C1_B","C2_B"
"0.617890395338464","C1_B","C2_B"
"0.6200498219341156","C1_B","C2_B"
"0.6208357823366981","C1_B","C2_B"
"0.6519963323070344","C1_B","C2_B"
"0.6804422724227663","C1_B","C2_B"
"0.7425421228428738","C1_B","C2_B"
"0.7773621020298312","C1_B","C2_B"
"0.81663871628251","C1_B","C2_B"
"0.826317784263684","C1_B","C2_B"
"0.8275105499808758","C1_B","C2_B"
"0.8828181606537944","C1_B","C2_B"
"0.9250707251376502","C1_B","C2_B"
"0.9584198132632809","C1_B","C2_B"
"1.0471421730243695","C1_B","C2_B"
"1.0762864803184917","C1_B","C2_B"
"1.159570690337516","C1_B","C2_B"
"1.1860925524473536","C1_B","C2_B"
"1.2006524040931121","C1_B","C2_B"
"1.2206388143845226","C1_B","C2_B"
"1.257205378832476","C1_B","C2_B"
"1.2952807798417678","C1_B","C2_B"
"1.4043360225538704","C1_B","C2_B"
"1.4059823669851996","C1_B","C2_B"
"1.4072921463188754","C1_B","C2_B"
"1.4144014627247419","C1_B","C2_B"
"1.4393669803774798","C1_B","C2_B"
"1.4474922083027044","C1_B","C2_B"
"1.5759284028124716","C1_B","C2_B"
"1.6143712506328234","C1_B","C2_B"
"1.6199320309352039","C1_B","C2_B"
"1.6714329924107627","C1_B","C2_B"
"1.7141912598313076","C1_B","C2_B"
"1.722782147709407","C1_B","C2_B"
"1.741802231094496","C1_B","C2_B"
"1.774944016106927","C1_B","C2_B"
"1.8475149324233164","C1_B","C2_B"
"1.8608717119716474","C1_B","C2_B"
"1.8667671421723515","C1_B","C2_B"
"1.8701090792802024","C1_B","C2_B"
"1.8873251354793124","C1_B","C2_B"
"1.9420827942505015","C1_B","C2_B"
"1.9480677991948578","C1_B","C2_B"
"1.9604407633728185","C1_B","C2_B"
"1.96733380172328","C1_B","C2_B"
"1.9954463736685093","C1_B","C2_B"
"1.9968418165838355","C1_B","C2_B"
"2.044336883077996","C1_B","C2_B"
"2.0913660888099144","C1_B","C2_B"
"2.095715765665896","C1_B","C2_B"
"2.1895901779605014","C1_B","C2_B"
"2.199004650489376","C1_B","C2_B"
"2.2365750037762178","C1_B","C2_B"
"2.247531042746326","C1_B","C2_B"
"2.309003651009291","C1_B","C2_B"
"2.312476380575408","C1_B","C2_B"
"2.3224762383660136","C1_B","C2_B"
"2.33541784934911","C1_B","C2_B"
"2.350695749669935","C1_B","C2_B"
"2.3532447519469395","C1_B","C2_B"
"2.4125721317326487","C1_B","C2_B"
"2.438285003945889","C1_B","C2_B"
"2.539283282040943","C1_B","C2_B"
"2.5689341122822587","C1_B","C2_B"
"2.5839885524568365","C1_B","C2_B"
"2.622510504179449","C1_B","C2_B"
"2.6263835277332035","C1_B","C2_B"
"2.63128379476596","C1_B","C2_B"
"2.664662038155443","C1_B","C2_B"
"2.6761956334920454","C1_B","C2_B"
"2.72843756364439","C1_B","C2_B"
"2.7285421473425817","C1_B","C2_B"
"2.803151977306414","C1_B","C2_B"
"2.858598205970663","C1_B","C2_B"
"2.8672657407706406","C1_B","C2_B"
"2.880256811853667","C1_B","C2_B"
"2.929597152242284","C1_B","C2_B"
"2.968181088641913","C1_B","C2_B"
"2.990737279916007","C1_B","C2_B"
