"t","C1","C2"
"0.0","C1_B","C2_C"
"0.020945052480578336","C1_B","C2_C"
"0.023822058937163736","C1_B","C2_C"
"0.056272851323379565","C1_B","C2_C"
"0.05952647014617239","C1_B","C2_C"
"0.09984774908017913","C1_B","C2_C"
"0.12765563737713115","C1_B","C2_C"
"0.1374599846075539","C1_B","C2_C"
"0.22546228409592167","C1_B","C2_C"
"0.2689503493365815","C1_B","C2_C"
"0.2864407271846249","C1_B","C2_C"
"0.2946333115784812","C1_B","C2_C"
"0.30748461449365294","C1_B","C2_C"
"0.3129874545039102","C1_B","C2_C"
"0.3184959918533239","C1_B","C2_C"
"0.3279368221668598","C1_B","C2_C"
"0.376816867710194","C1_B","C2_C"
"0.4117797575743013","C1_B","C2_C"
"0.4137535238347424","C1_B","C2_C"
"0.4487493206898034","C1_B","C2_C"
"0.46292630629087583","C1_B","C2_C"
"0.5260508343760361","C1_B","C2_C"
"0.5556591370091759","C1_B","C2_C"
"0.6353303507561999","C1_B","C2_C"
"0.7427509028591461","C1_B","C2_C"
"0.7860817972503829","C1_B","C2_C"
"0.8066910766660182","C1_B","C2_C"
"0.8625379497321066","C1_B","C2_C"
"0.8694821676218072","C1_B","C2_C"
"0.9290592510268989","C1_B","C2_C"
"0.9635364297700474","C1_B","C2_C"
"0.9698224157475298","C1_B","C2_C"
"0.9769795348444483","C1_B","C2_C"
"0.9809787526737724","C1_B","C2_C"
"0.9906996559445714","C1_B","C2_C"
"1.0530738974816432","C1_B","C2_C"
"1.091231700801808","C1_B","C2_C"
"1.1516309062341876","C1_B","C2_C"
"1.2237419087328614","C1_B","C2_C"
"1.232612386349152","C1_B","C2_C"
"1.2991053859101505","C1_B","C2_C"
"1.4333123694814223","C1_B","C2_C"
"1.440714546509506","C1_B","C2_C"
"1.499826387615474","C1_B","C2_C"
"1.6188643740395077","C1_B","C2_C"
"1.6228039201753246","C1_B","C2_C"
"1.6294158734175177","C1_B","C2_C"
"1.6947456063937334","C1_B","C2_C"
"1.7303804873931274","C1_B","C2_C"
"1.7324766794224278","C1_B","C2_C"
"1.7457497094297012","C1_B","C2_C"
"1.762370424844608","C1_B","C2_C"
"1.7822473594337118","C1_B","C2_C"
"1.7908032015045656","C1_B","C2_C"
"1.86522250526077","C1_B","C2_C"
"1.891563295948573","C1_B","C2_C"
"1.9002040451918467","C1_B","C2_C"
"1.901267732443929","C1_B","C2_C"
"1.9053767060069933","C1_B","C2_C"
"1.9398037603192109","C1_B","C2_C"
"1.9754970823389395","C1_B","C2_C"
"2.0157902280805566","C1_B","C2_C"
"2.0329556942974136","C1_B","C2_C"
"2.0422853255511875","C1_B","C2_C"
"2.051472749166955","C1_B","C2_C"
"2.088503035982254","C1_B","C2_C"
"2.203031594492124","C1_B","C2_C"
"2.2570501725714807","C1_B","C2_C"
"2.25882958831069","C1_B","C2_C"
"2.2721586855985714","C1_B","C2_C"
"2.281168833682118","C1_B","C2_C"
"2.3180927349819878","C1_B","C2_C"
"2.3926151467158205","C1_B","C2_C"
"2.431981191340232","C1_B","C2_C"
"2.4399541802868896","C1_B","C2_C"
"2.4585421651318526","C1_B","C2_C"
"2.4646366137917703","C1_B","C2_C"
"2.485763274169819","C1_B","C2_C"
"2.5176770538450803","C1_B","C2_C"
"2.525293809578358","C1_B","C2_C"
"2.56879438001184","C1_B","C2_C"
"2.5949638613448425","C1_B","C2_C"
"2.597008422810706","C1_B","C2_C"
"2.609793880984136","C1_B","C2_C"
"2.752530285961242","C1_B","C2_C"
"2.774402153468727","C1_B","C2_C"
"2.8425048431975233","C1_B","C2_C"
"2.872384522576506","C1_B","C2_C"
"2.8983455385181465","C1_B","C2_C"
"2.920879607774409","C1_B","C2_C"
