"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01717015167724254","C1_B","C2_C"
"0.10567834509337234","C1_B","C2_C"
"0.10879896123267087","C1_B","C2_C"
"0.16305754577093376","C1_B","C2_C"
"0.17358620561556656","C1_B","C2_C"
"0.19610961076442232","C1_B","C2_C"
"0.2573795519726242","C1_B","C2_C"
"0.28366487011756003","C1_B","C2_C"
"0.29587875935368574","C1_B","C2_C"
"0.30357217282633214","C1_B","C2_C"
"0.33357534949935036","C1_B","C2_C"
"0.34869407001877184","C1_B","C2_C"
"0.4214189168139919","C1_B","C2_C"
"0.4816201552879357","C1_B","C2_C"
"0.5113733733096003","C1_B","C2_C"
"0.5335074586615917","C1_B","C2_C"
"0.5378511789324749","C1_B","C2_C"
"0.5682221055800573","C1_B","C2_C"
"0.6482854965444007","C1_B","C2_C"
"0.6718811502573141","C1_B","C2_C"
"0.7173138791642106","C1_B","C2_C"
"0.7791800813000662","C1_B","C2_C"
"0.7797628777091788","C1_B","C2_C"
"0.8643843309859515","C1_B","C2_C"
"1.0512230225308852","C1_B","C2_C"
"1.1108503547635866","C1_B","C2_C"
"1.1145169217357562","C1_B","C2_C"
"1.1394549793706128","C1_B","C2_C"
"1.142239422413395","C1_B","C2_C"
"1.1608401307584275","C1_B","C2_C"
"1.1876610005107346","C1_B","C2_C"
"1.2174931848927562","C1_B","C2_C"
"1.2743702514274147","C1_B","C2_C"
"1.2832846118095302","C1_B","C2_C"
"1.3182464114892434","C1_B","C2_C"
"1.3527847708138336","C1_B","C2_C"
"1.3545010155721173","C1_B","C2_C"
"1.3664478952105203","C1_B","C2_C"
"1.4314446713543734","C1_B","C2_C"
"1.4334018338669536","C1_B","C2_C"
"1.4595509939790956","C1_B","C2_C"
"1.5404114909524194","C1_B","C2_C"
"1.540512738429306","C1_B","C2_C"
"1.591797758961852","C1_B","C2_C"
"1.6132933634408262","C1_B","C2_C"
"1.6322017730057923","C1_B","C2_C"
"1.670191121372925","C1_B","C2_C"
"1.689392042302869","C1_B","C2_C"
"1.7135104521206517","C1_B","C2_C"
"1.745270682119503","C1_B","C2_C"
"1.77045216693166","C1_B","C2_C"
"1.8527342781594027","C1_B","C2_C"
"1.8869577937040607","C1_B","C2_C"
"1.8885979318379909","C1_B","C2_C"
"1.9044882041964841","C1_B","C2_C"
"1.908981988766266","C1_B","C2_C"
"1.9507143110824796","C1_B","C2_C"
"1.957235161927172","C1_B","C2_C"
"1.9894702557640254","C1_B","C2_C"
"1.9909733351512158","C1_B","C2_C"
"1.9932338900231097","C1_B","C2_C"
"2.0213482071513056","C1_B","C2_C"
"2.035760554757178","C1_B","C2_C"
"2.100742738002535","C1_B","C2_C"
"2.180419940211281","C1_B","C2_C"
"2.1913273550600123","C1_B","C2_C"
"2.203161194779216","C1_B","C2_C"
"2.301013532460154","C1_B","C2_C"
"2.3433680257762757","C1_B","C2_C"
"2.345769264030376","C1_B","C2_C"
"2.3499313329600513","C1_B","C2_C"
"2.5107836537067203","C1_B","C2_C"
"2.5165002064576094","C1_B","C2_C"
"2.5438785964624633","C1_B","C2_C"
"2.554288514893464","C1_B","C2_C"
"2.56247554226457","C1_B","C2_C"
"2.575628574783878","C1_B","C2_C"
"2.598533069489423","C1_B","C2_C"
"2.6366932609793934","C1_B","C2_C"
"2.770904762222318","C1_B","C2_C"
"2.8333469290395352","C1_B","C2_C"
"2.840245556802576","C1_B","C2_C"
"2.8693462889081482","C1_B","C2_C"
"2.883497327442303","C1_B","C2_C"
"2.902553851757928","C1_B","C2_C"
"2.9366985000560115","C1_B","C2_C"
