"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06853327546314589","C1_B","C2_B"
"0.08114931926908209","C1_B","C2_B"
"0.08160612650193784","C1_B","C2_B"
"0.10880817599529091","C1_B","C2_B"
"0.11793098842070279","C1_B","C2_B"
"0.12778857962619855","C1_B","C2_B"
"0.13273868738095698","C1_B","C2_B"
"0.1514232078533486","C1_B","C2_B"
"0.15163220489054544","C1_B","C2_B"
"0.18680927708395803","C1_B","C2_B"
"0.21520302463273758","C1_B","C2_B"
"0.2384297705910648","C1_B","C2_B"
"0.28266321325249166","C1_B","C2_B"
"0.3218307656918778","C1_B","C2_B"
"0.4174737769023585","C1_B","C2_B"
"0.47686862216480685","C1_B","C2_B"
"0.48212861013986075","C1_B","C2_B"
"0.48628470426572445","C1_B","C2_B"
"0.5320233336024338","C1_B","C2_B"
"0.5811250005908343","C1_B","C2_B"
"0.5863501860703096","C1_B","C2_B"
"0.5923282377737629","C1_B","C2_B"
"0.5983378203097367","C1_B","C2_B"
"0.6176752848644496","C1_B","C2_B"
"0.6380578829026309","C1_B","C2_B"
"0.639076648534687","C1_B","C2_B"
"0.6758812893414535","C1_B","C2_B"
"0.7529869433900036","C1_B","C2_B"
"0.7638700545508039","C1_B","C2_B"
"0.7671296392251177","C1_B","C2_B"
"0.8074019932858085","C1_B","C2_B"
"0.880948867927482","C1_B","C2_B"
"0.8966596370380132","C1_B","C2_B"
"0.9005477177030414","C1_B","C2_B"
"0.9140939191211351","C1_B","C2_B"
"0.9471906015039768","C1_B","C2_B"
"0.9803446208287827","C1_B","C2_B"
"0.9901732398611097","C1_B","C2_B"
"1.001299932284594","C1_B","C2_B"
"1.065065854139446","C1_B","C2_B"
"1.1054433267304247","C1_B","C2_B"
"1.2094016971466126","C1_B","C2_B"
"1.2224056872918845","C1_B","C2_B"
"1.230240379484849","C1_B","C2_B"
"1.2475219920191118","C1_B","C2_B"
"1.254986058279694","C1_B","C2_B"
"1.3210001785396797","C1_B","C2_B"
"1.3653688121115097","C1_B","C2_B"
"1.3764432729381733","C1_B","C2_B"
"1.3994431351922583","C1_B","C2_B"
"1.4105512052789557","C1_B","C2_B"
"1.4469259287323841","C1_B","C2_B"
"1.4506152803158294","C1_B","C2_B"
"1.4615395934663316","C1_B","C2_B"
"1.474456100451159","C1_B","C2_B"
"1.4992021770239534","C1_B","C2_B"
"1.5068411318201211","C1_B","C2_B"
"1.5673059029477956","C1_B","C2_B"
"1.6734885415559795","C1_B","C2_B"
"1.7397463179268382","C1_B","C2_B"
"1.8035352473703066","C1_B","C2_B"
"1.8987942684230406","C1_B","C2_B"
"1.9533774245047457","C1_B","C2_B"
"2.073777495453795","C1_B","C2_B"
"2.1096712831864193","C1_B","C2_B"
"2.1165410255844734","C1_B","C2_B"
"2.1553888486684802","C1_B","C2_B"
"2.1758631889250983","C1_B","C2_B"
"2.1804732596025187","C1_B","C2_B"
"2.1809548176794182","C1_B","C2_B"
"2.2194789103205315","C1_B","C2_B"
"2.230155189199939","C1_B","C2_B"
"2.2877093575716487","C1_B","C2_B"
"2.3264185112651155","C1_B","C2_B"
"2.382724550485134","C1_B","C2_B"
"2.5599044480255677","C1_B","C2_B"
"2.574074302127104","C1_B","C2_B"
"2.5750390269314125","C1_B","C2_B"
"2.583067332934772","C1_B","C2_B"
"2.5961100658574807","C1_B","C2_B"
"2.612018007318634","C1_B","C2_B"
"2.701025610770649","C1_B","C2_B"
"2.725169732722967","C1_B","C2_B"
"2.798167940092251","C1_B","C2_B"
"2.877167557428294","C1_B","C2_B"
"2.931866768410253","C1_B","C2_B"
"2.9934829840426946","C1_B","C2_B"
