"t","C1","C2"
"0.0","C1_B","C2_A"
"0.008680476365768039","C1_B","C2_A"
"0.01584915163602704","C1_B","C2_A"
"0.11493919536435478","C1_B","C2_A"
"0.1548937333318635","C1_B","C2_A"
"0.17264201911648172","C1_B","C2_A"
"0.17305021394550013","C1_B","C2_A"
"0.25062160643737874","C1_B","C2_A"
"0.2583568370003357","C1_B","C2_A"
"0.2694946279910144","C1_B","C2_A"
"0.3617531669499472","C1_B","C2_A"
"0.43592575018554636","C1_B","C2_A"
"0.5183256010239774","C1_B","C2_A"
"0.5369632733990244","C1_B","C2_A"
"0.6381833545113459","C1_B","C2_A"
"0.7269117972354583","C1_B","C2_A"
"0.7415176214754514","C1_B","C2_A"
"0.7484566307928073","C1_B","C2_A"
"0.773130859568804","C1_B","C2_A"
"0.7906694630369602","C1_B","C2_A"
"0.8588407376011856","C1_B","C2_A"
"0.8617351385784757","C1_B","C2_A"
"0.9105311251040731","C1_B","C2_A"
"0.9160445695262884","C1_B","C2_A"
"0.9499544968134168","C1_B","C2_A"
"0.9500510176410218","C1_B","C2_A"
"0.9914299804373958","C1_B","C2_A"
"0.9922125113179627","C1_B","C2_A"
"1.0147979426296154","C1_B","C2_A"
"1.046092238596211","C1_B","C2_A"
"1.0742902311725118","C1_B","C2_A"
"1.1703362292839226","C1_B","C2_A"
"1.1951732978881962","C1_B","C2_A"
"1.2125999518119952","C1_B","C2_A"
"1.2429904480414915","C1_B","C2_A"
"1.251241472093612","C1_B","C2_A"
"1.2820241475604808","C1_B","C2_A"
"1.3947987087396108","C1_B","C2_A"
"1.4405286008960416","C1_B","C2_A"
"1.470158459466693","C1_B","C2_A"
"1.5502097258759624","C1_B","C2_A"
"1.6744706710696815","C1_B","C2_A"
"1.7544555751260575","C1_B","C2_A"
"1.775017594901799","C1_B","C2_A"
"1.7877819937542596","C1_B","C2_A"
"1.7918374874410947","C1_B","C2_A"
"1.7959884169625409","C1_B","C2_A"
"1.7983634478159929","C1_B","C2_A"
"1.8254622612182037","C1_B","C2_A"
"1.8457470384090318","C1_B","C2_A"
"1.8746515290209111","C1_B","C2_A"
"1.8784708614104704","C1_B","C2_A"
"1.9127191625983535","C1_B","C2_A"
"1.9798374740058158","C1_B","C2_A"
"2.050836606244174","C1_B","C2_A"
"2.1032635399792703","C1_B","C2_A"
"2.1300894944606625","C1_B","C2_A"
"2.132215745414491","C1_B","C2_A"
"2.218359154961822","C1_B","C2_A"
"2.2530270562344588","C1_B","C2_A"
"2.282144424828673","C1_B","C2_A"
"2.325292688343369","C1_B","C2_A"
"2.390653087676011","C1_B","C2_A"
"2.4224346125905822","C1_B","C2_A"
"2.4453539151696635","C1_B","C2_A"
"2.4499031302491203","C1_B","C2_A"
"2.475776149993706","C1_B","C2_A"
"2.4818427208468146","C1_B","C2_A"
"2.546776884737998","C1_B","C2_A"
"2.549340106180568","C1_B","C2_A"
"2.612836793995223","C1_B","C2_A"
"2.621591592231225","C1_B","C2_A"
"2.7006679772013626","C1_B","C2_A"
"2.727907940558201","C1_B","C2_A"
"2.7606503530116897","C1_B","C2_A"
"2.87116940083617","C1_B","C2_A"
"2.8870806598018772","C1_B","C2_A"
"2.9371166569883","C1_B","C2_A"
"2.9539259162823677","C1_B","C2_A"
"2.975031348321418","C1_B","C2_A"
"2.9767541831240463","C1_B","C2_A"
