"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0013860529327694967","C1_B","C2_C"
"0.020194609555453373","C1_B","C2_C"
"0.0764899224298752","C1_B","C2_C"
"0.12052548472745687","C1_B","C2_C"
"0.13125237788786923","C1_B","C2_C"
"0.1435974040454437","C1_B","C2_C"
"0.17863768940555766","C1_B","C2_C"
"0.19422696602934686","C1_B","C2_C"
"0.2230130375328579","C1_B","C2_C"
"0.3015985422643631","C1_B","C2_C"
"0.4035629082953199","C1_B","C2_C"
"0.4169893292233847","C1_B","C2_C"
"0.6615169005043711","C1_B","C2_C"
"0.6616308034055786","C1_B","C2_C"
"0.7262634458615033","C1_B","C2_C"
"0.7474856394763711","C1_B","C2_C"
"0.785398636881362","C1_B","C2_C"
"0.8444610095065221","C1_B","C2_C"
"0.8472116082968408","C1_B","C2_C"
"0.8559484303342861","C1_B","C2_C"
"0.8968090971116119","C1_B","C2_C"
"0.9083239339432992","C1_B","C2_C"
"0.9254267864990179","C1_B","C2_C"
"0.9577243329228904","C1_B","C2_C"
"0.9593923998473848","C1_B","C2_C"
"1.1079570435231978","C1_B","C2_C"
"1.1102642212750582","C1_B","C2_C"
"1.2437423762715145","C1_B","C2_C"
"1.2807150277994581","C1_B","C2_C"
"1.4145466166806977","C1_B","C2_C"
"1.4506390250867196","C1_B","C2_C"
"1.4628843392767772","C1_B","C2_C"
"1.4865706719777312","C1_B","C2_C"
"1.551669914258707","C1_B","C2_C"
"1.5939025821544137","C1_B","C2_C"
"1.6162588553637112","C1_B","C2_C"
"1.7636048668006334","C1_B","C2_C"
"1.8568487734411827","C1_B","C2_C"
"1.9529876102040453","C1_B","C2_C"
"1.9667846035670222","C1_B","C2_C"
"1.9905502276179285","C1_B","C2_C"
"2.0136257347310558","C1_B","C2_C"
"2.041391293998016","C1_B","C2_C"
"2.1812582327420222","C1_B","C2_C"
"2.19638373449241","C1_B","C2_C"
"2.2067482056069667","C1_B","C2_C"
"2.2159253229587037","C1_B","C2_C"
"2.3307406974362013","C1_B","C2_C"
"2.3384476991583347","C1_B","C2_C"
"2.442989570096231","C1_B","C2_C"
"2.4667140270891412","C1_B","C2_C"
"2.5599247855081666","C1_B","C2_C"
"2.610596357406572","C1_B","C2_C"
"2.6778190191964906","C1_B","C2_C"
"2.733396366888485","C1_B","C2_C"
"2.7432053716501503","C1_B","C2_C"
"2.7481751031657096","C1_B","C2_C"
"2.7710277911511962","C1_B","C2_C"
"2.9075821010179785","C1_B","C2_C"
"2.930375758063416","C1_B","C2_C"
"2.972077211992594","C1_B","C2_C"
"2.9734207050837327","C1_B","C2_C"
"2.9872616984357587","C1_B","C2_C"
"2.9910293015362472","C1_B","C2_C"
