"t","C1","C2"
"0.0","C1_B","C2_A"
"0.031218400957474746","C1_B","C2_A"
"0.037696626603857315","C1_B","C2_A"
"0.13759869433168267","C1_B","C2_A"
"0.19752093110526697","C1_B","C2_A"
"0.20504767849966585","C1_B","C2_A"
"0.20833552162617283","C1_B","C2_A"
"0.2600562948078239","C1_B","C2_A"
"0.26055843086663183","C1_B","C2_A"
"0.26808561253645324","C1_B","C2_A"
"0.30820341280497515","C1_B","C2_A"
"0.31628641759455955","C1_B","C2_A"
"0.3658163661080768","C1_B","C2_A"
"0.4174328038634953","C1_B","C2_A"
"0.4508028148425825","C1_B","C2_A"
"0.4516145347546026","C1_B","C2_A"
"0.47540126418128975","C1_B","C2_A"
"0.48114894650162204","C1_B","C2_A"
"0.49733519921103275","C1_B","C2_A"
"0.5169949377825234","C1_B","C2_A"
"0.5173928517330635","C1_B","C2_A"
"0.5277020743180695","C1_B","C2_A"
"0.5565235290152658","C1_B","C2_A"
"0.611675158763742","C1_B","C2_A"
"0.6222807097618437","C1_B","C2_A"
"0.6454882687795963","C1_B","C2_A"
"0.6483672408110825","C1_B","C2_A"
"0.6532455403884799","C1_B","C2_A"
"0.6567614039407237","C1_B","C2_A"
"0.6693529082273568","C1_B","C2_A"
"0.7484239016990446","C1_B","C2_A"
"0.7607328584173993","C1_B","C2_A"
"0.8308906159559784","C1_B","C2_A"
"0.8463494206000015","C1_B","C2_A"
"0.8787550826670779","C1_B","C2_A"
"0.9051577685617944","C1_B","C2_A"
"0.9842887049225645","C1_B","C2_A"
"1.0178094510528886","C1_B","C2_A"
"1.0315006790188501","C1_B","C2_A"
"1.0587349431899984","C1_B","C2_A"
"1.1032671477113578","C1_B","C2_A"
"1.162377897134459","C1_B","C2_A"
"1.1870331639917275","C1_B","C2_A"
"1.2211736277725298","C1_B","C2_A"
"1.3572011664659136","C1_B","C2_A"
"1.4179516063586948","C1_B","C2_A"
"1.4326596129749967","C1_B","C2_A"
"1.4888063992961804","C1_B","C2_A"
"1.5241419706476371","C1_B","C2_A"
"1.6281482765087825","C1_B","C2_A"
"1.6452586856406166","C1_B","C2_A"
"1.7738605089752186","C1_B","C2_A"
"1.8026823575335422","C1_B","C2_A"
"1.836749358704452","C1_B","C2_A"
"1.8574461859401392","C1_B","C2_A"
"1.898518785594093","C1_B","C2_A"
"1.9168523294706379","C1_B","C2_A"
"1.9298046663132882","C1_B","C2_A"
"1.942358712890417","C1_B","C2_A"
"1.9577897909373136","C1_B","C2_A"
"1.9664216877771152","C1_B","C2_A"
"1.966444567451366","C1_B","C2_A"
"2.0057771401052573","C1_B","C2_A"
"2.01682830599083","C1_B","C2_A"
"2.0732585942146247","C1_B","C2_A"
"2.0737266512692676","C1_B","C2_A"
"2.0903169161745287","C1_B","C2_A"
"2.129190354437314","C1_B","C2_A"
"2.159186995288099","C1_B","C2_A"
"2.284285022197385","C1_B","C2_A"
"2.3093482795900564","C1_B","C2_A"
"2.3338850585296576","C1_B","C2_A"
"2.3614827084917644","C1_B","C2_A"
"2.4321343227014407","C1_B","C2_A"
"2.4405226853772155","C1_B","C2_A"
"2.4522002946483714","C1_B","C2_A"
"2.4525525046512398","C1_B","C2_A"
"2.506471005752788","C1_B","C2_A"
"2.5723280203370202","C1_B","C2_A"
"2.5894147192907853","C1_B","C2_A"
"2.626634666152066","C1_B","C2_A"
"2.678652384816323","C1_B","C2_A"
"2.70528468677618","C1_B","C2_A"
"2.736100864244956","C1_B","C2_A"
"2.7667510077015294","C1_B","C2_A"
"2.7702649905680183","C1_B","C2_A"
"2.8879938671213123","C1_B","C2_A"
"2.925693110062953","C1_B","C2_A"
