"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014659931084143613","C1_B","C2_C"
"0.036793717557073245","C1_B","C2_C"
"0.08550928566203439","C1_B","C2_C"
"0.11561247857485908","C1_B","C2_C"
"0.1366669910196231","C1_B","C2_C"
"0.1793698083244005","C1_B","C2_C"
"0.23290709927207356","C1_B","C2_C"
"0.2908651793916059","C1_B","C2_C"
"0.29811583914700834","C1_B","C2_C"
"0.31289814779824254","C1_B","C2_C"
"0.32131857339771897","C1_B","C2_C"
"0.3350603261314247","C1_B","C2_C"
"0.46445984522371236","C1_B","C2_C"
"0.47317766778509773","C1_B","C2_C"
"0.5213733464436311","C1_B","C2_C"
"0.6393814661311079","C1_B","C2_C"
"0.6848541171706468","C1_B","C2_C"
"0.6918192032327312","C1_B","C2_C"
"0.6968922353376915","C1_B","C2_C"
"0.7397057757085811","C1_B","C2_C"
"0.7432615676747207","C1_B","C2_C"
"0.8283434834872345","C1_B","C2_C"
"0.8885972718405739","C1_B","C2_C"
"0.9987083990122855","C1_B","C2_C"
"1.0397136461746106","C1_B","C2_C"
"1.043330852620693","C1_B","C2_C"
"1.0737763255698238","C1_B","C2_C"
"1.1360262052223344","C1_B","C2_C"
"1.1544953026675702","C1_B","C2_C"
"1.1618446229341046","C1_B","C2_C"
"1.167307086117831","C1_B","C2_C"
"1.281216560124768","C1_B","C2_C"
"1.4393409269239368","C1_B","C2_C"
"1.4411357117669383","C1_B","C2_C"
"1.4609895098731156","C1_B","C2_C"
"1.5094905310403197","C1_B","C2_C"
"1.5124318863350432","C1_B","C2_C"
"1.6213798359959835","C1_B","C2_C"
"1.6249053113828829","C1_B","C2_C"
"1.6638166741604605","C1_B","C2_C"
"1.716940061030916","C1_B","C2_C"
"1.7192390581264299","C1_B","C2_C"
"1.7628147765584845","C1_B","C2_C"
"1.7681450260531808","C1_B","C2_C"
"1.8332692912942798","C1_B","C2_C"
"1.8534576856162395","C1_B","C2_C"
"1.8539867937129666","C1_B","C2_C"
"1.904456689642784","C1_B","C2_C"
"2.0244893963084083","C1_B","C2_C"
"2.062060436637955","C1_B","C2_C"
"2.0678750094378033","C1_B","C2_C"
"2.088824393906271","C1_B","C2_C"
"2.0890949656565843","C1_B","C2_C"
"2.1464024699054445","C1_B","C2_C"
"2.176901917415271","C1_B","C2_C"
"2.2299580588721164","C1_B","C2_C"
"2.277950978452017","C1_B","C2_C"
"2.2967664385427407","C1_B","C2_C"
"2.310432317582736","C1_B","C2_C"
"2.4013868793254924","C1_B","C2_C"
"2.4985835293925676","C1_B","C2_C"
"2.511054496161361","C1_B","C2_C"
"2.522588282995204","C1_B","C2_C"
"2.5249441875563816","C1_B","C2_C"
"2.528893283641894","C1_B","C2_C"
"2.5365231404784954","C1_B","C2_C"
"2.559393100524677","C1_B","C2_C"
"2.7456579355265327","C1_B","C2_C"
"2.778075484255721","C1_B","C2_C"
"2.8074134419918644","C1_B","C2_C"
"2.8661075218304606","C1_B","C2_C"
"2.886557811736288","C1_B","C2_C"
"2.908797626620889","C1_B","C2_C"
"2.933184029442249","C1_B","C2_C"
"2.965499552031812","C1_B","C2_C"
