"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011494557379218303","C1_B","C2_C"
"0.03164588281845352","C1_B","C2_C"
"0.04977922309288999","C1_B","C2_C"
"0.13396908111098244","C1_B","C2_C"
"0.16214344858524535","C1_B","C2_C"
"0.18290566191135624","C1_B","C2_C"
"0.24576879166966653","C1_B","C2_C"
"0.27025580131465166","C1_B","C2_C"
"0.3160770068340194","C1_B","C2_C"
"0.3532118864554951","C1_B","C2_C"
"0.4163464710408486","C1_B","C2_C"
"0.47932235177985416","C1_B","C2_C"
"0.5482897424978017","C1_B","C2_C"
"0.696220630651645","C1_B","C2_C"
"0.7041629891161293","C1_B","C2_C"
"0.7241931865628586","C1_B","C2_C"
"0.7258818662131721","C1_B","C2_C"
"0.8855185306379615","C1_B","C2_C"
"0.8871895763622017","C1_B","C2_C"
"0.9062069582221182","C1_B","C2_C"
"0.9076420515715435","C1_B","C2_C"
"0.9282395762254533","C1_B","C2_C"
"0.9406996908290132","C1_B","C2_C"
"0.9968702845042947","C1_B","C2_C"
"1.0235169151214791","C1_B","C2_C"
"1.0446706315779002","C1_B","C2_C"
"1.0479980439157082","C1_B","C2_C"
"1.0985657001315043","C1_B","C2_C"
"1.0998685344090338","C1_B","C2_C"
"1.106324284364415","C1_B","C2_C"
"1.1320323888754862","C1_B","C2_C"
"1.1521094661986346","C1_B","C2_C"
"1.1553420173687179","C1_B","C2_C"
"1.1706359576027463","C1_B","C2_C"
"1.2608500600552406","C1_B","C2_C"
"1.2879513102393705","C1_B","C2_C"
"1.3302992845515382","C1_B","C2_C"
"1.3671225620092657","C1_B","C2_C"
"1.4045006117159735","C1_B","C2_C"
"1.4645080476929988","C1_B","C2_C"
"1.4737687970136448","C1_B","C2_C"
"1.5729039723945402","C1_B","C2_C"
"1.5879260961110526","C1_B","C2_C"
"1.6825765076190184","C1_B","C2_C"
"1.6895351326082568","C1_B","C2_C"
"1.7076519056395165","C1_B","C2_C"
"1.7536888706052027","C1_B","C2_C"
"1.8064308947574141","C1_B","C2_C"
"1.8145208389324068","C1_B","C2_C"
"1.8264729602449497","C1_B","C2_C"
"1.8501274873051374","C1_B","C2_C"
"1.872150643632482","C1_B","C2_C"
"1.9187442097482394","C1_B","C2_C"
"1.9470411552227436","C1_B","C2_C"
"1.9501607735746467","C1_B","C2_C"
"1.9848286893218734","C1_B","C2_C"
"1.989227571439208","C1_B","C2_C"
"2.0056165180950023","C1_B","C2_C"
"2.0068335002506075","C1_B","C2_C"
"2.019735703490112","C1_B","C2_C"
"2.0579883772802683","C1_B","C2_C"
"2.0863014835166807","C1_B","C2_C"
"2.0914499266092212","C1_B","C2_C"
"2.222175324466473","C1_B","C2_C"
"2.2476864245769836","C1_B","C2_C"
"2.2845989234647974","C1_B","C2_C"
"2.3066269672327557","C1_B","C2_C"
"2.3117425117864765","C1_B","C2_C"
"2.3410751087004478","C1_B","C2_C"
"2.365604261476047","C1_B","C2_C"
"2.412099409856375","C1_B","C2_C"
"2.471754040494404","C1_B","C2_C"
"2.4803823036270827","C1_B","C2_C"
"2.517485090966354","C1_B","C2_C"
"2.607593401156274","C1_B","C2_C"
"2.65166710037078","C1_B","C2_C"
"2.6965731025123025","C1_B","C2_C"
"2.697677924869895","C1_B","C2_C"
"2.751137830138352","C1_B","C2_C"
"2.822459032111761","C1_B","C2_C"
"2.894806124877296","C1_B","C2_C"
"2.931149920150884","C1_B","C2_C"
"2.9589951366636806","C1_B","C2_C"
"2.9631728547700895","C1_B","C2_C"
"2.973697334271494","C1_B","C2_C"
"2.9941534567365196","C1_B","C2_C"
