"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01250921149423837","C1_B","C2_C"
"0.03877108352268305","C1_B","C2_C"
"0.07103987044292295","C1_B","C2_C"
"0.07260116345006132","C1_B","C2_C"
"0.08908989471946775","C1_B","C2_C"
"0.20923676349675838","C1_B","C2_C"
"0.322972162453519","C1_B","C2_C"
"0.34472350830237364","C1_B","C2_C"
"0.37267365555336185","C1_B","C2_C"
"0.3886991325415092","C1_B","C2_C"
"0.4137148936924564","C1_B","C2_C"
"0.41741395494710287","C1_B","C2_C"
"0.44224556059297504","C1_B","C2_C"
"0.4571464088736558","C1_B","C2_C"
"0.5461032927147693","C1_B","C2_C"
"0.5666946239490591","C1_B","C2_C"
"0.568179262616999","C1_B","C2_C"
"0.6265270117344236","C1_B","C2_C"
"0.6325994022968517","C1_B","C2_C"
"0.6625197870577044","C1_B","C2_C"
"0.7428851401369625","C1_B","C2_C"
"0.7604878535285957","C1_B","C2_C"
"0.7911359049319757","C1_B","C2_C"
"0.8157883497785974","C1_B","C2_C"
"0.8613867749725225","C1_B","C2_C"
"0.862384622432862","C1_B","C2_C"
"0.8905006575362446","C1_B","C2_C"
"0.9089412401411914","C1_B","C2_C"
"0.9294643580919616","C1_B","C2_C"
"1.0111316975435318","C1_B","C2_C"
"1.0236937658298275","C1_B","C2_C"
"1.0476428856452171","C1_B","C2_C"
"1.1022631505206704","C1_B","C2_C"
"1.1043406593335163","C1_B","C2_C"
"1.109529221375702","C1_B","C2_C"
"1.1262410875952886","C1_B","C2_C"
"1.1701291647580674","C1_B","C2_C"
"1.1746403682765187","C1_B","C2_C"
"1.179019589764077","C1_B","C2_C"
"1.2127147397843887","C1_B","C2_C"
"1.242447379282284","C1_B","C2_C"
"1.2548655298083584","C1_B","C2_C"
"1.380714391534953","C1_B","C2_C"
"1.4199488204914736","C1_B","C2_C"
"1.4487252505305748","C1_B","C2_C"
"1.5005809076146963","C1_B","C2_C"
"1.5166787449308146","C1_B","C2_C"
"1.5280864448567004","C1_B","C2_C"
"1.5349630571203325","C1_B","C2_C"
"1.576339932209921","C1_B","C2_C"
"1.5849195197392283","C1_B","C2_C"
"1.619013544752313","C1_B","C2_C"
"1.6303380916467964","C1_B","C2_C"
"1.6624348287940869","C1_B","C2_C"
"1.6658611670016767","C1_B","C2_C"
"1.6746295121984898","C1_B","C2_C"
"1.680056480439517","C1_B","C2_C"
"1.702211264677009","C1_B","C2_C"
"1.7030806125287599","C1_B","C2_C"
"1.7224702932642026","C1_B","C2_C"
"1.7411217081192176","C1_B","C2_C"
"1.8298929815135134","C1_B","C2_C"
"1.9182877021607023","C1_B","C2_C"
"1.923932644819987","C1_B","C2_C"
"1.9381142055396834","C1_B","C2_C"
"1.9612972305863958","C1_B","C2_C"
"1.9958688926792907","C1_B","C2_C"
"2.0219585450592117","C1_B","C2_C"
"2.0266577622703257","C1_B","C2_C"
"2.0291482973275863","C1_B","C2_C"
"2.087677448120606","C1_B","C2_C"
"2.098403534398504","C1_B","C2_C"
"2.128761492396323","C1_B","C2_C"
"2.1305121306515775","C1_B","C2_C"
"2.1410874439666507","C1_B","C2_C"
"2.170761756974123","C1_B","C2_C"
"2.2148188947750453","C1_B","C2_C"
"2.2292414718348765","C1_B","C2_C"
"2.2509208579920545","C1_B","C2_C"
"2.2730362734937084","C1_B","C2_C"
"2.284168510197003","C1_B","C2_C"
"2.4075154816832285","C1_B","C2_C"
"2.4107381127385636","C1_B","C2_C"
"2.416312640065281","C1_B","C2_C"
"2.460719076858045","C1_B","C2_C"
"2.5483126550241173","C1_B","C2_C"
"2.556866345911692","C1_B","C2_C"
"2.5901869983050463","C1_B","C2_C"
"2.651486488068387","C1_B","C2_C"
"2.728407726997968","C1_B","C2_C"
"2.7760029152946815","C1_B","C2_C"
"2.784667880445201","C1_B","C2_C"
"2.8058738513765804","C1_B","C2_C"
"2.9310848922317563","C1_B","C2_C"
"2.9351068312313915","C1_B","C2_C"
"2.9396428207837326","C1_B","C2_C"
"2.953269094280682","C1_B","C2_C"
"2.9773617515081887","C1_B","C2_C"
"2.984697427407312","C1_B","C2_C"
