"t","C1","C2"
"0.0","C1_B","C2_A"
"0.04005008522549057","C1_B","C2_A"
"0.05744631574833487","C1_B","C2_A"
"0.05794459191070648","C1_B","C2_A"
"0.060083354580793426","C1_B","C2_A"
"0.11977198014643997","C1_B","C2_A"
"0.16195075427486205","C1_B","C2_A"
"0.17484446712268656","C1_B","C2_A"
"0.2146601906714017","C1_B","C2_A"
"0.23270015452135648","C1_B","C2_A"
"0.24491381941344512","C1_B","C2_A"
"0.42704623391977287","C1_B","C2_A"
"0.43870561425630505","C1_B","C2_A"
"0.45111406581558133","C1_B","C2_A"
"0.5967348558613121","C1_B","C2_A"
"0.6134990885542074","C1_B","C2_A"
"0.6820861489606758","C1_B","C2_A"
"0.7205648652313897","C1_B","C2_A"
"0.7684645849763408","C1_B","C2_A"
"0.8319617261354125","C1_B","C2_A"
"0.8834208471764335","C1_B","C2_A"
"0.9293960355211376","C1_B","C2_A"
"0.9567095952094611","C1_B","C2_A"
"0.9908952599299214","C1_B","C2_A"
"1.0258370793447196","C1_B","C2_A"
"1.0284002425589023","C1_B","C2_A"
"1.0417775056662446","C1_B","C2_A"
"1.0534818797881753","C1_B","C2_A"
"1.0889286347181084","C1_B","C2_A"
"1.094188893798376","C1_B","C2_A"
"1.1394864203658355","C1_B","C2_A"
"1.1927404523888603","C1_B","C2_A"
"1.2835567969267638","C1_B","C2_A"
"1.2901867964194207","C1_B","C2_A"
"1.3703735107852906","C1_B","C2_A"
"1.407656675232859","C1_B","C2_A"
"1.4087975366984207","C1_B","C2_A"
"1.418172559802341","C1_B","C2_A"
"1.4652493312866057","C1_B","C2_A"
"1.4761953241360546","C1_B","C2_A"
"1.482337262709622","C1_B","C2_A"
"1.5233049238248528","C1_B","C2_A"
"1.5995546357104788","C1_B","C2_A"
"1.6067968556878691","C1_B","C2_A"
"1.622627962690699","C1_B","C2_A"
"1.633069740402176","C1_B","C2_A"
"1.7083649842047706","C1_B","C2_A"
"1.734028288407293","C1_B","C2_A"
"1.7648902377526294","C1_B","C2_A"
"1.7954551387627342","C1_B","C2_A"
"1.7994193007135342","C1_B","C2_A"
"1.802289015218198","C1_B","C2_A"
"1.8547058757051185","C1_B","C2_A"
"1.8670908552689","C1_B","C2_A"
"1.9011894297010363","C1_B","C2_A"
"1.9343122081212705","C1_B","C2_A"
"1.9813218665486056","C1_B","C2_A"
"2.055474503929373","C1_B","C2_A"
"2.0806083380893483","C1_B","C2_A"
"2.10688093786886","C1_B","C2_A"
"2.1196992759962394","C1_B","C2_A"
"2.1346875934467144","C1_B","C2_A"
"2.153361366590612","C1_B","C2_A"
"2.163393763668237","C1_B","C2_A"
"2.181290448443193","C1_B","C2_A"
"2.19542300680083","C1_B","C2_A"
"2.2511881177044737","C1_B","C2_A"
"2.3075415521662905","C1_B","C2_A"
"2.3277840344401537","C1_B","C2_A"
"2.3285487428637905","C1_B","C2_A"
"2.3797282296548192","C1_B","C2_A"
"2.4306734597849164","C1_B","C2_A"
"2.4967110696205213","C1_B","C2_A"
"2.537193625515685","C1_B","C2_A"
"2.5565333942908706","C1_B","C2_A"
"2.6719478295284183","C1_B","C2_A"
"2.7157973177497645","C1_B","C2_A"
"2.7341626494316422","C1_B","C2_A"
"2.7690525405876714","C1_B","C2_A"
"2.777371044917706","C1_B","C2_A"
"2.7985832388719554","C1_B","C2_A"
"2.8686917563273915","C1_B","C2_A"
"2.8757199900466413","C1_B","C2_A"
"2.8850553377671573","C1_B","C2_A"
"2.886421785224828","C1_B","C2_A"
"2.897133047086575","C1_B","C2_A"
"2.920963051126989","C1_B","C2_A"
"2.9253864105431004","C1_B","C2_A"
"2.9694447764307133","C1_B","C2_A"
