"t","C1","C2"
"0.0","C1_B","C2_C"
"0.002286504889200881","C1_B","C2_C"
"0.005600640497979735","C1_B","C2_C"
"0.027381893576296615","C1_B","C2_C"
"0.14028126533311197","C1_B","C2_C"
"0.17302705234141938","C1_B","C2_C"
"0.18932867948708898","C1_B","C2_C"
"0.28186228228426413","C1_B","C2_C"
"0.28504933362784707","C1_B","C2_C"
"0.3035600191323484","C1_B","C2_C"
"0.4387510742640697","C1_B","C2_C"
"0.44233378174065124","C1_B","C2_C"
"0.450484814007412","C1_B","C2_C"
"0.4719353982469304","C1_B","C2_C"
"0.47424360508103724","C1_B","C2_C"
"0.5802514343975691","C1_B","C2_C"
"0.6241009650388439","C1_B","C2_C"
"0.6543511966812428","C1_B","C2_C"
"0.6637725049704923","C1_B","C2_C"
"0.6872419711156453","C1_B","C2_C"
"0.7079725481037955","C1_B","C2_C"
"0.7208955277151601","C1_B","C2_C"
"0.7427271712442527","C1_B","C2_C"
"0.7783383001447302","C1_B","C2_C"
"0.8186377256335956","C1_B","C2_C"
"0.8288505133476708","C1_B","C2_C"
"0.8360654328064167","C1_B","C2_C"
"0.8567851499660191","C1_B","C2_C"
"0.8627979565899272","C1_B","C2_C"
"0.8631215108515317","C1_B","C2_C"
"0.8988030659658965","C1_B","C2_C"
"0.9139736872008342","C1_B","C2_C"
"0.9755607130493239","C1_B","C2_C"
"1.0089578512118846","C1_B","C2_C"
"1.0190210703807039","C1_B","C2_C"
"1.0403000441917178","C1_B","C2_C"
"1.0974616391701937","C1_B","C2_C"
"1.117801502468058","C1_B","C2_C"
"1.1238418281097076","C1_B","C2_C"
"1.125452734328017","C1_B","C2_C"
"1.1398989087447127","C1_B","C2_C"
"1.2829259864128515","C1_B","C2_C"
"1.30691966258284","C1_B","C2_C"
"1.3747947976035988","C1_B","C2_C"
"1.4518800359312762","C1_B","C2_C"
"1.5003184691826523","C1_B","C2_C"
"1.5064237752420002","C1_B","C2_C"
"1.5639995794833894","C1_B","C2_C"
"1.6801490551225204","C1_B","C2_C"
"1.8634517950531526","C1_B","C2_C"
"1.863774041122096","C1_B","C2_C"
"1.8660191073751973","C1_B","C2_C"
"1.903904330724216","C1_B","C2_C"
"1.9491798789802175","C1_B","C2_C"
"1.9561637889279333","C1_B","C2_C"
"2.011172829182304","C1_B","C2_C"
"2.020735511890201","C1_B","C2_C"
"2.0231973957156058","C1_B","C2_C"
"2.098721143185049","C1_B","C2_C"
"2.203018203240858","C1_B","C2_C"
"2.2627535625611874","C1_B","C2_C"
"2.2786000063657244","C1_B","C2_C"
"2.310805849024062","C1_B","C2_C"
"2.3354666713647094","C1_B","C2_C"
"2.351780100354891","C1_B","C2_C"
"2.422471675781995","C1_B","C2_C"
"2.438245442921559","C1_B","C2_C"
"2.4752854780947713","C1_B","C2_C"
"2.492951111016814","C1_B","C2_C"
"2.689029796011267","C1_B","C2_C"
"2.692782614891293","C1_B","C2_C"
"2.710337683091806","C1_B","C2_C"
"2.7142616307191245","C1_B","C2_C"
"2.7920959050127285","C1_B","C2_C"
"2.8122135513744393","C1_B","C2_C"
"2.8195082560832407","C1_B","C2_C"
"2.866466861533497","C1_B","C2_C"
