"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0027224305506662575","C1_B","C2_C"
"0.03445020369899204","C1_B","C2_C"
"0.05669144568867897","C1_B","C2_C"
"0.06062041691833591","C1_B","C2_C"
"0.06411830405557141","C1_B","C2_C"
"0.10950529475287821","C1_B","C2_C"
"0.11624795643396589","C1_B","C2_C"
"0.1202602713633811","C1_B","C2_C"
"0.16163805822578914","C1_B","C2_C"
"0.19900692074148743","C1_B","C2_C"
"0.19918824531383336","C1_B","C2_C"
"0.2834046313960705","C1_B","C2_C"
"0.3077452119972776","C1_B","C2_C"
"0.3258760961257209","C1_B","C2_C"
"0.32797567805480604","C1_B","C2_C"
"0.37788771179763586","C1_B","C2_C"
"0.4276338175982534","C1_B","C2_C"
"0.4344566042625797","C1_B","C2_C"
"0.43835530059683264","C1_B","C2_C"
"0.44153606469664985","C1_B","C2_C"
"0.44810045590625625","C1_B","C2_C"
"0.4494037778483148","C1_B","C2_C"
"0.460511639317169","C1_B","C2_C"
"0.47672166898493706","C1_B","C2_C"
"0.480630070268308","C1_B","C2_C"
"0.5123062250819638","C1_B","C2_C"
"0.5145501528943901","C1_B","C2_C"
"0.5217172416345973","C1_B","C2_C"
"0.5235987263710826","C1_B","C2_C"
"0.5327036012708412","C1_B","C2_C"
"0.5528856469019965","C1_B","C2_C"
"0.555909925880296","C1_B","C2_C"
"0.6186466196205893","C1_B","C2_C"
"0.6716205436816731","C1_B","C2_C"
"0.6911938999271057","C1_B","C2_C"
"0.7027427039202885","C1_B","C2_C"
"0.7210630618459104","C1_B","C2_C"
"0.726121783026023","C1_B","C2_C"
"0.7414526197772029","C1_B","C2_C"
"0.7542117905848803","C1_B","C2_C"
"0.7604352769173031","C1_B","C2_C"
"0.8156401038989309","C1_B","C2_C"
"0.8412902123204586","C1_B","C2_C"
"0.857651612309404","C1_B","C2_C"
"1.036982570220888","C1_B","C2_C"
"1.1176041474736103","C1_B","C2_C"
"1.1741941751506606","C1_B","C2_C"
"1.1963667070664736","C1_B","C2_C"
"1.2075962627875807","C1_B","C2_C"
"1.240616492263283","C1_B","C2_C"
"1.2870491081584816","C1_B","C2_C"
"1.3025697529541216","C1_B","C2_C"
"1.3415944426573585","C1_B","C2_C"
"1.414859962972139","C1_B","C2_C"
"1.423179586669994","C1_B","C2_C"
"1.46336658037405","C1_B","C2_C"
"1.487450630100086","C1_B","C2_C"
"1.5651351237154947","C1_B","C2_C"
"1.5948008134145786","C1_B","C2_C"
"1.6434617951116968","C1_B","C2_C"
"1.6713313755269044","C1_B","C2_C"
"1.7666782936331427","C1_B","C2_C"
"1.7771940956683854","C1_B","C2_C"
"1.7851267505492756","C1_B","C2_C"
"1.8386064345557904","C1_B","C2_C"
"1.849261808567445","C1_B","C2_C"
"1.8606101147286722","C1_B","C2_C"
"1.9044944671046011","C1_B","C2_C"
"2.024219723813507","C1_B","C2_C"
"2.1411513850264186","C1_B","C2_C"
"2.1644552977451905","C1_B","C2_C"
"2.180214039865848","C1_B","C2_C"
"2.210244384073766","C1_B","C2_C"
"2.214586935611915","C1_B","C2_C"
"2.245423749323602","C1_B","C2_C"
"2.26565819559065","C1_B","C2_C"
"2.2711933414652936","C1_B","C2_C"
"2.2974858318016596","C1_B","C2_C"
"2.3551330486284865","C1_B","C2_C"
"2.3679137292323302","C1_B","C2_C"
"2.3805927087244467","C1_B","C2_C"
"2.412837454876016","C1_B","C2_C"
"2.5255448785780623","C1_B","C2_C"
"2.5364745240497584","C1_B","C2_C"
"2.58435078544344","C1_B","C2_C"
"2.6007176932777885","C1_B","C2_C"
"2.6291884646430397","C1_B","C2_C"
"2.669335167967179","C1_B","C2_C"
"2.688290952862429","C1_B","C2_C"
"2.829343042069429","C1_B","C2_C"
"2.8681199259091947","C1_B","C2_C"
"2.919559760606724","C1_B","C2_C"
"2.960101922780275","C1_B","C2_C"
"2.963400894471125","C1_B","C2_C"
"2.9963988300492344","C1_B","C2_C"
