"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009815790474766273","C1_B","C2_A"
"0.19647863478465666","C1_B","C2_A"
"0.1969803290471592","C1_B","C2_A"
"0.24256463293339356","C1_B","C2_A"
"0.24316442467741814","C1_B","C2_A"
"0.2448725866893221","C1_B","C2_A"
"0.3478940285133609","C1_B","C2_A"
"0.35305479129359574","C1_B","C2_A"
"0.44520447713444283","C1_B","C2_A"
"0.46279214006046004","C1_B","C2_A"
"0.4844187806517726","C1_B","C2_A"
"0.4858933230519914","C1_B","C2_A"
"0.6529969558912038","C1_B","C2_A"
"0.6957730725754411","C1_B","C2_A"
"0.762352432827385","C1_B","C2_A"
"0.7827561515777535","C1_B","C2_A"
"0.8445930797157812","C1_B","C2_A"
"0.9246227612216199","C1_B","C2_A"
"0.9537016757002132","C1_B","C2_A"
"0.9643287430464045","C1_B","C2_A"
"0.9722377174206118","C1_B","C2_A"
"0.9744211461973532","C1_B","C2_A"
"1.0610111431862261","C1_B","C2_A"
"1.0941195450447407","C1_B","C2_A"
"1.213669621215844","C1_B","C2_A"
"1.2201279987735427","C1_B","C2_A"
"1.2456400267890801","C1_B","C2_A"
"1.2564983076012055","C1_B","C2_A"
"1.3080522309939442","C1_B","C2_A"
"1.3861210857493191","C1_B","C2_A"
"1.3927007043871207","C1_B","C2_A"
"1.4835495930166782","C1_B","C2_A"
"1.5050017723064526","C1_B","C2_A"
"1.5686325282439988","C1_B","C2_A"
"1.627455036665293","C1_B","C2_A"
"1.6343816858903666","C1_B","C2_A"
"1.6530649023368724","C1_B","C2_A"
"1.6657548076372117","C1_B","C2_A"
"1.7038457322478395","C1_B","C2_A"
"1.71087505284434","C1_B","C2_A"
"1.7164046753515727","C1_B","C2_A"
"1.7218137117478043","C1_B","C2_A"
"1.8100621870709093","C1_B","C2_A"
"1.8818796428568274","C1_B","C2_A"
"1.9009916642959013","C1_B","C2_A"
"1.9132529622519647","C1_B","C2_A"
"1.9629930517518042","C1_B","C2_A"
"1.9693692625856822","C1_B","C2_A"
"2.016629234955478","C1_B","C2_A"
"2.085651792486427","C1_B","C2_A"
"2.126347348741815","C1_B","C2_A"
"2.1402238685770305","C1_B","C2_A"
"2.142465415915889","C1_B","C2_A"
"2.213127121714331","C1_B","C2_A"
"2.236786970935105","C1_B","C2_A"
"2.252716255619344","C1_B","C2_A"
"2.279371394182343","C1_B","C2_A"
"2.39789829348825","C1_B","C2_A"
"2.423128624892311","C1_B","C2_A"
"2.4498531693984043","C1_B","C2_A"
"2.510213230523317","C1_B","C2_A"
"2.529716672833344","C1_B","C2_A"
"2.5779439044152683","C1_B","C2_A"
"2.6165711767893134","C1_B","C2_A"
"2.6329907490008315","C1_B","C2_A"
"2.634308395649309","C1_B","C2_A"
"2.63817826993817","C1_B","C2_A"
"2.6656734484711757","C1_B","C2_A"
"2.7401785901427953","C1_B","C2_A"
"2.9293685409675074","C1_B","C2_A"
"2.9505169913544065","C1_B","C2_A"
