"t","C1","C2"
"0.0","C1_B","C2_A"
"0.030158602953481595","C1_B","C2_A"
"0.08088416028207839","C1_B","C2_A"
"0.08631123384323343","C1_B","C2_A"
"0.10949088205067813","C1_B","C2_A"
"0.16033157152675862","C1_B","C2_A"
"0.16418027071856306","C1_B","C2_A"
"0.2391598332087323","C1_B","C2_A"
"0.261363540606496","C1_B","C2_A"
"0.26521633539511963","C1_B","C2_A"
"0.29851114348418","C1_B","C2_A"
"0.3503381038734143","C1_B","C2_A"
"0.35410233000140723","C1_B","C2_A"
"0.40091321511622585","C1_B","C2_A"
"0.5150907844517508","C1_B","C2_A"
"0.5289962457432015","C1_B","C2_A"
"0.6209220858701751","C1_B","C2_A"
"0.6313905173970183","C1_B","C2_A"
"0.7075108333887691","C1_B","C2_A"
"0.8022727336368614","C1_B","C2_A"
"0.824541157734975","C1_B","C2_A"
"0.9035610691987337","C1_B","C2_A"
"0.9182763264901173","C1_B","C2_A"
"1.1340497882726512","C1_B","C2_A"
"1.1801280164515302","C1_B","C2_A"
"1.1803583992187536","C1_B","C2_A"
"1.1909474480968925","C1_B","C2_A"
"1.1945649902173419","C1_B","C2_A"
"1.2124856867434848","C1_B","C2_A"
"1.2982827676632485","C1_B","C2_A"
"1.3412036282202848","C1_B","C2_A"
"1.3443534211990356","C1_B","C2_A"
"1.369665636327565","C1_B","C2_A"
"1.3757773314425958","C1_B","C2_A"
"1.410426843293488","C1_B","C2_A"
"1.454868580945658","C1_B","C2_A"
"1.5151009090624867","C1_B","C2_A"
"1.5236925118707985","C1_B","C2_A"
"1.5385535152587955","C1_B","C2_A"
"1.5969509818331231","C1_B","C2_A"
"1.5992572700565018","C1_B","C2_A"
"1.6239240366840728","C1_B","C2_A"
"1.6280361680423305","C1_B","C2_A"
"1.6443638717505271","C1_B","C2_A"
"1.6533083015211616","C1_B","C2_A"
"1.7418665742647035","C1_B","C2_A"
"1.7442925937273712","C1_B","C2_A"
"1.7892302956547868","C1_B","C2_A"
"1.818855732009372","C1_B","C2_A"
"1.8202779924091934","C1_B","C2_A"
"1.8449930013888935","C1_B","C2_A"
"1.8559804254604644","C1_B","C2_A"
"1.8829233454236118","C1_B","C2_A"
"1.919429572568763","C1_B","C2_A"
"1.9225298508075233","C1_B","C2_A"
"1.9386433808058117","C1_B","C2_A"
"2.0081715867398717","C1_B","C2_A"
"2.025279009386127","C1_B","C2_A"
"2.097974636654901","C1_B","C2_A"
"2.242595269352318","C1_B","C2_A"
"2.2461866812946423","C1_B","C2_A"
"2.286335907946853","C1_B","C2_A"
"2.3088894586804636","C1_B","C2_A"
"2.3339969842116197","C1_B","C2_A"
"2.347517988054396","C1_B","C2_A"
"2.4735479081546368","C1_B","C2_A"
"2.485730820222993","C1_B","C2_A"
"2.490250857594557","C1_B","C2_A"
"2.50430316118625","C1_B","C2_A"
"2.5252051830669573","C1_B","C2_A"
"2.545976796408882","C1_B","C2_A"
"2.5677629860322484","C1_B","C2_A"
"2.586464231430479","C1_B","C2_A"
"2.638365712341583","C1_B","C2_A"
"2.746905260890146","C1_B","C2_A"
"2.752014966082289","C1_B","C2_A"
"2.8019454008290787","C1_B","C2_A"
"2.8310159359453024","C1_B","C2_A"
"2.83420325365479","C1_B","C2_A"
"2.961250308472502","C1_B","C2_A"
