"t","C1","C2"
"0.0","C1_A","C2_A"
"0.07007429652757007","C1_A","C2_A"
"0.08692996636521569","C1_A","C2_A"
"0.12766016553845572","C1_A","C2_A"
"0.15617189412216842","C1_A","C2_A"
"0.1823788729186411","C1_A","C2_A"
"0.1991941081830419","C1_A","C2_A"
"0.2411199733063656","C1_A","C2_A"
"0.2588963901248031","C1_A","C2_A"
"0.27411486540064117","C1_A","C2_A"
"0.2843093555258552","C1_A","C2_A"
"0.32585483370342716","C1_A","C2_A"
"0.33899298452051657","C1_A","C2_A"
"0.344290517863453","C1_A","C2_A"
"0.36869165751218086","C1_A","C2_A"
"0.3692122476894747","C1_A","C2_A"
"0.3955989201484809","C1_A","C2_A"
"0.4675559837768907","C1_A","C2_A"
"0.5410822981702579","C1_A","C2_A"
"0.5431697217338967","C1_A","C2_A"
"0.6270648819780837","C1_A","C2_A"
"0.634350504039876","C1_A","C2_A"
"0.6956085598303272","C1_A","C2_A"
"0.7470339721724227","C1_A","C2_A"
"0.7700221339638461","C1_A","C2_A"
"0.7772690325597887","C1_A","C2_A"
"0.7815848804250943","C1_A","C2_A"
"0.8429713541898163","C1_A","C2_A"
"0.8579757581401297","C1_A","C2_A"
"0.9061524904057126","C1_A","C2_A"
"0.9202267329818739","C1_A","C2_A"
"0.9671887000754806","C1_A","C2_A"
"0.9844100410828832","C1_A","C2_A"
"1.009566764022359","C1_A","C2_A"
"1.0856280997814869","C1_A","C2_A"
"1.093077875017434","C1_A","C2_A"
"1.127683219797774","C1_A","C2_A"
"1.1671655455998873","C1_A","C2_A"
"1.2338000711155959","C1_A","C2_A"
"1.2343929750431977","C1_A","C2_A"
"1.391623864239991","C1_A","C2_A"
"1.4392333278327212","C1_A","C2_A"
"1.533121994035702","C1_A","C2_A"
"1.642680833927762","C1_A","C2_A"
"1.659943376945297","C1_A","C2_A"
"1.737941694093996","C1_A","C2_A"
"1.7491019718563916","C1_A","C2_A"
"1.799029306825012","C1_A","C2_A"
"1.8695583690052664","C1_A","C2_A"
"1.9340541009703887","C1_A","C2_A"
"1.9665440210244278","C1_A","C2_A"
"1.9899285496756018","C1_A","C2_A"
"2.0289936945121814","C1_A","C2_A"
"2.0637405751688402","C1_A","C2_A"
"2.097562094680358","C1_A","C2_A"
"2.099792482334378","C1_A","C2_A"
"2.1082125554381084","C1_A","C2_A"
"2.2295806502434745","C1_A","C2_A"
"2.263992932213923","C1_A","C2_A"
"2.2673123476776524","C1_A","C2_A"
"2.2749453487887683","C1_A","C2_A"
"2.282554319245017","C1_A","C2_A"
"2.4051936056351626","C1_A","C2_A"
"2.4193265526639722","C1_A","C2_A"
"2.4365410050340346","C1_A","C2_A"
"2.4451299347809616","C1_A","C2_A"
"2.453315563864034","C1_A","C2_A"
"2.4629083844868616","C1_A","C2_A"
"2.470798397258413","C1_A","C2_A"
"2.471109667384386","C1_A","C2_A"
"2.5363155891126654","C1_A","C2_A"
"2.568083843042726","C1_A","C2_A"
"2.586966150425283","C1_A","C2_A"
"2.6173340519676214","C1_A","C2_A"
"2.623155627055561","C1_A","C2_A"
"2.7725935647850632","C1_A","C2_A"
"2.773020057379941","C1_A","C2_A"
"2.7735027747755123","C1_A","C2_A"
"2.7981045859001967","C1_A","C2_A"
"2.8146741156157655","C1_A","C2_A"
"2.835033713936531","C1_A","C2_A"
"2.897908595252933","C1_A","C2_A"
"2.8989069224946116","C1_A","C2_A"
"2.9030459653281238","C1_A","C2_A"
"2.951582681408084","C1_A","C2_A"
"2.9526825898516793","C1_A","C2_A"
